,y,prediction,leaf
1,1,1,27
7,1,1,255
14,1,1,27
22,1,1,27
41,1,1,46
49,1,1,254
62,1,1,27
63,1,1,123
79,1,1,253
94,1,1,120
101,1,1,124
117,1,1,253
121,1,1,27
152,1,1,120
162,1,1,46
165,1,1,124
167,1,1,27
181,1,1,19
193,1,1,125
203,1,1,27
205,1,1,120
209,1,1,123
213,1,1,253
246,1,1,123
250,1,1,124
260,1,1,27
266,1,1,46
270,1,1,27
278,1,1,27
282,1,1,124
283,1,1,19
325,1,1,125
326,1,1,283
341,1,1,46
352,1,1,283
392,1,1,254
397,1,1,43
401,1,1,255
437,1,1,254
450,1,1,124
488,1,1,254
496,1,1,124
499,1,1,255
503,1,1,121
527,1,1,255
530,1,1,51
533,1,1,43
545,1,1,124
546,1,1,27
558,1,1,124
559,1,1,123
567,1,1,27
568,1,1,125
569,1,1,255
578,1,1,123
585,1,1,124
595,1,1,125
604,1,2,459
606,1,1,46
622,1,1,120
624,1,1,27
638,1,1,253
654,1,1,125
659,1,1,254
665,1,1,253
671,1,1,254
673,1,1,231
680,1,1,125
689,1,1,124
690,1,1,51
703,1,1,254
711,1,1,255
720,1,1,120
729,1,1,19
738,1,1,255
759,1,1,43
781,2,2,119
799,2,2,118
803,2,2,385
807,2,2,118
813,2,2,471
821,2,2,119
835,2,2,47
846,2,2,469
855,2,2,119
862,2,2,47
872,2,2,47
875,2,2,469
880,2,2,119
881,2,2,119
896,2,2,47
901,2,1,283
915,2,2,279
922,2,2,42
927,2,2,118
928,2,2,459
937,2,2,119
943,2,2,119
959,2,2,118
960,2,2,118
962,2,2,119
972,2,2,26
973,2,2,384
995,2,2,471
1001,2,2,47
1003,2,2,119
1006,2,2,367
1012,2,2,50
1038,2,2,143
1046,2,2,26
1052,2,2,232
1057,2,2,471
1058,2,2,279
1098,2,2,119
1129,2,2,47
1139,2,2,143
1141,2,2,88
1152,2,2,119
1157,2,2,459
1188,2,2,232
1193,2,2,119
1203,2,1,113
1208,2,2,119
1212,2,2,469
1213,2,2,119
1214,2,2,119
1215,2,2,42
1229,2,2,47
1236,2,2,471
1264,2,2,118
1272,2,2,118
1281,2,2,119
1289,2,2,47
1308,2,2,119
1310,2,2,232
1333,2,2,118
1360,2,2,47
