,y,prediction,leaf
26,1,1,255
50,1,1,124
59,1,1,46
69,1,1,46
89,1,1,120
93,1,1,255
100,1,1,124
112,1,1,27
130,1,1,124
138,1,1,27
156,1,1,255
166,1,1,255
171,1,1,124
173,1,1,43
183,1,1,125
187,1,1,255
189,1,1,255
192,1,1,123
222,1,1,123
226,1,1,123
232,1,1,123
267,1,1,27
269,1,1,125
273,1,1,253
279,1,1,255
280,1,1,19
281,1,1,124
292,1,1,51
296,1,1,46
300,1,1,287
310,1,1,124
312,1,1,123
316,1,1,51
317,1,1,254
336,1,1,125
350,1,1,43
354,1,1,27
365,1,1,120
377,1,1,455
393,1,1,27
423,1,1,43
425,1,1,255
431,1,1,254
439,1,1,120
446,1,1,255
453,1,1,27
492,1,1,455
505,1,1,27
520,1,1,125
535,1,1,255
549,1,1,120
551,1,1,27
555,1,1,254
557,1,1,120
571,1,1,255
577,1,1,124
592,1,1,255
601,1,1,253
608,1,1,125
616,1,1,125
619,1,1,254
632,1,1,124
651,1,1,124
660,1,1,124
682,1,1,124
685,1,1,27
696,1,1,255
702,1,1,124
707,1,1,124
725,1,1,124
727,1,2,462
730,1,1,27
736,1,1,43
743,1,1,120
744,1,1,27
750,1,1,124
758,1,1,120
773,2,2,286
775,2,2,88
794,2,2,279
801,2,2,47
812,2,2,471
815,2,2,119
816,2,2,119
831,2,2,47
833,2,2,119
842,2,2,119
845,2,2,118
858,2,2,88
876,2,2,119
885,2,2,42
890,2,2,89
894,2,2,119
895,2,2,286
898,2,2,118
903,2,2,279
909,2,1,287
911,2,2,26
924,2,2,26
926,2,2,88
935,2,2,471
949,2,2,119
980,2,2,384
985,2,2,26
989,2,2,462
990,2,2,118
997,2,1,335
1002,2,2,286
1017,2,2,286
1022,2,2,286
1025,2,2,286
1035,2,2,118
1041,2,2,88
1042,2,2,462
1048,2,2,88
1059,2,2,119
1069,2,2,286
1070,2,2,119
1077,2,2,279
1079,2,2,47
1118,2,2,471
1137,2,2,279
1177,2,2,47
1187,2,2,119
1189,2,2,118
1205,2,2,42
1220,2,2,119
1242,2,2,119
1247,2,2,119
1248,2,2,119
1285,2,2,88
1304,2,2,119
1312,2,2,122
1344,2,2,26
1345,2,2,385
1348,2,2,118
1357,2,2,232
1367,2,2,47
