,y,prediction,leaf
6,1,1,125
8,1,1,125
16,1,1,253
31,1,1,253
42,1,1,46
54,1,1,51
60,1,1,121
74,1,1,27
90,1,1,27
105,1,1,120
120,1,1,27
123,1,1,39
127,1,1,124
131,1,1,27
135,1,1,27
140,1,1,123
154,1,1,255
163,1,1,27
169,1,2,367
175,1,1,124
184,1,1,43
194,1,1,455
201,1,1,124
202,1,1,46
207,1,1,27
215,1,1,125
233,1,1,39
243,1,1,255
252,1,1,255
268,1,1,255
287,1,1,255
294,1,1,123
298,1,1,123
299,1,1,27
302,1,1,255
314,1,1,27
328,1,1,125
330,1,1,254
337,1,1,253
359,1,1,455
362,1,1,253
363,1,1,123
367,1,1,125
368,1,1,125
381,1,1,27
394,1,2,462
398,1,1,120
408,1,1,120
414,1,1,27
433,1,1,27
443,1,1,125
461,1,1,27
462,1,1,27
476,1,1,326
478,1,1,234
479,1,1,254
483,1,1,254
508,1,1,120
511,1,1,125
514,1,1,123
538,1,1,123
547,1,1,124
562,1,1,455
583,1,1,255
588,1,1,46
591,1,1,255
626,1,1,253
627,1,1,123
657,1,1,46
663,1,1,124
698,1,1,124
699,1,1,27
718,1,1,51
751,1,1,255
757,1,1,254
761,1,1,255
767,2,2,232
769,2,2,88
791,2,2,462
802,2,2,26
818,2,2,47
832,2,2,295
838,2,2,118
839,2,2,42
840,2,2,119
866,2,2,118
873,2,2,235
884,2,2,367
902,2,2,119
904,2,2,122
914,2,1,234
921,2,2,235
939,2,2,118
952,2,2,88
953,2,2,47
963,2,2,119
966,2,2,88
984,2,2,47
986,2,2,385
1014,2,2,42
1015,2,2,295
1018,2,2,47
1026,2,2,47
1030,2,2,119
1032,2,2,42
1033,2,2,26
1037,2,2,119
1043,2,2,235
1065,2,2,119
1086,2,2,75
1089,2,2,118
1090,2,2,42
1096,2,2,118
1100,2,2,26
1103,2,2,462
1131,2,2,119
1138,2,2,119
1172,2,2,462
1183,2,2,118
1190,2,2,47
1194,2,2,232
1199,2,2,119
1202,2,2,88
1210,2,2,88
1217,2,2,384
1224,2,2,88
1235,2,2,235
1238,2,2,47
1245,2,2,47
1261,2,2,119
1268,2,2,119
1275,2,2,119
1299,2,2,47
1311,2,2,367
1332,2,2,384
1346,2,2,384
1355,2,2,462
