,0,1,2,3
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
15,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
22,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
23,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
24,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
25,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
26,0.0,0.0,1.0,0.0
27,0.0,0.0,1.0,0.0
28,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
29,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
30,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
31,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
32,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.0,0.0,1.0,0.0
36,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
37,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
38,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
39,0.0,0.0,1.0,0.0
40,0.0,0.0,1.0,0.0
41,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
42,0.0,0.0,1.0,0.0
43,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.4883720930232558,0.0,0.5116279069767442,0.0
47,0.0,0.0,1.0,0.0
48,0.4883720930232558,0.0,0.5116279069767442,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.4883720930232558,0.0,0.5116279069767442,0.0
53,0.4883720930232558,0.0,0.5116279069767442,0.0
54,0.0,0.0,1.0,0.0
55,0.4883720930232558,0.0,0.5116279069767442,0.0
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
63,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
64,0.0,0.0,1.0,0.0
65,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
66,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
71,0.0,0.0,1.0,0.0
72,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.0,0.0,1.0,0.0
76,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
77,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
78,0.0,0.0,1.0,0.0
79,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
80,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
81,0.0,0.0,1.0,0.0
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.4883720930232558,0.0,0.5116279069767442,0.0
88,0.0,0.0,1.0,0.0
89,0.4883720930232558,0.0,0.5116279069767442,0.0
90,0.4883720930232558,0.0,0.5116279069767442,0.0
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.4883720930232558,0.0,0.5116279069767442,0.0
94,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
95,0.0,0.0,1.0,0.0
96,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
102,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
103,0.0,0.0,1.0,0.0
104,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
105,0.0,0.0,1.0,0.0
106,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.0,0.0,1.0,0.0
110,0.0,0.0,1.0,0.0
