,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
5,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
6,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
15,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
22,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
23,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
24,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
25,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
26,0.0,0.0,1.0,0.0
27,0.0,0.0,1.0,0.0
28,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
29,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
30,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
31,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
32,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.0,0.0,1.0,0.0
36,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
