,y,prediction,leaf
14,1,1,59
35,2,1,59
41,1,1,126
43,1,1,127
70,1,1,101
80,1,1,99
100,1,1,127
112,1,1,121
118,1,1,101
119,1,1,111
128,1,1,107
151,1,1,59
163,1,1,59
181,1,1,92
184,1,1,59
185,1,1,59
186,1,1,59
187,1,1,111
210,1,1,101
217,1,1,93
262,2,1,92
264,1,2,106
265,1,1,87
277,2,1,93
280,1,1,87
292,1,1,127
293,1,1,59
297,1,1,82
307,1,1,108
331,1,1,113
332,1,1,113
337,1,1,87
352,1,1,87
364,1,1,104
383,2,1,82
391,2,1,82
399,1,1,81
408,1,1,124
414,1,1,72
424,2,1,68
436,1,2,86
437,2,1,126
438,2,1,126
453,1,1,93
461,1,1,93
468,1,1,93
475,1,1,73
491,1,1,93
494,1,1,82
495,1,1,83
503,1,1,71
513,1,1,126
519,1,1,87
531,1,1,75
538,1,1,92
551,1,1,127
561,1,1,127
582,1,1,127
586,1,1,127
588,1,1,127
592,1,1,83
617,2,1,92
624,1,1,71
630,1,1,127
632,2,1,93
645,1,1,93
649,2,1,107
655,1,1,126
671,1,1,101
696,2,1,87
702,1,1,82
721,2,1,108
733,1,1,87
737,1,1,93
739,1,1,77
744,1,1,73
758,1,1,93
773,1,1,126
774,1,1,126
785,1,1,68
793,1,1,126
803,1,1,83
806,1,1,126
810,1,1,126
821,1,1,92
829,1,1,95
846,1,1,59
848,1,1,93
853,1,1,93
861,1,1,93
877,1,2,94
892,1,1,127
898,1,1,76
917,1,1,123
939,1,1,127
966,1,1,123
969,1,1,126
970,1,1,126
975,1,1,126
981,1,1,123
1014,1,1,126
1040,1,1,126
1069,1,1,126
1071,1,1,123
1114,1,1,124
1128,1,1,124
1131,1,1,123
1136,1,1,127
1139,1,1,123
1140,1,1,127
1154,1,1,127
1181,1,1,126
1183,1,1,126
1194,1,1,126
1214,1,1,127
1230,1,1,122
1233,1,1,73
1241,1,1,124
1252,1,1,126
1259,1,1,126
1279,1,1,127
1284,1,1,127
1287,1,1,127
1293,1,1,123
1294,1,1,126
1314,1,1,127
1318,1,1,126
1322,1,1,125
1331,1,1,123
1338,1,1,125
1342,1,1,123
1350,1,1,123
1356,1,1,123
1409,1,1,127
1421,1,1,126
1434,1,1,126
1442,1,1,126
1449,1,1,125
1451,1,1,126
1460,1,1,127
1468,1,1,127
1490,1,1,126
1501,1,1,108
1504,1,1,108
1536,1,1,98
1538,1,1,98
1545,1,1,76
1553,1,1,108
1554,1,1,109
1556,1,1,108
1567,1,1,126
1575,1,1,122
1579,1,1,87
1583,1,1,111
1616,1,1,107
1621,1,1,108
1623,1,1,87
1625,1,1,127
1630,1,1,127
1634,2,1,98
1656,1,1,127
1657,1,1,127
1661,1,1,87
1667,1,1,127
1674,1,1,125
1676,1,1,111
1679,1,1,123
1680,1,1,127
1693,1,1,110
1700,2,1,125
1708,1,1,111
1710,1,1,97
1725,1,1,122
1726,1,1,126
1727,1,1,121
1728,1,1,122
1730,1,1,126
1733,1,1,107
1741,1,1,122
1742,1,1,126
1745,1,1,122
1746,1,1,124
1755,1,1,126
1764,1,1,126
1770,1,1,126
1772,1,1,126
1786,1,1,121
1791,1,1,103
1798,1,1,109
1800,1,1,127
1808,1,1,108
1813,1,1,125
1832,1,1,127
1835,2,1,111
1841,1,1,127
1846,1,1,125
1847,1,1,127
1858,1,1,126
1880,1,1,93
1927,1,1,126
1934,1,1,126
1935,1,1,126
1961,1,1,122
1965,1,1,124
1968,1,1,127
1969,1,1,127
1993,1,1,122
2000,1,1,127
2016,1,1,127
2028,1,1,98
2043,1,1,127
2055,1,1,127
2060,1,1,124
2068,1,1,127
2074,1,1,71
2080,1,1,124
2092,1,1,126
2113,1,1,124
2121,1,1,127
2131,1,1,127
2157,1,1,124
2182,1,1,110
2192,1,1,91
2199,1,1,105
2206,1,1,125
2226,1,1,127
2234,1,1,98
2242,1,1,100
2248,1,1,87
2257,1,1,108
2268,1,1,127
2270,1,1,127
2282,1,1,122
2293,1,1,110
2298,1,1,121
2303,1,1,127
2309,1,1,123
2319,1,1,108
2339,2,1,127
2341,1,1,87
2348,1,1,122
2351,1,1,85
2384,1,1,99
2391,1,1,111
2396,1,1,127
2400,1,1,127
2402,1,1,76
2415,1,1,127
2463,1,1,122
2470,1,1,126
2486,1,1,124
2501,1,1,127
2523,1,1,124
2524,1,1,126
2533,1,1,126
2540,1,1,122
2554,1,1,121
2562,1,1,126
2572,1,1,127
