,y,prediction,leaf
14,1,1,7
35,2,1,6
41,1,1,7
43,1,1,7
70,1,1,6
80,1,1,6
100,1,1,7
112,1,1,7
118,1,1,6
119,1,1,6
128,1,1,6
151,1,1,7
163,1,1,7
181,1,1,4
184,1,1,7
185,1,1,7
186,1,1,7
187,1,1,7
210,1,1,6
217,1,1,4
262,2,1,4
264,1,1,6
265,1,1,4
277,2,1,4
280,1,1,4
292,1,1,7
293,1,1,7
297,1,1,4
307,1,1,7
331,1,1,7
332,1,1,7
337,1,1,4
352,1,1,4
364,1,1,7
383,2,1,4
391,2,1,4
399,1,1,4
408,1,1,6
414,1,1,5
424,2,1,5
436,1,1,5
437,2,1,7
438,2,1,7
453,1,1,5
461,1,1,5
468,1,1,5
475,1,1,5
491,1,1,5
494,1,1,4
495,1,1,5
503,1,1,5
513,1,1,7
519,1,1,5
531,1,1,5
538,1,1,5
551,1,1,6
561,1,1,6
582,1,1,6
586,1,1,6
588,1,1,6
592,1,1,5
617,2,1,5
624,1,1,5
630,1,1,6
632,2,1,4
645,1,1,4
649,2,1,6
655,1,1,7
671,1,1,6
696,2,1,4
702,1,1,4
721,2,1,6
733,1,1,4
737,1,1,4
739,1,1,5
744,1,1,5
758,1,1,5
773,1,1,7
774,1,1,7
785,1,1,5
793,1,1,7
803,1,1,5
806,1,1,7
810,1,1,7
821,1,1,5
829,1,1,5
846,1,1,6
848,1,1,5
853,1,1,5
861,1,1,5
877,1,1,5
892,1,1,7
898,1,1,5
917,1,1,7
939,1,1,7
966,1,1,7
969,1,1,7
970,1,1,7
975,1,1,7
981,1,1,7
1014,1,1,7
1040,1,1,7
1069,1,1,7
1071,1,1,7
1114,1,1,6
1128,1,1,7
1131,1,1,6
1136,1,1,6
1139,1,1,6
1140,1,1,6
1154,1,1,6
1181,1,1,7
1183,1,1,7
1194,1,1,7
1214,1,1,6
1230,1,1,7
1233,1,1,5
1241,1,1,6
1252,1,1,7
1259,1,1,7
1279,1,1,6
1284,1,1,6
1287,1,1,6
1293,1,1,7
1294,1,1,6
1314,1,1,6
1318,1,1,6
1322,1,1,6
1331,1,1,6
1338,1,1,6
1342,1,1,6
1350,1,1,6
1356,1,1,6
1409,1,1,6
1421,1,1,7
1434,1,1,7
1442,1,1,6
1449,1,1,7
1451,1,1,7
1460,1,1,6
1468,1,1,6
1490,1,1,6
1501,1,1,6
1504,1,1,6
1536,1,1,6
1538,1,1,6
1545,1,1,4
1553,1,1,6
1554,1,1,6
1556,1,1,6
1567,1,1,6
1575,1,1,7
1579,1,1,4
1583,1,1,7
1616,1,1,6
1621,1,1,6
1623,1,1,4
1625,1,1,6
1630,1,1,6
1634,2,1,6
1656,1,1,6
1657,1,1,6
1661,1,1,4
1667,1,1,6
1674,1,1,6
1676,1,1,6
1679,1,1,6
1680,1,1,6
1693,1,1,7
1700,2,1,6
1708,1,1,6
1710,1,1,6
1725,1,1,7
1726,1,1,7
1727,1,1,7
1728,1,1,7
1730,1,1,6
1733,1,1,6
1741,1,1,7
1742,1,1,7
1745,1,1,6
1746,1,1,6
1755,1,1,7
1764,1,1,7
1770,1,1,7
1772,1,1,7
1786,1,1,6
1791,1,1,6
1798,1,1,7
1800,1,1,6
1808,1,1,6
1813,1,1,6
1832,1,1,6
1835,2,1,6
1841,1,1,6
1846,1,1,7
1847,1,1,7
1858,1,1,7
1880,1,1,4
1927,1,1,7
1934,1,1,7
1935,1,1,7
1961,1,1,6
1965,1,1,6
1968,1,1,6
1969,1,1,6
1993,1,1,6
2000,1,1,6
2016,1,1,6
2028,1,1,6
2043,1,1,6
2055,1,1,6
2060,1,1,6
2068,1,1,6
2074,1,1,5
2080,1,1,6
2092,1,1,7
2113,1,1,7
2121,1,1,6
2131,1,1,6
2157,1,1,6
2182,1,1,7
2192,1,1,5
2199,1,1,6
2206,1,1,6
2226,1,1,6
2234,1,1,6
2242,1,1,6
2248,1,1,4
2257,1,1,6
2268,1,1,7
2270,1,1,7
2282,1,1,6
2293,1,1,7
2298,1,1,6
2303,1,1,6
2309,1,1,6
2319,1,1,6
2339,2,1,6
2341,1,1,4
2348,1,1,7
2351,1,1,5
2384,1,1,6
2391,1,1,6
2396,1,1,6
2400,1,1,7
2402,1,1,4
2415,1,1,6
2463,1,1,6
2470,1,1,7
2486,1,1,6
2501,1,1,6
2523,1,1,6
2524,1,1,6
2533,1,1,7
2540,1,1,6
2554,1,1,6
2562,1,1,7
2572,1,1,6
