,y,prediction,leaf
14,1,1,59
35,2,1,59
41,1,1,253
43,1,1,253
70,1,1,203
80,1,1,199
100,1,1,253
112,1,1,243
118,1,1,203
119,1,1,221
128,1,1,213
151,1,1,59
163,1,1,59
181,1,1,184
184,1,1,59
185,1,1,59
186,1,1,59
187,1,1,223
210,1,1,201
217,1,1,185
262,2,1,186
264,1,2,212
265,1,1,175
277,2,1,185
280,1,1,175
292,1,1,253
293,1,1,59
297,1,2,164
307,1,1,218
331,1,1,226
332,1,1,226
337,1,1,175
352,1,1,175
364,1,1,104
383,2,1,167
391,2,1,167
399,1,1,163
408,1,1,249
414,1,1,72
424,2,1,138
436,1,2,174
437,2,1,253
438,2,1,253
453,1,1,185
461,1,1,185
468,1,1,187
475,1,1,73
491,1,1,185
494,1,1,165
495,1,1,167
503,1,1,140
513,1,1,253
519,1,1,175
531,1,1,150
538,1,1,184
551,1,1,254
561,1,1,253
582,1,1,254
586,1,1,253
588,1,1,254
592,1,1,167
617,2,1,187
624,1,1,143
630,1,1,254
632,2,1,185
645,1,1,185
649,2,1,214
655,1,1,255
671,1,1,201
696,2,1,175
702,1,1,166
721,2,1,216
733,1,1,175
737,1,1,187
739,1,1,77
744,1,1,73
758,1,1,185
773,1,1,253
774,1,1,253
785,1,1,138
793,1,1,255
803,1,1,167
806,1,1,253
810,1,1,253
821,1,1,184
829,1,1,191
846,1,1,59
848,1,1,185
853,1,1,185
861,1,1,187
877,1,1,189
892,1,1,255
898,1,1,76
917,1,1,246
939,1,1,253
966,1,1,247
969,1,1,255
970,1,1,253
975,1,1,255
981,1,1,247
1014,1,1,255
1040,1,1,255
1069,1,1,255
1071,1,1,247
1114,1,1,249
1128,1,1,249
1131,1,1,245
1136,1,1,253
1139,1,1,245
1140,1,1,254
1154,1,1,254
1181,1,1,253
1183,1,1,253
1194,1,1,255
1214,1,1,254
1230,1,1,247
1233,1,1,73
1241,1,1,249
1252,1,1,255
1259,1,1,253
1279,1,1,254
1284,1,1,254
1287,1,1,254
1293,1,1,247
1294,1,1,253
1314,1,1,254
1318,1,1,253
1322,1,1,251
1331,1,1,245
1338,1,1,251
1342,1,1,245
1350,1,1,245
1356,1,1,245
1409,1,1,254
1421,1,1,255
1434,1,1,255
1442,1,1,253
1449,1,1,251
1451,1,1,255
1460,1,1,254
1468,1,1,254
1490,1,1,253
1501,1,1,218
1504,1,1,218
1536,1,1,196
1538,1,1,196
1545,1,1,76
1553,1,1,218
1554,1,1,219
1556,1,1,218
1567,1,1,252
1575,1,1,247
1579,1,1,175
1583,1,1,223
1616,1,1,214
1621,1,1,217
1623,1,1,173
1625,1,1,254
1630,1,1,252
1634,2,1,198
1656,1,1,252
1657,1,1,253
1661,1,1,175
1667,1,1,254
1674,1,1,250
1676,1,1,223
1679,1,1,245
1680,1,1,254
1693,1,1,222
1700,2,1,250
1708,1,1,223
1710,1,1,193
1725,1,1,247
1726,1,1,255
1727,1,1,243
1728,1,1,247
1730,1,1,253
1733,1,1,214
1741,1,1,247
1742,1,1,255
1745,1,1,244
1746,1,1,249
1755,1,1,255
1764,1,1,253
1770,1,1,253
1772,1,1,255
1786,1,1,242
1791,1,1,103
1798,1,1,219
1800,1,1,253
1808,1,1,218
1813,1,1,250
1832,1,1,254
1835,2,1,223
1841,1,1,254
1846,1,1,251
1847,1,1,255
1858,1,1,255
1880,1,1,185
1927,1,1,253
1934,1,1,255
1935,1,1,253
1961,1,1,244
1965,1,1,249
1968,1,1,254
1969,1,1,254
1993,1,1,244
2000,1,1,254
2016,1,1,253
2028,1,1,196
2043,1,1,254
2055,1,1,254
2060,1,1,249
2068,1,1,254
2074,1,1,141
2080,1,1,249
2092,1,1,253
2113,1,1,249
2121,1,1,253
2131,1,1,254
2157,1,1,249
2182,1,1,222
2192,1,1,91
2199,1,1,105
2206,1,1,251
2226,1,1,252
2234,1,1,198
2242,1,1,203
2248,1,1,175
2257,1,1,216
2268,1,1,255
2270,1,1,255
2282,1,1,244
2293,1,1,222
2298,1,1,243
2303,1,1,253
2309,1,1,245
2319,1,1,218
2339,2,1,254
2341,1,1,173
2348,1,1,246
2351,1,1,85
2384,1,1,197
2391,1,1,223
2396,1,1,254
2400,1,1,255
2402,1,1,76
2415,1,1,254
2463,1,1,244
2470,1,1,253
2486,1,1,249
2501,1,1,254
2523,1,1,249
2524,1,1,254
2533,1,1,253
2540,1,1,244
2554,1,1,243
2562,1,1,255
2572,1,1,254
