,y,prediction,leaf
14,1,1,59
35,2,1,59
41,1,1,63
43,1,1,63
70,1,1,50
80,1,1,49
100,1,1,63
112,1,1,61
118,1,1,50
119,1,1,54
128,1,1,53
151,1,1,59
163,1,1,59
181,1,1,46
184,1,1,59
185,1,1,59
186,1,1,59
187,1,1,54
210,1,1,50
217,1,1,47
262,2,1,46
264,1,1,52
265,1,1,43
277,2,1,47
280,1,1,43
292,1,1,63
293,1,1,59
297,1,1,40
307,1,1,54
331,1,1,56
332,1,1,56
337,1,1,43
352,1,1,43
364,1,1,52
383,2,1,40
391,2,1,40
399,1,1,40
408,1,1,62
414,1,1,37
424,2,1,35
436,1,2,42
437,2,1,63
438,2,1,63
453,1,1,47
461,1,1,47
468,1,1,47
475,1,1,37
491,1,1,47
494,1,1,40
495,1,1,41
503,1,1,35
513,1,1,63
519,1,1,43
531,1,1,36
538,1,1,46
551,1,1,62
561,1,1,62
582,1,1,62
586,1,1,62
588,1,1,62
592,1,1,41
617,2,1,46
624,1,1,35
630,1,1,62
632,2,1,47
645,1,1,47
649,2,1,53
655,1,1,63
671,1,1,50
696,2,1,43
702,1,1,40
721,2,1,54
733,1,1,43
737,1,1,47
739,1,1,38
744,1,1,37
758,1,1,47
773,1,1,63
774,1,1,63
785,1,1,35
793,1,1,63
803,1,1,41
806,1,1,63
810,1,1,63
821,1,1,46
829,1,1,47
846,1,1,59
848,1,1,47
853,1,1,47
861,1,1,47
877,1,1,47
892,1,1,63
898,1,1,38
917,1,1,61
939,1,1,63
966,1,1,61
969,1,1,63
970,1,1,63
975,1,1,63
981,1,1,61
1014,1,1,63
1040,1,1,63
1069,1,1,63
1071,1,1,61
1114,1,1,62
1128,1,1,63
1131,1,1,61
1136,1,1,62
1139,1,1,61
1140,1,1,62
1154,1,1,62
1181,1,1,63
1183,1,1,63
1194,1,1,63
1214,1,1,62
1230,1,1,60
1233,1,1,37
1241,1,1,62
1252,1,1,63
1259,1,1,63
1279,1,1,62
1284,1,1,62
1287,1,1,62
1293,1,1,61
1294,1,1,62
1314,1,1,62
1318,1,1,62
1322,1,1,62
1331,1,1,61
1338,1,1,62
1342,1,1,61
1350,1,1,61
1356,1,1,61
1409,1,1,62
1421,1,1,63
1434,1,1,63
1442,1,1,62
1449,1,1,63
1451,1,1,63
1460,1,1,62
1468,1,1,62
1490,1,1,62
1501,1,1,54
1504,1,1,54
1536,1,1,48
1538,1,1,48
1545,1,1,38
1553,1,1,54
1554,1,1,55
1556,1,1,54
1567,1,1,62
1575,1,1,60
1579,1,1,43
1583,1,1,54
1616,1,1,53
1621,1,1,54
1623,1,1,43
1625,1,1,62
1630,1,1,62
1634,2,1,48
1656,1,1,62
1657,1,1,62
1661,1,1,43
1667,1,1,62
1674,1,1,62
1676,1,1,54
1679,1,1,61
1680,1,1,62
1693,1,1,55
1700,2,1,62
1708,1,1,54
1710,1,1,49
1725,1,1,60
1726,1,1,63
1727,1,1,60
1728,1,1,60
1730,1,1,62
1733,1,1,53
1741,1,1,60
1742,1,1,63
1745,1,1,60
1746,1,1,62
1755,1,1,63
1764,1,1,63
1770,1,1,63
1772,1,1,63
1786,1,1,60
1791,1,1,51
1798,1,1,55
1800,1,1,62
1808,1,1,54
1813,1,1,62
1832,1,1,62
1835,2,1,54
1841,1,1,62
1846,1,1,63
1847,1,1,63
1858,1,1,63
1880,1,1,47
1927,1,1,63
1934,1,1,63
1935,1,1,63
1961,1,1,60
1965,1,1,62
1968,1,1,62
1969,1,1,62
1993,1,1,60
2000,1,1,62
2016,1,1,62
2028,1,1,48
2043,1,1,62
2055,1,1,62
2060,1,1,62
2068,1,1,62
2074,1,1,35
2080,1,1,62
2092,1,1,63
2113,1,1,63
2121,1,1,62
2131,1,1,62
2157,1,1,62
2182,1,1,55
2192,1,1,45
2199,1,1,53
2206,1,1,62
2226,1,1,62
2234,1,1,48
2242,1,1,50
2248,1,1,43
2257,1,1,54
2268,1,1,63
2270,1,1,63
2282,1,1,60
2293,1,1,54
2298,1,1,60
2303,1,1,62
2309,1,1,61
2319,1,1,54
2339,2,1,62
2341,1,1,43
2348,1,1,60
2351,1,1,43
2384,1,1,49
2391,1,1,54
2396,1,1,62
2400,1,1,63
2402,1,1,38
2415,1,1,62
2463,1,1,60
2470,1,1,63
2486,1,1,62
2501,1,1,62
2523,1,1,62
2524,1,1,62
2533,1,1,63
2540,1,1,60
2554,1,1,61
2562,1,1,63
2572,1,1,62
