,y,prediction,leaf
14,1,1,15
35,2,1,14
41,1,1,15
43,1,1,15
70,1,1,14
80,1,1,14
100,1,1,15
112,1,1,15
118,1,1,14
119,1,1,14
128,1,1,14
151,1,1,15
163,1,1,15
181,1,1,11
184,1,1,15
185,1,1,15
186,1,1,15
187,1,1,15
210,1,1,14
217,1,1,13
262,2,1,13
264,1,1,14
265,1,1,11
277,2,1,11
280,1,1,11
292,1,1,15
293,1,1,15
297,1,1,11
307,1,1,15
331,1,1,15
332,1,1,15
337,1,1,13
352,1,1,11
364,1,1,15
383,2,1,11
391,2,1,11
399,1,1,11
408,1,1,14
414,1,1,10
424,2,1,9
436,1,1,13
437,2,1,15
438,2,1,15
453,1,1,9
461,1,1,11
468,1,1,11
475,1,1,13
491,1,1,12
494,1,1,11
495,1,1,10
503,1,1,11
513,1,1,15
519,1,1,13
531,1,1,9
538,1,1,13
551,1,1,14
561,1,1,14
582,1,1,14
586,1,1,14
588,1,1,14
592,1,1,11
617,2,1,13
624,1,1,9
630,1,1,14
632,2,1,11
645,1,1,11
649,2,1,14
655,1,1,15
671,1,1,14
696,2,1,13
702,1,1,11
721,2,1,14
733,1,1,11
737,1,1,11
739,1,1,10
744,1,1,10
758,1,1,9
773,1,1,15
774,1,1,15
785,1,1,9
793,1,1,15
803,1,1,13
806,1,1,15
810,1,1,15
821,1,1,11
829,1,1,11
846,1,1,14
848,1,1,11
853,1,1,9
861,1,1,13
877,1,1,13
892,1,1,15
898,1,1,13
917,1,1,15
939,1,1,15
966,1,1,15
969,1,1,15
970,1,1,15
975,1,1,15
981,1,1,15
1014,1,1,15
1040,1,1,15
1069,1,1,15
1071,1,1,15
1114,1,1,14
1128,1,1,15
1131,1,1,14
1136,1,1,14
1139,1,1,14
1140,1,1,14
1154,1,1,14
1181,1,1,15
1183,1,1,15
1194,1,1,15
1214,1,1,14
1230,1,1,15
1233,1,1,12
1241,1,1,14
1252,1,1,15
1259,1,1,15
1279,1,1,14
1284,1,1,14
1287,1,1,14
1293,1,1,15
1294,1,1,14
1314,1,1,14
1318,1,1,14
1322,1,1,14
1331,1,1,14
1338,1,1,14
1342,1,1,14
1350,1,1,14
1356,1,1,14
1409,1,1,14
1421,1,1,15
1434,1,1,15
1442,1,1,14
1449,1,1,15
1451,1,1,15
1460,1,1,14
1468,1,1,14
1490,1,1,14
1501,1,1,14
1504,1,1,14
1536,1,1,14
1538,1,1,14
1545,1,1,13
1553,1,1,14
1554,1,1,14
1556,1,1,14
1567,1,1,14
1575,1,1,15
1579,1,1,13
1583,1,1,15
1616,1,1,14
1621,1,1,14
1623,1,1,13
1625,1,1,14
1630,1,1,14
1634,2,1,14
1656,1,1,14
1657,1,1,14
1661,1,1,13
1667,1,1,14
1674,1,1,14
1676,1,1,14
1679,1,1,14
1680,1,1,14
1693,1,1,15
1700,2,1,14
1708,1,1,14
1710,1,1,14
1725,1,1,15
1726,1,1,15
1727,1,1,15
1728,1,1,15
1730,1,1,14
1733,1,1,14
1741,1,1,15
1742,1,1,15
1745,1,1,14
1746,1,1,14
1755,1,1,15
1764,1,1,15
1770,1,1,15
1772,1,1,15
1786,1,1,14
1791,1,1,14
1798,1,1,15
1800,1,1,14
1808,1,1,14
1813,1,1,14
1832,1,1,14
1835,2,1,14
1841,1,1,14
1846,1,1,15
1847,1,1,15
1858,1,1,15
1880,1,1,11
1927,1,1,15
1934,1,1,15
1935,1,1,15
1961,1,1,14
1965,1,1,14
1968,1,1,14
1969,1,1,14
1993,1,1,14
2000,1,1,14
2016,1,1,14
2028,1,1,14
2043,1,1,14
2055,1,1,14
2060,1,1,14
2068,1,1,14
2074,1,1,12
2080,1,1,14
2092,1,1,15
2113,1,1,15
2121,1,1,14
2131,1,1,14
2157,1,1,14
2182,1,1,15
2192,1,1,13
2199,1,1,14
2206,1,1,14
2226,1,1,14
2234,1,1,14
2242,1,1,14
2248,1,1,13
2257,1,1,14
2268,1,1,15
2270,1,1,15
2282,1,1,14
2293,1,1,15
2298,1,1,14
2303,1,1,14
2309,1,1,14
2319,1,1,14
2339,2,1,14
2341,1,1,13
2348,1,1,15
2351,1,1,13
2384,1,1,14
2391,1,1,14
2396,1,1,14
2400,1,1,15
2402,1,1,13
2415,1,1,14
2463,1,1,14
2470,1,1,15
2486,1,1,14
2501,1,1,14
2523,1,1,14
2524,1,1,14
2533,1,1,15
2540,1,1,14
2554,1,1,14
2562,1,1,15
2572,1,1,14
