,y,prediction,leaf
14,1,1,29
35,2,1,29
41,1,1,31
43,1,1,31
70,1,1,24
80,1,1,24
100,1,1,31
112,1,1,31
118,1,1,24
119,1,1,27
128,1,1,27
151,1,1,29
163,1,1,29
181,1,1,22
184,1,1,29
185,1,1,29
186,1,1,29
187,1,1,27
210,1,1,24
217,1,1,23
262,2,1,22
264,1,1,26
265,1,1,21
277,2,1,23
280,1,1,21
292,1,1,31
293,1,1,29
297,1,1,21
307,1,1,27
331,1,1,29
332,1,1,29
337,1,1,21
352,1,1,21
364,1,1,27
383,2,1,21
391,2,1,21
399,1,1,21
408,1,1,30
414,1,1,19
424,2,1,17
436,1,1,21
437,2,1,31
438,2,1,31
453,1,1,23
461,1,1,23
468,1,1,23
475,1,1,19
491,1,1,23
494,1,1,21
495,1,1,20
503,1,1,17
513,1,1,31
519,1,1,20
531,1,1,18
538,1,1,22
551,1,1,30
561,1,1,30
582,1,1,30
586,1,1,30
588,1,1,30
592,1,1,20
617,2,1,22
624,1,1,17
630,1,1,30
632,2,1,23
645,1,1,23
649,2,1,27
655,1,1,31
671,1,1,24
696,2,1,21
702,1,1,21
721,2,1,27
733,1,1,21
737,1,1,23
739,1,1,19
744,1,1,19
758,1,1,23
773,1,1,31
774,1,1,31
785,1,1,17
793,1,1,31
803,1,1,20
806,1,1,31
810,1,1,31
821,1,1,22
829,1,1,23
846,1,1,29
848,1,1,23
853,1,1,23
861,1,1,23
877,1,1,23
892,1,1,31
898,1,1,18
917,1,1,31
939,1,1,31
966,1,1,31
969,1,1,31
970,1,1,31
975,1,1,31
981,1,1,31
1014,1,1,31
1040,1,1,31
1069,1,1,31
1071,1,1,31
1114,1,1,30
1128,1,1,31
1131,1,1,30
1136,1,1,30
1139,1,1,30
1140,1,1,30
1154,1,1,30
1181,1,1,31
1183,1,1,31
1194,1,1,31
1214,1,1,30
1230,1,1,31
1233,1,1,19
1241,1,1,30
1252,1,1,31
1259,1,1,31
1279,1,1,30
1284,1,1,30
1287,1,1,30
1293,1,1,31
1294,1,1,30
1314,1,1,30
1318,1,1,30
1322,1,1,30
1331,1,1,30
1338,1,1,30
1342,1,1,30
1350,1,1,30
1356,1,1,30
1409,1,1,30
1421,1,1,31
1434,1,1,31
1442,1,1,30
1449,1,1,31
1451,1,1,31
1460,1,1,30
1468,1,1,30
1490,1,1,30
1501,1,1,27
1504,1,1,27
1536,1,1,25
1538,1,1,25
1545,1,1,18
1553,1,1,27
1554,1,1,27
1556,1,1,27
1567,1,1,30
1575,1,1,31
1579,1,1,21
1583,1,1,27
1616,1,1,27
1621,1,1,26
1623,1,1,21
1625,1,1,30
1630,1,1,30
1634,2,1,24
1656,1,1,30
1657,1,1,30
1661,1,1,21
1667,1,1,30
1674,1,1,30
1676,1,1,26
1679,1,1,30
1680,1,1,30
1693,1,1,27
1700,2,1,30
1708,1,1,26
1710,1,1,25
1725,1,1,31
1726,1,1,31
1727,1,1,31
1728,1,1,31
1730,1,1,30
1733,1,1,27
1741,1,1,31
1742,1,1,31
1745,1,1,30
1746,1,1,30
1755,1,1,31
1764,1,1,31
1770,1,1,31
1772,1,1,31
1786,1,1,30
1791,1,1,25
1798,1,1,27
1800,1,1,30
1808,1,1,27
1813,1,1,30
1832,1,1,30
1835,2,1,27
1841,1,1,30
1846,1,1,31
1847,1,1,31
1858,1,1,31
1880,1,1,23
1927,1,1,31
1934,1,1,31
1935,1,1,31
1961,1,1,30
1965,1,1,30
1968,1,1,30
1969,1,1,30
1993,1,1,30
2000,1,1,30
2016,1,1,30
2028,1,1,25
2043,1,1,30
2055,1,1,30
2060,1,1,30
2068,1,1,30
2074,1,1,17
2080,1,1,30
2092,1,1,31
2113,1,1,31
2121,1,1,30
2131,1,1,30
2157,1,1,30
2182,1,1,27
2192,1,1,23
2199,1,1,27
2206,1,1,30
2226,1,1,30
2234,1,1,25
2242,1,1,24
2248,1,1,21
2257,1,1,27
2268,1,1,31
2270,1,1,31
2282,1,1,30
2293,1,1,27
2298,1,1,30
2303,1,1,30
2309,1,1,30
2319,1,1,27
2339,2,1,30
2341,1,1,21
2348,1,1,31
2351,1,1,20
2384,1,1,25
2391,1,1,27
2396,1,1,30
2400,1,1,31
2402,1,1,18
2415,1,1,30
2463,1,1,30
2470,1,1,31
2486,1,1,30
2501,1,1,30
2523,1,1,30
2524,1,1,30
2533,1,1,31
2540,1,1,30
2554,1,1,30
2562,1,1,31
2572,1,1,30
