,y,prediction,leaf
0,1,1,435
1,1,1,283
2,2,1,303
3,2,2,319
4,1,1,435
5,1,1,435
6,1,1,435
7,2,2,359
8,1,1,435
9,1,1,383
10,2,1,283
11,1,2,347
12,1,1,435
13,1,1,283
14,2,1,283
15,2,2,360
16,1,1,439
17,1,1,283
18,1,1,447
19,2,2,359
20,2,2,346
21,1,1,435
22,1,1,447
23,1,1,385
24,1,2,346
25,2,1,287
26,1,1,439
27,1,1,439
28,1,1,283
29,1,1,437
30,2,1,314
31,1,1,447
32,1,1,385
33,1,1,303
34,1,1,435
35,1,1,283
36,2,2,347
37,1,1,435
38,1,1,435
39,1,1,435
40,2,2,359
41,2,2,319
42,1,1,283
43,1,1,379
44,1,1,433
45,2,1,302
46,1,1,383
47,1,2,319
48,1,1,447
49,1,1,447
50,1,1,439
51,1,1,443
52,1,1,439
53,2,1,437
54,1,1,442
55,1,1,435
56,1,1,283
57,2,2,339
58,2,2,275
59,1,1,268
60,1,1,385
61,1,1,443
62,1,1,385
63,1,1,435
64,1,1,447
65,1,1,411
66,2,2,319
67,1,1,439
68,1,1,443
69,1,1,283
70,2,2,315
71,1,2,319
72,1,1,268
73,1,1,435
74,1,2,319
75,1,1,435
76,1,1,283
77,1,1,283
78,1,1,283
79,1,1,435
80,1,2,319
81,1,1,385
82,1,1,435
83,2,1,283
84,1,1,300
85,1,1,447
86,1,1,439
87,2,1,287
88,1,1,435
89,2,2,363
90,1,1,410
91,1,1,443
92,2,2,355
93,1,1,411
94,1,1,385
95,1,1,435
96,1,1,391
97,1,1,383
98,2,1,283
99,1,1,435
100,1,1,317
101,1,1,435
102,1,1,435
103,1,1,447
104,1,1,447
105,1,1,447
106,1,1,283
107,1,1,435
108,1,1,439
109,1,1,435
110,1,1,435
111,1,1,303
112,2,1,292
113,1,1,439
114,1,2,319
115,1,1,435
116,1,1,283
117,1,1,437
118,1,1,447
119,2,1,409
120,1,1,393
121,1,1,439
122,1,1,435
123,1,1,447
124,1,1,447
125,1,1,447
126,2,2,359
127,1,1,435
128,2,1,271
129,2,2,359
130,1,2,319
131,1,1,435
132,1,1,435
133,2,2,359
134,1,1,283
135,1,1,435
136,2,1,287
137,1,1,383
138,1,1,268
139,1,1,379
140,1,2,359
141,1,1,439
142,2,2,275
143,2,2,279
144,1,1,391
145,1,1,447
146,1,1,447
147,2,1,268
148,2,2,337
149,1,1,435
150,1,1,437
151,1,1,379
152,1,1,383
153,1,1,435
154,2,2,351
155,1,1,435
156,1,1,435
157,1,1,387
158,1,1,447
159,1,1,410
160,1,1,383
161,1,1,268
162,1,1,268
163,1,1,391
164,2,2,360
165,2,1,292
166,2,2,353
167,1,1,283
168,1,1,439
169,1,1,442
170,2,2,281
171,1,1,385
172,1,1,385
173,1,1,381
174,1,1,407
175,2,2,315
176,1,1,303
177,1,2,319
178,2,1,268
179,2,2,319
180,1,1,391
181,2,2,315
182,2,1,268
183,1,1,410
184,1,1,447
185,1,1,317
186,1,1,443
187,1,1,435
188,1,1,395
189,1,1,435
190,2,2,336
191,2,1,411
192,1,1,447
193,1,1,443
194,1,1,439
195,1,1,435
196,1,1,443
197,2,2,359
198,1,1,435
199,2,1,268
200,2,2,319
201,1,2,339
202,1,1,411
203,1,1,411
204,2,2,319
205,1,2,346
206,1,1,383
207,1,1,272
208,2,2,346
209,2,1,303
210,1,1,437
