,y,prediction,leaf
0,1,1,125
1,1,1,61
2,1,2,255
3,1,1,27
4,1,1,27
6,1,1,27
7,1,1,25
8,1,1,61
9,1,1,27
11,1,1,27
12,1,1,60
13,1,1,61
14,1,1,61
15,1,1,27
16,1,1,25
17,1,2,255
18,1,1,253
19,1,1,253
20,1,2,255
22,1,1,125
23,1,1,61
24,1,1,253
25,1,1,27
26,1,1,61
27,1,1,61
28,1,1,253
29,1,1,125
30,1,1,125
31,1,1,253
32,1,1,27
33,1,1,125
34,1,1,27
36,1,1,253
37,1,2,255
38,1,1,253
39,1,1,125
40,1,1,25
41,1,1,27
42,1,1,125
43,1,1,124
44,1,1,27
45,1,1,61
46,1,1,27
48,1,1,125
49,1,1,125
50,1,1,253
51,1,1,61
52,1,1,61
54,2,2,24
55,2,2,255
56,2,2,255
57,2,2,255
59,2,2,255
60,2,2,26
62,2,2,255
63,2,2,255
64,2,2,255
65,2,2,255
66,2,2,255
67,2,2,252
68,2,2,252
69,2,2,26
70,2,2,255
71,2,2,26
73,2,2,255
74,2,2,255
75,2,2,255
76,2,2,255
77,2,2,255
78,2,2,255
79,2,2,255
80,2,2,255
81,2,2,255
82,2,2,255
83,2,2,255
84,2,2,255
85,2,1,253
86,2,2,255
87,2,2,26
88,2,2,255
89,2,2,255
91,2,2,255
92,2,2,255
93,2,2,255
94,2,2,255
95,2,2,255
96,2,2,255
97,2,2,255
98,2,2,255
99,2,2,255
100,2,2,255
101,2,2,255
102,2,2,255
103,2,2,255
104,2,2,255
105,2,2,255
106,2,2,255
107,2,2,255
108,2,2,26
111,2,2,255
112,2,2,255
113,2,2,255
114,2,2,255
115,2,2,255
116,2,2,255
117,3,3,254
119,3,3,254
120,3,3,254
121,3,3,29
122,3,3,5
124,3,3,29
125,3,3,29
126,3,3,28
127,3,3,28
128,3,3,29
129,3,3,29
130,3,3,5
131,3,3,5
132,3,3,29
133,3,3,5
134,3,3,5
135,3,3,254
136,3,3,254
137,3,3,254
138,3,3,254
139,3,3,4
140,3,3,29
141,3,3,4
143,3,2,255
144,3,2,255
145,3,3,254
146,3,3,29
147,3,3,28
148,3,3,5
149,3,3,5
150,3,3,29
151,3,3,254
152,3,3,5
153,3,3,5
154,3,2,255
156,3,3,5
157,3,3,5
158,3,3,4
159,3,3,5
160,1,1,27
161,1,1,27
162,1,1,61
163,1,1,125
165,1,1,27
166,2,2,26
167,2,2,255
168,2,2,255
169,2,2,255
170,2,2,255
171,2,2,255
172,2,2,255
173,3,3,29
174,3,3,5
175,3,3,29
176,3,3,5
177,3,3,4
