,y,prediction,leaf
0,1,1,125
1,1,1,61
2,1,2,127
3,1,1,27
4,1,1,27
6,1,1,27
7,1,1,25
8,1,1,61
9,1,1,27
11,1,1,27
12,1,1,60
13,1,1,61
14,1,1,61
15,1,1,27
16,1,1,25
17,1,2,127
18,1,2,127
19,1,2,127
20,1,2,127
22,1,1,125
23,1,1,61
24,1,2,127
25,1,1,27
26,1,1,61
27,1,1,61
28,1,2,127
29,1,1,125
30,1,1,125
31,1,2,127
32,1,1,27
33,1,1,125
34,1,1,27
36,1,2,127
37,1,2,127
38,1,2,127
39,1,1,125
40,1,1,25
41,1,1,27
42,1,1,125
43,1,1,124
44,1,1,27
45,1,1,61
46,1,1,27
48,1,1,125
49,1,1,125
50,1,2,127
51,1,1,61
52,1,1,61
54,2,2,24
55,2,2,127
56,2,2,127
57,2,2,127
59,2,2,127
60,2,2,26
62,2,2,127
63,2,2,127
64,2,2,127
65,2,2,127
66,2,2,127
67,2,2,127
68,2,2,127
69,2,2,26
70,2,2,127
71,2,2,26
73,2,2,127
74,2,2,127
75,2,2,127
76,2,2,127
77,2,2,127
78,2,2,127
79,2,2,127
80,2,2,127
81,2,2,127
82,2,2,127
83,2,2,127
84,2,2,127
85,2,2,127
86,2,2,127
87,2,2,26
88,2,2,127
89,2,2,127
91,2,2,127
92,2,2,127
93,2,2,127
94,2,2,127
95,2,2,127
96,2,2,127
97,2,2,127
98,2,2,127
99,2,2,127
100,2,2,127
101,2,2,127
102,2,2,127
103,2,2,127
104,2,2,127
105,2,2,127
106,2,2,127
107,2,2,127
108,2,2,26
111,2,2,127
112,2,2,127
113,2,2,127
114,2,2,127
115,2,2,127
116,2,2,127
117,3,3,126
119,3,3,126
120,3,3,126
121,3,3,29
122,3,3,5
124,3,3,29
125,3,3,29
126,3,3,28
127,3,3,28
128,3,3,29
129,3,3,29
130,3,3,5
131,3,3,5
132,3,3,29
133,3,3,5
134,3,3,5
135,3,3,126
136,3,3,126
137,3,3,126
138,3,3,126
139,3,3,4
140,3,3,29
141,3,3,4
143,3,2,127
144,3,2,127
145,3,3,126
146,3,3,29
147,3,3,28
148,3,3,5
149,3,3,5
150,3,3,29
151,3,3,126
152,3,3,5
153,3,3,5
154,3,2,127
156,3,3,5
157,3,3,5
158,3,3,4
159,3,3,5
160,1,1,27
161,1,1,27
162,1,1,61
163,1,1,125
165,1,1,27
166,2,2,26
167,2,2,127
168,2,2,127
169,2,2,127
170,2,2,127
171,2,2,127
172,2,2,127
173,3,3,29
174,3,3,5
175,3,3,29
176,3,3,5
177,3,3,4
