,y,prediction,leaf
0,1,2,15
1,1,2,15
2,1,2,15
3,1,1,13
4,1,1,13
6,1,1,13
7,1,1,13
8,1,2,15
9,1,1,13
11,1,1,13
12,1,2,15
13,1,2,15
14,1,2,15
15,1,1,13
16,1,1,13
17,1,2,15
18,1,2,15
19,1,2,15
20,1,2,15
22,1,2,15
23,1,2,15
24,1,2,15
25,1,1,13
26,1,2,15
27,1,2,15
28,1,2,15
29,1,2,15
30,1,2,15
31,1,2,15
32,1,1,13
33,1,2,15
34,1,1,13
36,1,2,15
37,1,2,15
38,1,2,15
39,1,2,15
40,1,1,13
41,1,1,13
42,1,2,15
43,1,2,15
44,1,1,13
45,1,2,15
46,1,1,13
48,1,2,15
49,1,2,15
50,1,2,15
51,1,2,15
52,1,2,15
54,2,1,13
55,2,2,15
56,2,2,15
57,2,2,15
59,2,2,15
60,2,2,12
62,2,2,15
63,2,2,15
64,2,2,15
65,2,2,15
66,2,2,15
67,2,2,15
68,2,2,15
69,2,2,12
70,2,2,15
71,2,2,12
73,2,2,15
74,2,2,15
75,2,2,15
76,2,2,15
77,2,2,15
78,2,2,15
79,2,2,15
80,2,2,15
81,2,2,15
82,2,2,15
83,2,2,15
84,2,2,15
85,2,2,15
86,2,2,15
87,2,2,12
88,2,2,15
89,2,2,15
91,2,2,15
92,2,2,15
93,2,2,15
94,2,2,15
95,2,2,15
96,2,2,15
97,2,2,15
98,2,2,15
99,2,2,15
100,2,2,15
101,2,2,15
102,2,2,15
103,2,2,15
104,2,2,15
105,2,2,15
106,2,2,15
107,2,2,15
108,2,2,12
111,2,2,15
112,2,2,15
113,2,2,15
114,2,2,15
115,2,2,15
116,2,2,15
117,3,2,15
119,3,2,15
120,3,2,15
121,3,3,14
122,3,3,5
124,3,3,14
125,3,3,14
126,3,3,14
127,3,3,14
128,3,3,14
129,3,3,14
130,3,3,5
131,3,3,5
132,3,3,14
133,3,3,5
134,3,3,5
135,3,2,15
136,3,2,15
137,3,2,15
138,3,2,15
139,3,3,4
140,3,3,14
141,3,3,4
143,3,2,15
144,3,2,15
145,3,2,15
146,3,3,14
147,3,3,14
148,3,3,5
149,3,3,5
150,3,3,14
151,3,2,15
152,3,3,5
153,3,3,5
154,3,2,15
156,3,3,5
157,3,3,5
158,3,3,4
159,3,3,5
160,1,1,13
161,1,1,13
162,1,2,15
163,1,2,15
165,1,1,13
166,2,2,12
167,2,2,15
168,2,2,15
169,2,2,15
170,2,2,15
171,2,2,15
172,2,2,15
173,3,3,14
174,3,3,5
175,3,3,14
176,3,3,5
177,3,3,4
