,y,prediction,leaf
0,1,1,125
1,1,1,61
2,1,2,511
3,1,1,27
4,1,1,27
6,1,1,27
7,1,1,25
8,1,1,61
9,1,1,27
11,1,1,27
12,1,1,60
13,1,1,61
14,1,1,61
15,1,1,27
16,1,1,25
17,1,2,511
18,1,1,507
19,1,1,504
20,1,2,511
22,1,1,125
23,1,1,61
24,1,1,507
25,1,1,27
26,1,1,61
27,1,1,61
28,1,1,507
29,1,1,125
30,1,1,125
31,1,1,507
32,1,1,27
33,1,1,125
34,1,1,27
36,1,1,507
37,1,2,511
38,1,1,507
39,1,1,125
40,1,1,25
41,1,1,27
42,1,1,125
43,1,1,124
44,1,1,27
45,1,1,61
46,1,1,27
48,1,1,125
49,1,1,125
50,1,1,507
51,1,1,61
52,1,1,61
54,2,2,24
55,2,2,511
56,2,2,509
57,2,2,511
59,2,2,511
60,2,2,26
62,2,2,511
63,2,2,511
64,2,2,511
65,2,2,511
66,2,2,511
67,2,2,506
68,2,2,506
69,2,2,26
70,2,2,511
71,2,2,26
73,2,2,511
74,2,2,509
75,2,2,511
76,2,2,511
77,2,2,511
78,2,2,511
79,2,2,511
80,2,2,511
81,2,2,509
82,2,2,511
83,2,2,511
84,2,2,511
85,2,2,505
86,2,3,508
87,2,2,26
88,2,2,509
89,2,2,511
91,2,2,511
92,2,2,511
93,2,2,511
94,2,2,509
95,2,2,511
96,2,2,511
97,2,2,511
98,2,2,511
99,2,2,511
100,2,2,511
101,2,2,511
102,2,2,509
103,2,2,511
104,2,2,511
105,2,2,511
106,2,2,511
107,2,2,511
108,2,2,26
111,2,2,511
112,2,2,511
113,2,2,511
114,2,2,511
115,2,2,511
116,2,2,511
117,3,3,508
119,3,3,510
120,3,3,510
121,3,3,29
122,3,3,5
124,3,3,29
125,3,3,29
126,3,3,28
127,3,3,28
128,3,3,29
129,3,3,29
130,3,3,5
131,3,3,5
132,3,3,29
133,3,3,5
134,3,3,5
135,3,3,510
136,3,3,510
137,3,3,510
138,3,3,510
139,3,3,4
140,3,3,29
141,3,3,4
143,3,3,508
144,3,3,508
145,3,3,510
146,3,3,29
147,3,3,28
148,3,3,5
149,3,3,5
150,3,3,29
151,3,3,510
152,3,3,5
153,3,3,5
154,3,3,508
156,3,3,5
157,3,3,5
158,3,3,4
159,3,3,5
160,1,1,27
161,1,1,27
162,1,1,61
163,1,1,125
165,1,1,27
166,2,2,26
167,2,2,511
168,2,2,511
169,2,2,511
170,2,2,511
171,2,2,509
172,2,2,511
173,3,3,29
174,3,3,5
175,3,3,29
176,3,3,5
177,3,3,4
