,y,prediction
1,1,1
7,1,1
14,1,1
18,2,2
20,1,1
80,1,1
81,2,2
95,1,1
99,1,1
104,1,1
133,1,1
142,1,1
206,1,1
211,1,1
228,2,2
229,1,1
235,1,2
241,1,1
247,1,1
254,1,1
260,1,1
282,1,1
298,1,2
328,1,1
346,1,2
352,1,1
373,1,1
384,1,1
396,1,1
402,2,2
406,1,1
410,1,1
437,1,1
438,1,1
465,1,1
471,1,1
487,1,1
489,1,1
496,1,1
501,1,1
503,1,1
519,1,1
530,1,1
538,1,1
541,1,1
557,1,2
563,1,1
576,1,1
604,1,1
607,1,1
609,1,1
621,1,1
628,1,1
649,1,2
651,1,1
652,1,1
664,1,1
665,1,1
680,1,2
686,1,1
707,1,1
709,1,1
711,1,1
713,1,1
715,1,1
737,2,2
746,1,1
753,1,1
755,1,1
766,1,2
775,1,1
784,1,1
786,1,1
795,2,2
802,2,2
811,1,1
814,2,2
822,1,1
835,2,2
855,1,1
857,1,1
860,1,1
863,1,1
867,1,1
873,1,1
894,1,1
898,1,1
900,1,1
924,1,1
928,1,1
960,1,1
1008,1,1
1015,1,2
1019,1,1
1023,1,1
1028,1,1
1030,1,1
1031,2,2
1036,1,1
1039,2,2
1046,1,1
1048,1,1
1068,1,1
1072,1,1
1085,1,1
1088,2,2
1100,1,1
1104,1,1
1142,1,1
1144,1,1
1162,1,1
1186,1,1
1191,1,1
1192,1,1
1206,1,1
1209,1,1
1215,2,2
1222,1,1
1224,1,1
1228,2,2
1235,1,1
1260,2,2
1290,1,1
1296,1,1
1313,1,1
1319,1,1
1347,1,1
1381,1,1
1382,2,2
1411,1,1
1428,1,1
1445,2,2
1450,1,1
1460,1,1
1476,1,1
1488,1,1
1490,1,1
1493,1,1
1495,1,1
1496,1,1
1506,2,2
1510,1,1
1514,1,2
1527,1,1
1538,1,1
1548,1,1
1551,1,1
1555,2,2
1583,2,2
1596,1,1
1599,1,1
1613,2,2
1616,1,1
1626,1,1
1636,2,2
1648,1,1
1650,1,1
1651,1,1
1659,1,1
1663,1,1
1695,1,1
1700,1,1
1705,1,1
1715,1,1
1727,1,1
1735,1,1
1766,1,1
1768,1,1
1775,1,1
1784,1,1
1785,1,1
1787,1,1
1801,1,1
1805,1,1
1821,1,1
1826,1,1
1828,1,1
1838,1,1
1844,1,1
1845,1,1
1855,1,1
1865,1,1
1873,1,1
1886,1,1
1888,1,1
1898,1,1
1916,2,2
1928,1,1
1944,1,1
1972,2,2
1979,1,1
1986,1,1
1988,1,1
1989,2,2
1992,1,1
1998,1,1
2000,1,1
2009,2,2
2030,1,1
2032,1,1
2033,1,1
2049,1,1
2066,1,1
2087,1,1
2116,1,1
2124,1,1
2143,1,1
2153,1,1
2154,1,1
2156,1,1
2159,1,1
2161,1,1
2166,1,1
2169,1,1
2203,1,1
2212,1,1
2217,1,1
2224,1,1
2261,1,1
2263,1,1
2265,1,1
2272,1,1
2286,1,1
2308,1,1
2323,1,1
2324,1,1
2325,1,1
2351,2,2
2365,1,1
2369,1,1
2372,1,1
2379,1,1
2394,1,1
2405,1,1
2468,1,1
2483,1,1
2490,1,1
2507,1,1
2514,1,1
2534,1,1
2536,2,2
2567,1,1
2586,1,1
2597,1,1
2601,1,1
2603,1,1
2631,1,1
2634,1,1
2635,1,1
2651,1,1
2655,1,1
2658,1,1
2678,1,1
2688,1,1
2691,1,1
2693,1,1
2697,2,2
2712,1,1
2726,1,1
2750,1,1
2759,1,1
2764,1,1
2766,2,2
2800,1,1
2803,1,1
2816,1,1
2818,1,1
2820,1,1
2830,1,1
2836,1,1
2837,1,1
2846,1,1
2848,1,1
2852,1,1
2855,1,1
2856,1,1
2857,1,1
2859,1,1
2865,1,1
2872,1,1
2877,1,1
2891,1,1
2892,2,2
2895,1,1
2907,1,1
2911,1,1
2914,1,1
2923,1,1
2931,1,1
2933,1,1
2936,1,1
2976,1,1
2994,1,1
3008,1,1
3012,1,1
3029,1,1
3049,1,1
3058,2,2
3061,2,2
3071,1,1
3076,1,1
3077,1,1
3097,2,2
3113,1,1
3119,2,2
3133,1,1
3142,1,1
3149,1,1
3157,1,1
3167,1,1
3175,1,1
3181,2,2
3186,1,1
3189,1,1
3204,1,1
3221,1,1
3222,1,1
3229,1,1
3250,1,1
3263,1,1
3288,1,1
3302,1,1
3307,1,1
3312,1,1
3317,1,1
3326,2,2
3329,1,1
3335,1,1
3338,1,1
3349,2,2
3363,2,2
3364,1,1
3368,1,1
3369,1,1
3377,1,1
3388,2,2
3398,1,1
3399,2,2
3414,1,1
3415,1,1
3428,1,1
3452,2,2
3479,2,2
3481,1,1
3482,1,1
3496,2,2
3499,1,1
3503,1,1
3515,2,2
3528,1,1
3536,2,2
3540,1,1
3547,2,2
3551,1,1
3553,1,1
