,0,1
0,0.9729899497487438,0.02701005025125628
1,0.8426966292134831,0.15730337078651685
2,0.9729899497487438,0.02701005025125628
3,0.9729899497487438,0.02701005025125628
4,0.75,0.25
5,0.8426966292134831,0.15730337078651685
6,0.9729899497487438,0.02701005025125628
7,0.9729899497487438,0.02701005025125628
8,0.9729899497487438,0.02701005025125628
9,0.9298892988929889,0.07011070110701106
10,0.9729899497487438,0.02701005025125628
11,0.9729899497487438,0.02701005025125628
12,0.9298892988929889,0.07011070110701106
13,0.9729899497487438,0.02701005025125628
14,0.8426966292134831,0.15730337078651685
15,0.9729899497487438,0.02701005025125628
16,0.9729899497487438,0.02701005025125628
17,0.9298892988929889,0.07011070110701106
18,0.75,0.25
19,0.9298892988929889,0.07011070110701106
20,0.75,0.25
21,0.9298892988929889,0.07011070110701106
22,0.9298892988929889,0.07011070110701106
23,0.9298892988929889,0.07011070110701106
24,0.9298892988929889,0.07011070110701106
25,0.9729899497487438,0.02701005025125628
26,0.9298892988929889,0.07011070110701106
27,0.9298892988929889,0.07011070110701106
28,0.9729899497487438,0.02701005025125628
29,0.75,0.25
30,0.9298892988929889,0.07011070110701106
31,0.75,0.25
32,0.9298892988929889,0.07011070110701106
33,0.75,0.25
34,0.9729899497487438,0.02701005025125628
35,0.75,0.25
36,0.75,0.25
37,0.75,0.25
38,0.75,0.25
39,0.75,0.25
40,0.75,0.25
41,0.9729899497487438,0.02701005025125628
42,0.9729899497487438,0.02701005025125628
43,0.9729899497487438,0.02701005025125628
44,0.8426966292134831,0.15730337078651685
45,0.8426966292134831,0.15730337078651685
46,0.8426966292134831,0.15730337078651685
47,0.9729899497487438,0.02701005025125628
48,0.8426966292134831,0.15730337078651685
49,0.8426966292134831,0.15730337078651685
50,0.8426966292134831,0.15730337078651685
51,0.9729899497487438,0.02701005025125628
52,0.8426966292134831,0.15730337078651685
53,0.8426966292134831,0.15730337078651685
54,0.8426966292134831,0.15730337078651685
55,0.9729899497487438,0.02701005025125628
56,0.8426966292134831,0.15730337078651685
57,0.8426966292134831,0.15730337078651685
58,0.9729899497487438,0.02701005025125628
59,0.8426966292134831,0.15730337078651685
60,0.8426966292134831,0.15730337078651685
61,0.8426966292134831,0.15730337078651685
62,0.9729899497487438,0.02701005025125628
63,0.8426966292134831,0.15730337078651685
64,0.8426966292134831,0.15730337078651685
65,0.8426966292134831,0.15730337078651685
66,0.9729899497487438,0.02701005025125628
67,0.8426966292134831,0.15730337078651685
68,0.8426966292134831,0.15730337078651685
69,0.75,0.25
70,0.75,0.25
71,0.75,0.25
72,0.75,0.25
73,0.9729899497487438,0.02701005025125628
74,0.9729899497487438,0.02701005025125628
75,0.8426966292134831,0.15730337078651685
76,0.8426966292134831,0.15730337078651685
77,0.9298892988929889,0.07011070110701106
78,0.9729899497487438,0.02701005025125628
79,0.75,0.25
80,0.75,0.25
81,0.75,0.25
82,0.9298892988929889,0.07011070110701106
83,0.9298892988929889,0.07011070110701106
84,0.9298892988929889,0.07011070110701106
85,0.8426966292134831,0.15730337078651685
86,0.8426966292134831,0.15730337078651685
87,0.8426966292134831,0.15730337078651685
88,0.9729899497487438,0.02701005025125628
89,0.8426966292134831,0.15730337078651685
90,0.8426966292134831,0.15730337078651685
91,0.9729899497487438,0.02701005025125628
92,0.8426966292134831,0.15730337078651685
93,0.8426966292134831,0.15730337078651685
94,0.8426966292134831,0.15730337078651685
95,0.8426966292134831,0.15730337078651685
96,0.9729899497487438,0.02701005025125628
97,0.9729899497487438,0.02701005025125628
98,0.9729899497487438,0.02701005025125628
99,0.9729899497487438,0.02701005025125628
100,0.8426966292134831,0.15730337078651685
101,0.9729899497487438,0.02701005025125628
102,0.9729899497487438,0.02701005025125628
103,0.9729899497487438,0.02701005025125628
104,0.9729899497487438,0.02701005025125628
105,0.9729899497487438,0.02701005025125628
