,y,prediction
8,3,3
9,3,3
11,3,3
22,3,3
35,3,3
36,3,3
38,3,3
40,3,3
44,3,3
48,3,3
65,3,3
67,3,3
73,3,3
74,3,3
81,3,3
86,3,3
93,3,3
96,3,3
103,3,3
105,3,3
111,3,3
116,3,3
124,3,3
125,3,3
126,3,3
128,3,3
138,3,3
147,3,3
150,3,3
151,3,3
158,3,3
170,3,3
172,3,3
178,3,3
185,3,3
187,3,3
191,3,3
194,3,3
205,3,3
207,3,3
210,3,3
218,3,3
224,3,3
234,3,3
241,1,3
243,3,3
249,3,3
251,3,3
254,1,1
259,1,1
263,1,1
265,1,1
266,1,1
294,3,3
295,1,1
303,3,3
310,1,3
311,1,1
315,3,3
322,1,1
325,3,3
326,3,3
333,3,3
338,1,1
341,1,1
342,3,3
346,3,1
349,1,1
355,3,3
356,3,3
357,3,3
367,1,1
378,3,3
386,3,3
390,3,3
392,1,1
399,3,3
401,1,1
402,3,3
407,3,3
413,3,3
416,1,1
424,3,3
426,3,3
433,3,3
438,3,3
475,3,3
477,3,3
487,3,3
501,3,3
505,3,3
513,3,3
517,3,3
518,3,3
532,3,3
533,3,3
534,3,3
535,3,3
537,3,3
539,3,3
542,3,3
545,3,3
546,3,3
549,3,3
554,1,1
562,3,1
563,1,1
566,1,1
568,3,3
572,3,3
593,1,1
607,1,3
609,3,3
610,1,1
611,1,1
621,3,3
623,3,3
634,1,3
636,3,3
642,3,3
647,1,1
648,3,3
655,3,3
658,3,3
663,3,3
668,3,1
671,1,1
672,3,3
673,1,1
683,3,3
688,3,1
689,1,1
690,3,3
692,1,1
693,3,3
699,3,3
700,1,1
703,3,3
711,3,3
714,3,3
732,3,3
742,1,1
747,3,3
752,1,1
753,3,3
760,3,3
762,3,3
769,3,3
770,1,1
777,3,3
789,3,3
797,1,1
799,1,1
803,1,1
805,1,1
808,1,1
813,3,3
814,3,3
822,3,3
829,3,3
830,1,1
839,3,3
846,3,3
848,1,1
853,1,1
855,3,3
857,1,1
859,1,1
862,1,1
879,3,3
880,1,1
885,3,3
898,3,3
901,3,3
903,3,3
909,3,3
911,1,1
925,3,3
928,3,3
930,3,3
933,3,3
934,1,1
948,3,3
960,3,3
963,3,3
965,1,1
966,3,3
973,3,3
993,3,3
1004,3,3
1008,3,3
1017,3,3
1029,3,3
1033,3,3
1037,1,1
1043,1,1
1048,1,1
1059,3,3
1062,3,3
1064,1,1
1065,3,3
1069,1,1
1071,3,3
1075,1,1
1076,1,1
1084,3,3
1099,3,3
1103,1,1
1105,1,1
1108,3,3
1119,3,3
1126,1,1
1133,4,1
1134,3,3
1140,3,3
1141,3,3
1143,3,3
1163,3,3
1165,3,3
1168,3,3
1171,1,1
1188,3,3
1191,3,3
1198,1,1
1200,3,3
1203,3,3
1207,3,3
1208,3,3
1213,2,1
1218,3,3
1225,1,1
1226,2,2
1230,3,3
1231,2,2
1232,4,1
1233,3,3
1237,2,1
1239,3,3
1241,4,4
1243,3,3
1245,3,3
1247,3,3
1251,3,3
1257,3,3
1258,2,2
1265,4,4
1271,3,3
1275,3,3
1279,1,1
1280,2,2
1281,3,3
1287,3,3
1290,3,3
1293,3,3
1294,2,2
1298,3,3
1299,3,3
1300,3,3
1306,3,3
1310,1,1
1312,1,1
1314,3,3
1318,3,1
1323,3,3
1324,3,3
1328,3,3
1338,3,3
1352,3,3
1354,3,3
1356,3,3
1363,1,1
1374,3,3
1375,1,1
1381,3,3
1382,3,3
1386,3,3
1398,3,3
1405,3,3
1406,3,3
1410,3,3
1416,3,3
1430,4,4
1431,3,3
1436,3,3
1446,3,3
1454,4,1
1463,3,3
1466,3,3
1468,1,1
1471,1,1
1472,4,1
1476,3,3
1485,3,3
1486,3,3
1489,3,3
1494,3,3
1495,1,1
1503,3,3
1512,3,3
1517,3,3
1530,3,3
1531,3,1
1545,3,3
1546,3,3
1556,4,4
1557,3,3
1563,3,3
1565,4,4
1572,3,3
1576,1,1
1581,3,3
1596,3,3
1601,3,3
1603,1,1
1604,2,2
1606,2,1
1611,3,3
1613,2,2
1615,2,1
1619,4,4
1623,3,3
1625,3,3
1626,3,3
1627,3,3
1630,1,1
1633,1,1
1638,3,3
1656,3,3
1657,1,1
1658,2,2
1664,4,4
1665,3,3
1675,3,3
1678,3,3
1685,2,2
1687,2,1
1689,3,3
1706,3,3
1711,1,1
1713,3,3
1716,3,3
1718,4,4
1719,3,3
1724,4,4
1725,3,3
