,y,prediction
1283,2,2
1284,2,2
1285,2,1
1286,1,1
1287,1,1
1288,2,1
1289,2,2
1290,2,1
1291,2,2
1292,2,1
1293,2,2
1294,2,2
1295,2,2
1296,2,1
1297,2,2
1298,2,1
1299,2,1
1300,2,2
1301,2,1
1302,2,1
1303,2,2
1304,2,1
1305,2,2
1306,2,2
1307,2,1
1308,2,1
1309,2,1
1310,2,1
1311,2,1
1312,2,2
1313,2,2
1314,2,1
1315,2,1
1316,1,1
1317,1,1
1318,1,1
1319,1,1
1320,1,1
1321,1,1
1322,1,1
1323,1,1
1324,1,1
1325,1,1
1326,1,1
1327,1,1
1328,1,1
1329,1,1
1330,1,1
1331,1,1
1332,1,1
1333,1,1
1334,1,1
1335,1,1
1336,1,2
1337,1,1
1338,1,1
1339,1,1
1340,1,1
1341,1,1
1342,1,1
1343,1,1
1344,1,1
1345,1,1
1346,1,1
1347,1,1
1348,1,1
1349,1,1
1350,1,1
1351,1,1
1352,1,1
1353,1,1
1354,1,1
1355,1,1
1356,1,1
1357,1,1
1358,1,1
1359,1,1
1360,1,1
1361,2,2
1362,2,1
1363,2,1
1364,2,2
1365,2,1
1366,2,1
1367,2,1
1368,2,1
1369,2,2
1370,2,2
1371,2,1
1372,2,2
1373,2,1
1374,1,1
1375,2,2
1376,2,1
1377,2,1
1378,2,1
1379,2,2
1380,2,2
1381,1,1
1382,2,1
1383,2,1
1384,2,1
1385,1,1
1386,2,1
1387,1,1
1388,2,2
1389,2,1
1390,2,2
1391,2,2
1392,2,1
1393,2,1
1394,2,1
1395,1,1
1396,2,2
1397,1,1
1398,2,2
1399,2,1
1400,2,1
1401,2,2
1402,2,1
1403,2,1
1404,2,1
1405,2,2
