,y,prediction,leaf
5,1,1,5
11,1,1,5
17,1,1,5
39,5,2,506
46,2,2,254
93,2,2,507
98,1,1,5
126,2,2,507
135,2,2,507
136,2,2,254
138,2,2,507
148,2,2,254
150,2,2,507
159,2,2,507
160,2,2,254
164,1,1,5
172,2,2,254
173,1,1,5
188,1,1,5
190,2,2,254
194,1,1,5
195,2,2,507
210,2,2,507
214,2,2,254
229,2,2,254
234,5,2,506
242,1,1,5
243,5,2,506
265,2,2,254
279,5,5,505
293,1,1,5
296,1,1,5
315,2,2,507
317,1,1,5
331,2,2,254
334,2,2,254
343,2,2,254
357,2,2,507
361,2,2,254
362,1,1,5
374,1,1,5
389,1,1,5
396,2,2,507
406,2,2,254
420,2,2,507
421,2,2,254
422,1,1,5
427,2,2,254
434,1,1,5
463,2,2,254
475,2,2,254
518,1,1,5
530,1,1,5
533,1,1,5
546,2,2,504
549,2,5,505
556,2,2,254
570,2,2,507
573,2,2,507
578,1,1,5
605,1,1,5
648,5,5,505
682,2,2,254
692,1,1,5
696,2,2,506
700,2,2,254
706,2,2,254
745,2,2,254
748,2,2,254
753,2,2,507
761,1,1,5
768,2,5,505
780,2,2,507
823,2,2,254
833,1,1,5
844,2,2,254
856,2,2,254
866,1,1,5
883,2,2,255
899,1,1,5
912,5,2,506
917,1,1,5
943,2,2,255
944,1,1,5
964,2,2,255
997,2,2,255
1006,2,2,255
1009,2,2,255
1020,2,2,507
1026,5,5,505
1038,2,5,505
1041,2,2,504
1052,1,1,5
1067,1,1,5
1085,1,1,5
1086,2,2,504
1088,1,1,5
1091,1,1,5
1097,1,1,5
1110,5,2,506
1117,2,2,255
1122,2,2,506
1135,2,2,255
1141,2,2,255
1142,1,1,5
1151,1,1,5
1152,5,2,507
1159,2,2,255
1173,2,2,507
1189,2,2,255
1195,2,2,255
1197,2,5,505
1200,2,5,505
1212,2,2,507
1218,2,2,507
1219,2,2,255
1226,1,1,5
1232,1,1,5
1243,2,2,255
1267,2,2,255
1300,2,2,255
1303,2,2,255
1306,2,2,255
1308,5,5,505
1317,5,2,506
1319,1,1,5
1324,2,2,255
1338,2,2,506
1349,1,1,5
1350,5,5,505
1356,2,2,504
1357,2,2,255
1359,2,5,505
1366,2,2,255
1373,1,1,5
1421,1,1,5
1422,2,2,507
1423,2,2,255
1425,2,2,507
1436,1,1,5
1454,1,1,5
1457,1,1,5
1458,5,5,505
1472,1,1,5
1481,1,1,5
1487,1,1,5
1488,2,2,507
1490,1,1,5
1496,1,1,5
1505,1,1,5
1528,2,2,255
1534,2,2,255
1538,1,1,5
1562,1,1,5
1579,2,2,255
1583,1,1,5
1593,2,2,507
1619,1,1,5
1621,2,2,255
1628,1,1,5
1633,2,2,255
1653,2,2,507
1686,2,5,505
1687,2,2,255
1699,2,2,255
1700,1,1,5
1704,2,2,507
1705,2,2,255
1709,1,1,5
1737,5,5,485
1739,1,1,5
1749,5,2,486
1759,2,2,492
1761,2,2,486
1763,1,1,5
1766,1,1,5
1772,1,1,5
1786,2,2,488
1791,5,5,485
1794,5,5,485
1836,5,5,485
1845,2,5,485
1847,1,1,5
1854,2,2,487
1856,1,1,5
1860,2,2,487
1861,2,2,493
1866,2,2,487
1881,2,2,487
1897,2,2,489
1900,2,2,489
1909,2,2,493
1910,1,1,5
1913,1,1,5
1931,1,1,5
1942,2,2,493
1957,2,2,488
1967,1,1,5
1969,2,2,493
1972,2,2,493
1997,1,1,5
2012,1,1,5
2013,2,2,484
2030,1,1,5
2031,2,2,487
2037,2,2,487
2053,2,2,489
2067,2,2,484
2080,2,2,493
2087,1,1,5
2091,2,2,487
2099,1,1,5
2108,1,1,5
2109,5,5,485
2111,1,1,5
2125,2,2,493
2146,2,2,492
2148,2,2,487
2152,2,2,493
2165,1,1,5
2176,2,2,489
2208,2,2,486
2221,2,2,489
2224,2,2,489
2230,2,2,489
2252,1,1,5
2254,2,2,492
2255,1,1,5
2272,2,2,488
2289,2,2,487
2297,1,1,5
2310,2,2,487
2311,2,2,493
2326,2,2,488
2331,2,5,485
2337,2,2,484
2341,2,2,493
2355,2,2,487
2361,2,2,487
2372,1,1,5
2380,2,2,488
2392,2,2,489
2396,1,1,5
2400,2,2,486
2410,2,2,493
2412,2,2,486
2418,2,2,486
2453,1,1,5
2455,2,2,493
2458,2,2,493
2463,2,2,487
2467,2,2,493
2471,1,1,5
2472,2,2,487
2509,2,2,493
2512,2,2,493
2514,2,2,487
2523,2,2,487
2529,2,2,487
2530,2,2,493
2532,2,2,487
2536,2,2,493
2541,5,5,485
2552,1,1,5
2558,1,1,5
2567,1,1,5
2574,2,2,487
2581,2,2,493
2591,1,1,5
2599,2,2,386
2601,2,2,103
2604,2,2,103
2606,1,1,5
2633,1,1,5
2641,2,2,392
2645,1,1,5
2652,2,2,403
2663,1,1,5
2669,1,1,5
2685,2,2,103
2687,1,1,5
2702,1,1,5
2736,2,2,103
2744,1,1,5
2751,4,4,407
2754,2,2,103
2759,1,1,5
2760,2,2,403
2771,1,1,5
2778,4,4,407
2781,2,2,102
2787,4,4,407
2802,2,2,103
2808,2,2,103
2822,1,1,5
2825,1,1,5
2870,1,1,5
2871,2,2,103
2878,2,4,388
2886,2,4,406
2889,2,2,102
2899,4,4,397
2907,2,2,103
2925,2,2,103
2935,4,4,399
2936,1,1,5
2939,1,1,5
2940,4,4,407
2947,4,4,399
2949,4,4,407
2950,4,4,399
2952,2,2,103
2956,4,4,397
2957,1,1,5
2958,4,4,407
2964,2,2,103
2965,4,4,397
2993,1,1,5
2997,2,2,102
3005,1,1,5
3009,2,2,103
3017,1,1,5
3029,1,1,5
3036,2,2,103
3046,2,2,395
3053,1,1,5
3054,2,2,102
3066,4,2,405
3067,4,4,393
3078,2,2,103
3095,1,1,5
3104,1,1,5
3112,4,2,398
3121,4,4,396
3122,1,1,5
3134,1,1,5
3149,1,1,5
3161,1,1,5
