,y,prediction,leaf
22,2,2,254
28,2,2,255
35,1,1,5
53,1,1,5
55,2,2,255
56,1,1,5
66,5,5,502
91,2,2,255
97,2,2,255
174,2,5,502
181,2,2,255
184,2,2,254
185,1,1,5
213,2,2,499
247,2,2,254
248,1,1,5
253,2,2,255
254,1,1,5
264,2,2,503
267,2,2,499
278,1,1,5
308,1,1,5
316,2,2,255
320,1,1,5
344,1,1,5
368,1,1,5
370,2,2,255
387,2,5,502
390,2,5,502
395,1,1,5
442,2,2,255
443,1,1,5
465,2,2,499
466,2,2,255
469,2,2,255
484,2,2,255
488,1,1,5
520,2,2,255
527,1,1,5
536,1,1,5
564,2,2,499
568,2,2,255
574,2,2,255
580,2,2,254
585,2,2,503
587,1,1,5
595,2,2,255
607,2,2,254
609,2,2,499
616,2,2,254
629,1,1,5
633,2,2,503
658,2,2,255
664,2,2,255
669,2,2,503
686,1,1,5
705,5,5,502
711,2,5,502
729,2,2,503
732,2,2,503
734,1,1,5
752,1,1,5
755,1,1,5
774,2,2,503
789,2,2,499
797,1,1,5
810,5,5,502
842,1,1,5
843,2,2,499
860,1,1,5
868,2,2,254
873,5,5,502
885,5,2,503
886,2,2,254
888,2,2,499
905,1,1,5
908,1,1,5
914,1,1,5
929,1,1,5
931,2,2,254
949,2,2,254
952,2,2,255
954,2,2,503
965,1,1,5
970,2,2,255
994,2,2,254
999,2,2,503
1005,2,2,499
1012,2,2,254
1013,1,1,5
1024,2,2,255
1030,2,2,254
1042,2,2,255
1044,2,2,503
1053,2,2,503
1054,2,2,255
1056,2,2,503
1061,1,1,5
1063,2,2,255
1072,2,2,255
1089,5,5,502
1092,5,5,502
1099,2,2,255
1116,2,2,503
1120,2,2,254
1123,2,2,255
1127,1,1,5
1132,2,2,255
1138,2,2,254
1139,1,1,5
1144,2,2,255
1145,1,1,5
1155,5,2,503
1174,2,2,254
1175,1,1,5
1208,1,1,5
1211,1,1,5
1222,2,2,255
1228,2,2,254
1231,2,2,255
1250,1,1,5
1261,2,2,255
1262,1,1,5
1289,1,1,5
1296,5,5,502
1318,2,2,254
1351,2,2,255
1381,2,2,254
1382,1,1,5
1385,1,1,5
1395,2,2,503
1401,2,2,499
1404,5,5,502
1408,2,2,254
1419,2,2,499
1431,2,2,503
1437,2,2,499
1459,2,2,255
1483,2,2,255
1489,2,2,254
1504,2,2,255
1511,1,1,5
1524,2,5,502
1544,1,1,5
1546,2,2,255
1554,2,2,499
1566,5,5,502
1572,2,2,499
1575,2,5,502
1614,2,2,503
1627,2,2,255
1649,1,1,5
1681,2,2,255
1682,1,1,5
1691,1,1,5
1713,2,2,503
1715,1,1,5
1718,1,1,5
1720,2,2,255
1736,1,1,5
1743,2,2,484
1744,2,2,489
1753,2,2,493
1754,1,1,5
1783,2,2,489
1799,1,1,5
1804,2,2,492
1814,1,1,5
1835,1,1,5
1842,2,2,484
1849,2,2,488
1868,1,1,5
1878,2,2,487
1886,1,1,5
1891,2,2,489
1893,5,5,485
1894,2,2,488
1896,2,2,484
1908,2,2,487
1912,2,2,492
1914,2,2,487
1918,2,2,493
1925,1,1,5
1927,2,2,493
1930,2,2,492
1955,1,1,5
1962,5,2,486
1968,2,2,486
1983,2,2,486
1993,2,2,492
1995,2,2,486
1998,5,5,485
1999,2,2,489
2004,2,2,484
2009,1,1,5
2015,1,1,5
2029,2,2,492
2035,2,2,493
2038,2,2,492
2062,2,2,489
2066,1,1,5
2077,2,2,493
2098,2,2,493
2107,2,2,489
2128,2,2,492
2141,1,1,5
2150,1,1,5
2161,2,2,489
2168,1,1,5
2183,1,1,5
2187,5,2,486
2191,2,2,492
2199,2,2,486
2226,2,5,485
2228,1,1,5
2231,1,1,5
2264,1,1,5
2269,2,2,489
2277,2,5,485
2278,2,2,489
2279,1,1,5
2280,2,5,485
2283,2,2,484
2286,2,2,487
2291,1,1,5
2301,2,2,487
2317,2,2,492
2321,1,1,5
2330,1,1,5
2338,2,2,489
2347,2,2,493
2349,2,2,487
2432,1,1,5
2462,1,1,5
2477,1,1,5
2484,5,5,485
2496,2,5,485
2504,1,1,5
2545,2,2,489
2551,2,2,488
2582,1,1,5
2586,2,2,487
2625,2,2,388
2659,2,4,420
2662,2,4,420
2676,2,2,98
2678,1,1,5
2683,4,4,429
2726,1,1,5
2727,2,2,98
2728,4,4,431
2735,1,1,5
2740,4,4,429
2745,2,2,99
2774,1,1,5
2788,4,4,431
2799,2,2,99
2800,4,4,429
2805,4,4,391
2823,2,2,385
2832,2,4,389
2835,2,2,98
2849,1,1,5
2853,2,2,99
2863,2,2,423
2895,2,4,390
2917,2,2,423
2924,1,1,5
2929,4,4,421
2934,2,2,98
2960,1,1,5
2973,2,2,99
2975,1,1,5
2986,4,4,421
3008,1,1,5
3011,1,1,5
3031,2,2,419
3038,1,1,5
3040,2,2,419
3044,1,1,5
3051,2,2,98
3056,1,1,5
3064,4,4,427
3076,4,4,427
3086,1,1,5
3093,4,4,386
3097,4,2,430
3107,1,1,5
3110,1,1,5
3118,4,4,429
3138,2,2,387
3153,2,2,98
3159,2,2,98
3162,2,2,98
3164,1,1,5
3195,2,2,99
3211,4,4,431
3216,2,2,98
3218,1,1,5
3229,4,4,428
3230,1,1,5
3238,4,4,428
3240,2,2,99
3242,1,1,5
3246,2,4,384
3253,4,4,416
3276,2,2,99
3277,4,4,427
3290,1,1,5
3309,4,4,386
3321,2,2,98
3327,4,4,390
3343,4,4,429
3351,2,2,99
3355,2,2,423
3356,1,1,5
3382,4,4,431
3399,4,4,391
3400,4,4,428
3456,2,2,500
3458,1,1,4
3471,4,4,496
3485,1,1,4
3489,4,4,496
3494,1,1,4
3542,1,1,4
3559,4,4,506
3562,4,4,506
3571,4,4,506
3578,1,1,4
3614,1,1,4
3618,2,2,500
3640,4,4,506
3643,4,4,506
3663,4,4,501
3675,2,2,500
3703,4,4,505
3706,4,4,505
3712,4,4,505
3724,4,4,505
3768,4,4,497
3778,4,4,506
3784,4,4,506
3789,4,2,500
3794,1,1,4
3828,4,4,501
3832,4,4,506
3835,4,4,506
3840,4,4,497
3849,4,4,497
3855,4,4,501
3867,4,4,497
3868,4,4,506
3878,1,1,4
3884,1,1,4
3885,4,4,497
3890,1,1,4
3905,1,1,4
3907,4,4,505
3937,4,4,505
3949,4,4,506
3951,4,2,500
3952,4,4,506
3967,4,4,506
3978,4,4,501
3992,1,1,4
4004,1,1,4
4008,4,2,500
4012,4,4,506
4033,4,4,506
4044,4,4,501
4055,1,1,4
4057,4,4,506
4074,4,4,497
4080,4,4,501
4081,4,4,506
4101,4,4,497
4102,4,4,506
4106,1,1,4
4109,1,1,4
4126,4,4,505
4132,4,4,505
4133,1,1,4
4135,4,4,505
4136,1,1,4
4141,4,4,505
4154,1,1,4
4157,1,1,4
4169,1,1,4
4178,1,1,4
4179,4,4,501
4188,4,4,501
4190,1,1,4
4215,2,2,500
4239,4,4,501
4260,4,4,501
4288,4,4,506
4292,1,1,4
4307,1,1,4
4311,4,4,501
4314,4,4,501
4332,5,5,502
4333,2,2,254
4336,2,2,255
4343,1,1,5
4362,2,2,498
4383,5,5,502
4385,1,1,5
4387,2,2,254
4389,2,2,498
4395,5,2,503
4421,1,1,5
4424,1,1,5
4438,2,2,255
4441,2,2,254
4447,2,2,255
4451,1,1,5
4472,1,1,5
4487,1,1,5
4491,2,5,502
