,y,prediction,leaf
3,3,5,505
29,1,1,5
36,5,2,506
37,2,2,254
42,2,2,506
62,1,1,5
74,1,1,5
96,2,2,507
109,2,2,254
110,1,1,5
114,2,2,504
128,1,1,5
145,2,2,254
153,2,2,507
154,2,2,254
162,5,5,505
165,5,5,505
171,2,5,505
197,1,1,5
217,2,2,254
220,2,2,254
222,2,2,504
227,1,1,5
231,2,2,504
236,1,1,5
240,2,2,506
245,1,1,5
281,1,1,5
284,1,1,5
295,2,2,254
299,1,1,5
319,2,2,254
346,2,2,254
350,1,1,5
359,1,1,5
371,1,1,5
373,2,2,254
398,1,1,5
404,1,1,5
415,2,2,254
424,2,2,254
444,5,5,505
453,5,2,506
470,1,1,5
480,2,2,506
483,2,2,506
498,2,5,505
510,2,2,507
512,1,1,5
516,2,2,507
522,2,2,507
531,2,2,507
535,2,2,254
537,2,2,507
545,1,1,5
547,2,2,254
552,2,5,505
577,2,2,254
591,2,2,507
597,5,5,505
599,1,1,5
601,2,2,254
606,2,5,505
610,2,2,254
617,1,1,5
627,2,2,507
642,2,2,507
653,1,1,5
683,1,1,5
702,5,5,505
712,2,2,254
718,2,2,254
726,2,2,507
731,1,1,5
754,2,2,254
757,2,2,254
758,1,1,5
760,2,2,254
763,2,2,254
776,1,1,5
782,1,1,5
790,2,2,254
802,2,2,254
822,2,5,505
832,2,2,254
836,1,1,5
837,2,2,507
838,2,2,254
840,2,2,507
847,2,2,254
848,1,1,5
876,5,5,505
900,5,2,506
913,2,2,255
925,2,2,255
957,2,2,507
963,2,2,507
973,2,2,255
978,2,2,504
989,1,1,5
992,1,1,5
1014,2,2,507
1016,1,1,5
1036,2,2,255
1037,1,1,5
1070,1,1,5
1083,5,5,505
1087,2,2,255
1134,5,5,505
1154,1,1,5
1185,2,2,507
1191,5,5,505
1205,1,1,5
1217,1,1,5
1242,5,5,505
1257,2,2,504
1259,1,1,5
1278,2,2,507
1284,2,2,507
1292,1,1,5
1293,2,2,507
1295,1,1,5
1310,1,1,5
1314,5,2,506
1333,2,2,255
1336,2,2,255
1345,2,2,255
1354,2,2,255
1355,1,1,5
1363,2,2,255
1368,2,2,507
1406,1,1,5
1415,1,1,5
1420,2,2,255
1427,1,1,5
1430,1,1,5
1433,1,1,5
1442,1,1,5
1460,1,1,5
1465,2,2,255
1470,2,5,505
1492,2,2,255
1494,2,2,507
1508,1,1,5
1510,2,2,255
1522,2,2,255
1545,2,2,506
1567,2,2,255
1576,2,2,255
1585,2,2,255
1591,2,2,255
1592,1,1,5
1595,1,1,5
1596,2,2,507
1600,2,2,255
1613,1,1,5
1617,2,2,507
1626,2,2,504
1643,1,1,5
1674,5,5,505
1678,2,2,255
1688,1,1,5
1706,1,1,5
1707,2,2,507
1710,2,2,507
1712,1,1,5
1727,1,1,5
1728,5,5,485
1760,1,1,5
1762,2,2,493
1778,1,1,5
1787,1,1,5
1811,1,1,5
1821,2,2,487
1824,2,2,487
1825,2,2,495
1833,2,2,487
1837,2,2,489
1838,1,1,5
1840,2,2,488
1843,2,2,489
1879,2,2,495
1905,2,2,484
1907,1,1,5
1932,2,2,487
1940,1,1,5
1941,2,2,487
1947,5,5,485
1948,2,2,488
1956,5,5,485
1959,2,2,484
2008,2,2,489
2021,1,1,5
2025,5,2,487
2046,2,2,487
2049,2,2,487
2051,1,1,5
2057,1,1,5
2068,2,2,489
2079,2,2,487
2081,1,1,5
2083,2,2,495
2092,2,2,495
2094,2,2,487
2101,2,2,495
2105,1,1,5
2110,2,2,488
2120,1,1,5
2121,2,2,484
2135,1,1,5
2144,1,1,5
2157,2,2,487
2170,2,2,489
2181,5,2,486
2182,2,2,493
2194,2,2,493
2215,2,2,489
2232,2,2,487
2241,2,2,487
2244,2,2,487
2248,2,2,495
2257,2,2,495
2258,1,1,5
2260,2,2,495
2319,2,2,487
2322,5,5,485
2329,2,2,489
2336,1,1,5
2342,1,1,5
2351,1,1,5
2356,2,2,495
2362,2,2,495
2368,2,2,495
2378,1,1,5
2379,5,5,485
2390,1,1,5
2419,2,2,493
2423,1,1,5
2429,1,1,5
2433,5,5,485
2436,2,2,484
2437,2,2,489
2440,2,2,489
2454,2,2,487
2464,2,2,495
2475,2,2,487
2515,2,2,495
2527,2,2,495
2531,1,1,5
2553,2,2,484
2555,1,1,5
2572,2,2,495
2575,2,2,495
2576,1,1,5
2588,1,1,5
2590,2,2,495
2598,2,2,401
2600,1,1,5
2602,2,2,385
2605,2,2,385
2624,1,1,5
2632,2,2,392
2637,2,2,207
2670,2,4,410
2674,2,4,398
2712,2,2,202
2715,4,4,402
2725,4,4,399
2750,1,1,5
2775,2,2,206
2777,1,1,5
