,y,prediction,leaf
14,1,1,5
25,2,2,254
43,2,2,254
64,2,2,254
79,2,2,254
82,2,2,254
89,1,1,5
90,2,2,507
95,1,1,5
113,1,1,5
116,1,1,5
121,2,2,254
123,2,2,504
124,2,2,254
125,1,1,5
141,2,2,507
155,1,1,5
166,2,2,254
170,1,1,5
178,2,2,254
179,1,1,5
182,1,1,5
187,2,2,254
191,1,1,5
192,2,2,507
193,2,2,254
224,1,1,5
230,1,1,5
244,2,2,254
273,5,5,505
275,1,1,5
291,5,2,507
300,5,2,507
302,1,1,5
310,2,2,254
312,2,2,507
329,1,1,5
342,2,2,507
351,2,2,507
366,2,2,507
372,2,2,507
381,5,5,505
386,1,1,5
394,2,2,254
397,2,2,254
401,1,1,5
416,1,1,5
417,2,2,507
432,5,5,505
447,2,2,504
448,2,2,254
454,2,2,254
458,1,1,5
460,2,2,254
473,1,1,5
478,2,2,254
482,1,1,5
490,2,2,254
494,1,1,5
496,2,2,254
499,2,2,254
514,2,2,254
529,2,2,254
540,5,5,505
544,2,2,254
562,2,2,254
563,1,1,5
565,2,2,254
572,1,1,5
588,2,2,507
593,1,1,5
600,2,2,504
615,2,2,507
632,1,1,5
634,2,2,254
639,2,2,507
646,2,2,254
649,2,2,254
650,1,1,5
651,5,5,505
657,2,5,505
678,2,2,506
681,2,2,506
695,1,1,5
739,2,2,254
746,1,1,5
759,5,5,505
777,2,2,507
783,2,2,507
793,2,2,254
798,2,2,507
806,1,1,5
816,2,2,504
817,2,2,254
819,2,5,505
828,2,2,507
852,2,2,507
864,5,5,505
878,1,1,5
884,1,1,5
891,5,2,506
904,2,2,255
911,1,1,5
932,1,1,5
934,2,2,255
939,5,2,507
955,2,2,255
956,1,1,5
967,2,2,255
974,1,1,5
987,2,2,504
1002,2,2,507
1007,1,1,5
1017,2,2,507
1034,1,1,5
1035,2,5,505
1040,1,1,5
1048,2,2,255
1062,2,2,507
1069,2,2,255
1079,1,1,5
1081,2,2,255
1096,2,2,255
1098,5,2,506
1100,1,1,5
1101,5,2,506
1104,2,2,506
1106,1,1,5
1131,2,2,506
1140,2,2,504
1180,2,2,255
1207,2,2,255
1209,2,2,507
1220,1,1,5
1221,2,2,507
1230,2,2,507
1238,1,1,5
1247,1,1,5
1248,2,2,504
1249,2,2,255
1268,1,1,5
1271,1,1,5
1276,2,2,255
1291,2,2,255
1302,2,2,504
1315,2,2,255
1316,1,1,5
1321,2,2,255
1339,2,2,255
1340,1,1,5
1353,5,5,505
1361,1,1,5
1364,1,1,5
1372,2,2,255
1380,2,2,507
1384,2,2,255
1398,2,2,507
1409,1,1,5
1416,2,5,505
1424,1,1,5
1429,2,2,255
1445,1,1,5
1451,1,1,5
1453,2,2,255
1455,2,2,507
1467,2,5,505
1482,2,2,507
1506,2,2,507
1516,2,2,255
1520,1,1,5
1525,2,2,255
1529,1,1,5
1532,1,1,5
1535,1,1,5
1549,2,2,255
1559,1,1,5
1560,2,2,506
1565,1,1,5
1577,1,1,5
1584,2,2,507
1599,2,2,507
1603,2,2,255
1620,5,5,505
1630,2,2,255
1655,1,1,5
1663,2,2,255
1665,2,2,507
1666,2,2,255
1693,2,2,255
1694,1,1,5
1708,2,2,255
1740,5,5,485
1746,5,2,486
1748,1,1,5
1751,1,1,5
1755,5,2,486
1764,5,2,486
1768,2,2,493
1774,2,2,493
1784,1,1,5
1785,5,5,485
1796,1,1,5
1797,2,2,484
1810,2,2,495
1822,2,2,495
1826,1,1,5
1831,2,2,495
1841,1,1,5
1844,1,1,5
1857,2,2,487
1862,1,1,5
1898,1,1,5
1902,2,5,485
1904,1,1,5
1917,2,2,487
1921,2,2,495
1922,1,1,5
1952,1,1,5
1953,5,5,485
1954,2,2,489
1974,5,2,486
1977,2,2,486
1980,2,2,486
2026,2,2,495
2034,2,2,487
2048,1,1,5
2058,2,2,484
2060,1,1,5
2073,2,2,487
2084,1,1,5
2085,2,2,487
2086,2,2,495
2100,2,2,487
2113,2,2,489
2114,1,1,5
2117,1,1,5
2118,2,5,485
2126,1,1,5
2133,2,2,487
2136,2,2,487
2149,2,2,495
2169,5,5,485
2179,2,2,493
2200,2,2,493
2210,1,1,5
2240,1,1,5
2265,2,2,487
2273,1,1,5
2276,1,1,5
2287,2,2,495
2294,1,1,5
2306,1,1,5
2308,2,2,495
2314,2,2,495
2324,1,1,5
2344,2,2,495
2354,1,1,5
2357,1,1,5
2374,2,2,495
2375,1,1,5
2377,2,2,489
2387,1,1,5
2398,2,2,493
2399,1,1,5
2404,2,2,493
2408,1,1,5
2441,1,1,5
2451,2,2,487
2457,2,2,487
2478,2,2,487
2502,2,2,487
2503,2,2,495
2510,1,1,5
2517,2,2,487
2521,2,2,495
2540,1,1,5
2550,2,5,485
2563,2,2,495
2569,2,2,495
2571,2,2,487
2579,1,1,5
2583,2,2,487
2592,2,2,203
2596,2,2,397
2611,2,2,393
2614,2,2,393
2621,1,1,5
2630,1,1,5
2640,2,2,207
2681,1,1,5
2684,1,1,5
2694,2,2,207
2699,1,1,5
2709,2,2,202
2720,1,1,5
2721,2,2,206
2729,1,1,5
2730,2,2,206
2732,1,1,5
2738,1,1,5
2741,1,1,5
2752,4,4,388
2753,1,1,5
2756,1,1,5
2758,2,2,397
2764,4,4,391
2797,4,4,396
2803,4,4,389
2811,2,2,203
2836,2,2,387
2848,4,4,398
2854,4,4,385
2859,4,4,409
2875,2,4,390
2883,2,2,206
2903,1,1,5
2908,4,4,389
2913,4,4,410
2921,1,1,5
2928,2,2,202
2932,4,4,391
2967,4,4,411
2968,4,4,388
2970,2,2,203
2972,1,1,5
2981,1,1,5
2989,4,4,395
3028,2,2,399
3048,2,4,409
3065,1,1,5
3069,2,2,207
3070,4,4,385
3099,2,2,206
3101,1,1,5
3103,4,2,394
3105,2,2,206
3129,4,4,410
3152,1,1,5
3160,4,4,391
3165,4,4,411
3173,1,1,5
3200,1,1,5
3221,1,1,5
3223,4,4,398
3228,4,4,411
3263,1,1,5
3308,1,1,5
3316,4,2,394
3320,1,1,5
3326,1,1,5
3332,1,1,5
3333,2,2,207
3336,4,4,410
3339,2,2,207
3358,4,4,391
3359,1,1,5
3366,2,2,206
3374,1,1,5
3378,2,2,206
3381,4,4,411
3383,1,1,5
3389,1,1,5
3390,4,4,411
3398,1,1,5
3405,2,2,203
3406,2,2,399
3421,4,4,395
3427,4,4,395
3435,4,4,411
3438,2,2,207
3463,2,4,496
3474,2,4,501
3475,4,4,500
3486,2,4,501
3496,4,4,500
3507,4,4,501
3510,2,2,499
3522,2,2,499
3534,4,4,502
3539,1,1,4
3543,4,4,502
3547,4,4,502
3550,4,4,502
3555,4,4,502
3558,4,4,502
3564,2,2,499
3570,4,4,498
3576,4,2,499
3579,4,4,498
3584,1,1,4
3599,1,1,4
3615,4,4,503
3642,4,4,503
3648,4,4,503
3649,4,4,503
3656,1,1,4
3676,4,4,496
3682,4,4,496
3685,4,4,496
3688,4,4,496
3690,2,4,501
3697,4,4,500
3707,1,1,4
3726,2,2,499
3733,4,4,497
3737,1,1,4
3744,2,4,502
3747,2,4,502
3755,1,1,4
3758,1,1,4
3764,1,1,4
3780,2,2,499
3844,4,4,497
3872,1,1,4
3875,1,1,4
3892,4,4,496
3899,1,1,4
3910,4,4,500
3911,1,1,4
3928,4,4,500
3931,4,4,500
3933,4,4,501
3935,1,1,4
3939,4,4,501
3941,1,1,4
3944,1,1,4
3948,4,4,498
3968,1,1,4
3999,2,2,499
4002,4,4,498
4010,1,1,4
4014,4,4,503
4022,1,1,4
4040,1,1,4
4058,1,1,4
4091,1,1,4
4104,2,2,499
4116,4,2,499
4130,1,1,4
4131,4,4,501
4137,4,4,501
4140,4,4,501
4145,1,1,4
4176,4,4,502
4184,1,1,4
4193,1,1,4
4202,1,1,4
4221,4,2,499
4242,4,4,503
4252,4,4,503
4269,2,2,499
4276,4,4,497
4280,1,1,4
4297,4,4,503
4298,1,1,4
4302,4,4,503
4304,1,1,4
4305,4,4,503
4318,4,4,503
4319,1,1,4
4340,1,1,5
4342,2,2,254
4345,2,2,254
4354,2,2,254
4364,1,1,5
4377,5,5,505
4380,2,2,504
4418,1,1,5
4426,2,2,254
4434,2,2,504
4443,2,2,504
4450,2,2,254
4469,1,1,5
4493,1,1,5
4495,2,2,254
4502,1,1,5
4503,2,2,507
4530,2,2,507
4540,2,2,254
4550,1,1,5
4554,5,2,506
4568,1,1,5
4573,2,2,254
4576,2,2,254
4608,5,2,507
4617,5,2,507
4626,2,2,507
4627,2,2,254
4635,2,2,507
4645,2,2,254
4648,2,2,254
4653,2,5,505
4676,1,1,5
4726,2,2,254
4735,2,2,254
4795,2,2,254
4823,1,1,5
4835,1,1,5
4836,2,2,507
4867,2,2,254
4869,2,5,505
4872,2,5,505
4876,2,2,254
4889,1,1,5
4898,1,1,5
4901,1,1,5
4926,2,5,505
4938,2,2,507
4942,2,2,254
4950,2,2,507
4952,1,1,5
4964,1,1,5
4970,1,1,5
4972,2,2,254
4989,2,2,506
5021,1,1,5
5037,2,2,504
5056,2,2,254
5065,2,2,254
5069,1,1,5
5077,2,2,254
5091,2,2,504
5103,2,2,507
5105,1,1,5
5108,1,1,5
5110,2,2,254
5112,2,2,507
5124,2,2,507
5127,2,2,507
5131,2,2,254
5133,5,5,505
5137,2,2,254
5142,2,5,505
5145,2,2,504
5152,2,2,254
5168,1,1,5
5195,1,1,5
5218,2,2,255
5231,1,1,5
5244,2,2,504
5248,2,2,255
5286,2,2,507
5293,2,2,255
5300,1,1,5
5324,1,1,5
5327,1,1,5
5329,2,2,255
5332,2,2,255
5336,1,1,5
5350,2,2,255
5351,1,1,5
5367,2,2,507
5378,1,1,5
5386,2,2,255
5394,2,2,507
5412,5,5,505
5423,1,1,5
5428,2,2,255
5435,1,1,5
5440,2,2,255
5459,1,1,5
5461,2,2,255
5467,2,2,255
5482,2,2,255
5484,5,2,507
5492,1,1,5
5496,2,2,507
5521,2,2,255
5524,2,2,255
5548,2,2,255
5556,2,2,507
5570,1,1,5
5605,2,2,255
5614,2,2,255
5628,5,5,505
5635,2,2,255
5651,1,1,5
5660,1,1,5
5667,2,2,506
5670,5,5,505
5680,2,2,255
5688,2,2,507
5689,2,2,255
5696,1,1,5
5715,2,2,507
5717,1,1,5
5725,2,2,255
5726,1,1,5
5738,1,1,5
5739,2,2,504
5746,2,2,255
5751,2,2,507
5763,2,2,507
5808,2,2,507
5812,2,2,255
5884,2,2,255
5890,2,2,255
5906,1,1,5
5910,2,2,507
5912,1,1,5
5933,1,1,5
5941,2,2,255
5945,1,1,5
5951,1,1,5
5992,2,2,255
6023,1,1,5
6027,2,2,507
6032,1,1,5
6038,1,1,5
6040,2,2,255
6044,1,1,5
6045,2,2,507
6049,2,2,491
6055,2,2,491
6066,2,2,482
6067,2,4,492
6070,2,4,492
6071,1,1,5
6084,2,2,483
6086,1,1,5
6088,2,4,492
6092,1,1,5
6126,2,4,481
6140,1,1,5
6155,1,1,5
6162,2,4,481
6173,1,1,5
6196,4,4,494
6199,4,4,494
6204,2,2,483
6216,2,4,481
6219,2,2,483
6221,1,1,5
6224,1,1,5
6226,4,4,490
6233,1,1,5
6242,1,1,5
6271,2,2,491
6289,2,4,492
6300,2,2,483
6315,4,2,480
6320,1,1,5
6337,2,4,494
6344,1,1,5
6347,1,1,5
6350,1,1,5
6351,2,4,481
6363,2,2,483
6369,4,4,481
6370,4,4,494
6393,2,2,482
6396,4,4,481
6397,4,4,494
6413,1,1,5
6417,2,2,483
6426,2,2,483
6431,1,1,5
6438,2,2,483
6461,1,1,5
6475,4,4,494
6480,2,2,483
6508,2,4,492
6511,2,4,492
6523,4,4,492
6531,4,2,480
6548,1,1,5
6552,2,2,482
6561,2,2,482
6577,4,4,494
6594,2,4,481
6605,1,1,5
6624,2,2,483
6630,4,4,481
6646,2,2,491
6662,1,1,5
6677,1,1,5
6684,4,4,481
6694,4,4,494
6710,1,1,5
6712,4,4,490
6720,4,2,480
6755,1,1,5
6757,2,2,491
6782,1,1,5
6783,4,4,481
6788,1,1,5
6824,1,1,5
6842,1,1,5
6855,4,4,481
6862,2,2,491
6863,1,1,5
6866,1,1,5
6879,2,2,482
6886,4,4,494
6901,4,4,494
6905,1,1,5
6912,2,2,437
6950,1,1,5
6958,4,4,210
6966,2,2,439
6970,4,4,106
6973,4,4,106
6982,4,4,106
6984,2,4,444
6987,2,4,444
7004,1,1,5
7013,1,1,5
7023,2,2,439
7024,4,4,106
7041,4,4,445
7045,4,4,106
7048,4,4,106
7052,1,1,5
7069,4,4,106
7082,1,1,5
7084,4,4,106
7087,4,4,106
7121,1,1,5
7128,2,2,437
7132,4,4,418
7133,1,1,5
7135,4,4,418
7141,4,4,418
7150,4,4,211
7153,4,4,211
7183,4,4,106
7184,1,1,5
7197,4,4,434
7199,1,1,5
7203,2,4,444
7213,4,4,106
7229,1,1,5
7230,4,4,447
7268,1,1,5
7277,1,1,5
7289,1,1,5
7312,4,4,106
7327,4,4,106
7329,4,4,447
7331,1,1,5
7333,4,4,106
7347,2,2,437
7352,1,1,5
7356,2,2,433
7448,1,1,5
7456,4,4,106
7466,1,1,5
7491,4,4,447
7492,4,4,106
7533,4,4,445
7542,4,4,447
7546,4,4,106
7555,4,4,106
7556,1,1,5
7559,1,1,5
7564,4,4,419
7574,1,1,5
7608,4,4,443
7610,1,1,5
7613,1,1,5
7618,4,4,106
7621,4,4,106
7647,4,4,444
7673,1,1,5
7693,4,4,106
7753,4,4,106
7756,4,4,106
7761,4,4,447
7763,1,1,5
7779,2,2,499
7784,1,1,4
7795,4,4,500
7806,2,4,501
7811,1,1,4
7813,4,4,500
7815,2,4,501
7824,2,4,501
7826,1,1,4
7841,1,1,4
7847,1,1,4
7860,2,4,502
7868,1,1,4
7879,4,4,502
7882,4,4,502
7890,4,4,498
7899,4,4,498
7911,4,4,503
7927,4,4,503
7939,4,4,497
7948,4,4,497
7950,4,2,499
7952,1,1,4
7953,4,4,498
7969,4,4,503
7981,4,4,503
7985,1,1,4
7988,1,1,4
7990,4,4,503
7995,2,2,499
7998,4,4,498
8005,4,4,496
8015,1,1,4
8024,1,1,4
8026,4,4,500
8030,1,1,4
8039,1,1,4
8050,4,4,497
8057,1,1,4
8073,2,4,502
8085,4,4,502
8103,2,2,499
8107,4,4,497
8122,4,4,503
8125,4,4,503
8139,4,4,503
8158,4,4,497
8169,4,4,498
8171,1,1,4
8188,4,4,503
8191,4,4,503
8204,1,1,4
8207,1,1,4
8231,1,1,4
8233,4,4,500
8240,1,1,4
8250,4,4,501
8258,1,1,4
8262,2,2,499
8275,4,4,497
8283,4,4,502
8297,1,1,4
8308,4,4,502
8320,4,4,497
8341,4,4,503
8352,4,4,503
8387,1,1,4
8437,4,4,496
8438,1,1,4
8440,4,4,496
8442,4,4,501
8454,4,4,501
8457,4,4,501
8461,4,4,500
8471,1,1,4
8487,4,2,499
8494,4,4,497
8495,1,1,4
8502,4,4,502
8504,1,1,4
8514,4,4,502
8515,4,4,502
8520,4,4,502
8563,4,4,503
8577,4,4,503
8613,4,4,503
8616,4,4,503
8648,1,1,5
8682,2,2,468
8685,2,2,471
8696,1,1,5
8699,1,1,5
8711,1,1,5
8716,2,4,454
8722,2,4,454
8726,1,1,5
8727,2,4,469
8728,2,4,454
8737,4,4,454
8741,1,1,5
8752,2,2,451
8757,2,2,466
8763,4,4,464
8771,1,1,5
8789,1,1,5
8795,1,1,5
8810,1,1,5
8823,2,2,470
8824,4,4,455
8826,4,4,469
8841,2,2,471
8850,2,2,471
8856,2,2,467
8865,2,2,466
8867,1,1,5
8869,2,2,449
8871,2,4,464
8872,2,2,449
8875,2,4,453
8891,1,1,5
8898,4,2,468
8900,1,1,5
8902,4,4,453
8904,2,2,471
8910,2,2,467
8918,1,1,5
8921,1,1,5
8933,1,1,5
8963,1,1,5
8974,4,4,450
9007,4,4,455
9021,2,2,467
9022,2,2,451
9024,2,2,465
9025,2,2,451
9031,4,4,450
9043,4,4,455
9049,4,4,455
9050,1,1,5
9062,1,1,5
9064,4,4,455
9065,1,1,5
9072,2,2,467
9077,1,1,5
9113,1,1,5
9128,1,1,5
9146,1,1,5
9148,4,4,454
9151,4,4,454
9154,4,4,454
9182,1,1,5
9186,2,2,465
9202,4,4,455
9208,4,4,455
9211,4,4,455
9215,1,1,5
9223,4,4,455
