,y,prediction,leaf
2,1,1,30
15,2,2,475
50,1,1,30
68,1,1,30
77,1,1,30
86,1,1,30
102,2,2,479
103,2,2,223
119,1,1,30
127,2,2,223
137,1,1,30
139,2,2,223
149,1,1,30
180,2,2,479
207,2,2,479
235,2,2,222
249,2,2,475
251,1,1,30
271,2,2,219
280,2,2,435
294,2,2,475
304,2,2,222
324,5,5,477
327,5,5,477
336,2,2,476
345,2,2,479
348,2,2,475
354,2,2,479
355,2,2,222
367,2,2,222
399,2,2,479
408,2,2,479
409,2,2,222
436,2,2,219
451,2,2,223
472,2,2,223
487,2,2,219
495,2,2,476
502,2,2,435
523,2,2,223
551,1,1,30
566,1,1,30
576,2,2,479
579,2,2,479
581,1,1,30
582,2,2,475
586,2,2,223
603,2,2,476
604,2,2,435
608,1,1,30
620,1,1,30
621,2,2,479
623,1,1,30
624,2,2,479
626,1,1,30
644,1,1,30
652,2,2,219
660,2,2,476
675,2,2,478
676,2,2,223
690,2,2,475
693,2,2,478
698,1,1,30
703,2,2,219
707,1,1,30
713,1,1,30
716,1,1,30
719,1,1,30
737,1,1,30
738,2,2,479
743,1,1,30
749,1,1,30
765,2,2,476
770,1,1,30
775,2,2,223
779,1,1,30
791,1,1,30
794,1,1,30
807,2,2,475
824,1,1,30
854,1,1,30
857,1,1,30
859,2,2,223
861,2,2,475
871,2,2,218
875,1,1,31
890,1,1,31
895,2,2,223
915,2,2,475
923,1,1,31
924,2,2,475
940,2,2,223
977,1,1,31
981,2,2,476
983,1,1,31
998,1,1,31
1000,2,2,223
1018,2,2,223
1027,2,2,218
1028,1,1,31
1043,1,1,31
1051,2,2,223
1060,2,2,223
1065,2,2,479
1074,2,2,479
1076,1,1,31
1082,1,1,31
1102,2,2,222
1112,1,1,31
1128,2,2,478
1153,2,2,222
1160,1,1,31
1168,2,2,222
1169,1,1,31
1172,1,1,31
1182,2,2,479
1183,2,2,222
1198,2,2,435
1202,1,1,31
1215,2,2,479
1237,2,2,222
1254,2,2,476
1270,2,2,222
1272,2,2,479
1280,1,1,31
1281,2,2,479
1288,2,2,222
1299,5,5,477
1326,5,2,478
1327,2,2,223
1331,1,1,31
1337,1,1,31
1348,2,2,223
1352,1,1,31
1367,1,1,31
1375,2,2,223
1394,1,1,31
1397,1,1,31
1399,2,2,223
1403,1,1,31
1405,2,2,219
1417,2,2,435
1435,2,2,223
1447,2,2,223
1450,2,2,223
1461,5,5,477
1462,2,2,219
1476,2,2,479
1485,2,2,479
1509,2,2,475
1513,2,2,219
1514,1,1,31
1519,2,2,219
1527,2,2,475
1531,2,2,223
1537,2,2,223
1550,1,1,31
1551,2,2,478
1553,1,1,31
1555,2,2,223
1557,2,2,478
1561,2,2,223
1581,2,2,475
1588,2,2,223
1597,2,2,223
1607,1,1,31
1616,1,1,31
1622,1,1,31
1631,1,1,31
1637,1,1,31
1644,2,2,475
1648,2,2,223
1650,2,2,479
1668,2,2,479
1675,2,2,219
1680,2,2,475
1684,2,2,435
1697,1,1,31
1714,2,2,223
1722,2,2,479
1731,5,5,477
1742,1,1,31
1767,5,2,478
1770,2,2,474
1775,1,1,31
1780,2,2,213
1800,5,2,479
1806,2,2,474
1817,1,1,31
1829,1,1,31
1846,2,2,213
1848,2,2,476
1851,2,2,474
1858,2,2,212
1870,2,2,213
1873,2,2,213
1895,1,1,31
1915,2,2,213
1920,2,2,479
1928,1,1,31
1929,2,2,479
1963,2,2,213
1976,1,1,31
1985,1,1,31
1991,1,1,31
2011,2,2,212
2047,2,2,212
2052,5,5,477
2059,2,2,213
2061,2,2,476
2070,2,2,479
2074,2,2,212
2089,2,2,213
2122,2,2,213
2131,2,2,213
2132,1,1,31
2139,2,2,474
2151,2,2,479
2155,2,2,212
2158,2,2,213
2162,1,1,31
2172,5,2,476
2177,1,1,31
2178,5,2,478
2190,5,2,478
2197,2,2,213
2211,2,2,474
2214,5,5,477
2217,5,5,477
2220,2,2,474
2225,1,1,31
2227,2,2,212
2242,2,2,213
2266,2,2,213
2270,1,1,31
2298,2,2,479
2304,2,2,479
2309,1,1,31
2318,1,1,31
2320,2,2,213
2325,5,5,477
2327,1,1,31
2333,1,1,31
2346,2,2,474
2359,2,2,213
2386,2,2,213
2402,1,1,31
2424,2,2,478
2430,5,5,477
2431,2,2,213
2444,1,1,31
2450,1,1,31
2469,2,2,479
2479,2,2,212
2491,2,2,213
2538,5,5,477
2556,2,2,479
2635,2,2,394
2647,2,2,390
2649,2,2,456
2651,1,1,31
2671,2,4,398
2706,2,2,449
2733,4,4,451
2734,4,4,399
2743,4,4,396
2746,4,4,397
2769,4,4,448
2817,2,2,457
2831,1,1,31
2837,1,1,31
2838,2,2,460
2843,1,1,31
2855,1,1,31
2861,1,1,31
2862,2,2,457
2868,2,2,449
2879,1,1,31
2894,1,1,31
2897,1,1,31
2902,4,4,397
2915,1,1,31
2923,2,2,391
2942,1,1,31
2966,1,1,31
2974,2,2,391
2982,2,2,456
3002,1,1,31
3007,4,4,397
3013,4,4,396
3020,1,1,31
3023,1,1,31
3058,2,2,393
3062,1,1,31
3080,1,1,31
3085,2,2,391
3120,4,4,451
3151,4,4,399
3167,1,1,31
3174,4,4,451
3176,1,1,31
3198,2,2,456
3235,4,4,397
3237,4,4,451
3244,2,2,385
3245,1,1,31
3258,2,2,460
3261,2,2,460
3291,4,2,450
3305,1,1,31
3311,1,1,31
3317,1,1,31
3318,4,4,451
3331,4,4,397
3340,4,4,397
3344,1,1,31
3353,1,1,31
3357,2,2,457
3362,1,1,31
3367,4,4,399
3388,4,4,397
3391,4,4,396
3414,2,2,456
3426,4,4,451
3436,4,4,399
3457,2,2,161
3462,2,2,136
3469,4,4,160
3477,2,2,147
3490,4,4,82
3503,1,1,23
3504,2,2,150
3506,1,1,23
3521,1,1,23
3551,1,1,23
3552,4,4,79
3567,2,2,71
3581,1,1,23
3604,4,4,42
3617,1,1,23
3639,4,4,309
3647,1,1,23
3664,4,4,42
3674,1,1,22
3680,1,1,22
3689,1,1,22
3710,1,1,22
3721,4,4,83
3746,1,1,22
3757,4,4,42
3763,4,4,42
3766,4,4,42
3773,1,1,22
3791,1,1,22
3819,4,4,79
3829,4,4,42
3831,4,4,79
3833,1,1,22
3841,4,4,42
3843,4,4,270
3847,4,4,42
3848,1,1,22
3883,4,4,42
3891,2,2,138
3896,1,1,23
3917,1,1,23
3918,2,2,147
3934,4,4,83
3945,2,2,71
3964,4,4,42
3971,1,1,23
3973,4,4,42
3987,4,4,79
3998,1,1,23
4006,4,4,42
4024,4,4,42
4068,4,4,311
4071,4,4,311
