,y,prediction,leaf
6,1,1,125
9,1,1,27
20,1,1,27
24,1,1,27
32,1,1,27
34,1,1,39
37,1,1,120
38,1,1,51
44,1,1,125
58,1,1,124
67,1,1,27
68,1,1,255
73,1,1,124
75,1,1,253
80,1,1,27
82,1,1,27
83,1,1,255
85,1,1,125
91,1,1,125
105,1,1,120
130,1,1,124
134,1,1,43
152,1,1,120
163,1,1,27
169,1,2,367
186,1,1,124
193,1,1,125
214,1,1,120
224,1,1,83
236,1,1,43
269,1,1,125
270,1,1,27
278,1,1,27
289,1,1,125
300,1,1,287
304,1,1,27
328,1,1,125
336,1,1,125
340,1,1,27
346,1,1,120
385,1,1,255
406,1,1,43
426,1,1,43
430,1,1,255
439,1,1,120
440,1,1,120
443,1,1,125
453,1,1,27
454,1,1,253
482,1,1,46
504,1,1,125
509,1,1,46
530,1,1,51
572,1,1,27
573,1,1,27
577,1,1,124
584,1,1,83
590,1,1,124
617,1,1,46
632,1,1,124
639,1,1,124
642,1,1,120
644,1,1,124
656,1,1,43
657,1,1,46
661,1,1,43
695,1,1,46
699,1,1,27
708,1,1,51
709,1,1,125
721,1,1,39
734,1,1,123
735,1,1,125
747,1,1,43
754,1,1,123
756,1,1,27
774,2,2,47
776,2,2,118
787,2,2,119
801,2,2,47
833,2,2,119
840,2,2,119
843,2,2,47
861,2,2,469
862,2,2,47
867,2,2,462
880,2,2,119
885,2,2,42
899,2,2,47
920,2,2,462
921,2,2,469
930,2,2,469
938,2,2,119
948,2,2,119
953,2,2,47
990,2,2,118
1009,2,2,119
1013,2,2,89
1016,2,2,119
1019,2,2,88
1052,2,2,232
1055,2,2,47
1060,2,2,119
1061,2,2,118
1067,2,2,367
1084,2,2,295
1090,2,2,42
1103,2,2,462
1106,2,2,47
1114,2,2,47
1118,2,2,471
1127,2,2,232
1134,2,2,89
1135,2,2,88
1137,2,2,295
1139,2,2,75
1151,2,2,469
1154,2,2,42
1156,2,2,384
1174,2,2,469
1209,2,2,47
1227,2,2,469
1229,2,2,47
1238,2,2,47
1242,2,2,119
1243,2,2,119
1249,2,2,232
1251,2,2,47
1258,2,2,47
1301,2,2,470
1310,2,2,232
1327,2,2,42
1331,2,2,47
1335,2,2,295
1338,2,2,26
1357,2,2,232
1362,2,2,471
