,y,prediction,leaf
56,1,1,255
64,1,1,125
69,1,1,46
84,1,1,125
151,1,1,43
158,1,1,255
162,1,1,46
166,1,1,255
168,1,1,455
194,1,1,455
195,1,1,27
200,1,1,455
222,1,1,123
230,1,1,19
231,1,1,455
242,1,1,254
245,1,1,124
252,1,1,255
256,1,1,124
264,1,1,255
266,1,1,46
276,1,1,120
299,1,1,27
324,1,1,120
331,1,1,123
343,1,1,255
344,1,1,125
347,1,1,121
348,1,1,125
354,1,1,27
366,1,1,51
368,1,1,125
393,1,1,27
394,1,2,462
402,1,1,253
403,1,1,124
405,1,1,254
416,1,1,27
420,1,1,455
447,1,1,125
451,1,1,27
456,1,1,123
457,1,1,253
463,1,1,455
471,1,1,43
475,1,1,120
477,1,1,125
483,1,1,254
501,1,1,254
519,1,1,125
526,1,1,255
532,1,1,123
533,1,1,43
550,1,1,120
551,1,1,27
562,1,1,455
585,1,1,124
588,1,1,46
595,1,1,125
603,1,1,125
613,1,1,120
625,1,1,124
626,1,1,253
628,1,1,120
638,1,1,253
641,1,1,254
650,1,1,46
678,1,1,123
679,1,1,255
682,1,1,124
688,1,1,255
690,1,1,51
702,1,1,124
705,1,1,124
706,1,1,120
722,1,1,27
768,2,2,89
769,2,2,88
770,2,2,47
775,2,2,88
778,2,2,42
800,2,2,232
808,2,2,469
809,2,2,47
829,2,2,50
838,2,2,118
853,2,2,469
863,2,2,47
875,2,2,469
906,2,2,118
916,2,2,279
922,2,2,42
932,2,2,89
941,2,2,286
945,2,2,367
949,2,2,119
950,2,2,232
975,2,2,469
976,2,2,119
982,2,2,118
987,2,2,88
994,2,2,47
1010,2,2,119
1014,2,2,42
1026,2,2,47
1037,2,2,119
1042,2,2,462
1043,2,2,469
1044,2,2,42
1047,2,2,393
1050,2,2,462
1053,2,2,47
1056,2,2,471
1070,2,2,119
1129,2,2,47
1147,2,2,279
1148,2,2,47
1149,2,2,88
1150,2,2,118
1157,2,2,462
1168,2,2,26
1185,2,2,119
1194,2,2,232
1219,2,2,469
1223,2,2,97
1228,2,2,47
1230,2,2,393
1231,2,2,88
1246,2,2,119
1261,2,2,119
1290,2,2,47
1302,2,2,469
1305,2,2,118
1308,2,2,119
1343,2,2,279
1356,2,2,118
1369,2,2,119
