,y,prediction,leaf
1,1,1,27
23,1,1,27
29,1,1,124
48,1,1,51
98,1,1,27
100,1,1,124
109,1,1,27
111,1,1,255
122,1,1,43
123,1,1,19
147,1,1,123
157,1,1,124
159,1,1,254
188,1,1,124
189,1,1,255
202,1,1,46
209,1,1,123
210,1,1,27
213,1,1,253
216,1,1,255
217,1,1,123
219,1,1,46
220,1,1,455
238,1,1,120
246,1,1,123
253,1,1,125
267,1,1,27
273,1,1,253
285,1,1,255
302,1,1,255
303,1,1,455
305,1,1,255
315,1,1,283
335,1,1,124
339,1,1,255
345,1,1,27
356,1,1,27
361,1,1,125
363,1,1,123
370,1,1,27
371,1,1,124
372,1,1,255
375,1,1,255
399,1,1,125
400,1,1,123
415,1,1,124
417,1,1,123
458,1,1,124
469,1,1,43
472,1,1,51
473,1,1,255
490,1,1,255
496,1,1,124
506,1,1,255
511,1,1,125
527,1,1,255
534,1,1,27
543,1,1,46
549,1,1,120
558,1,1,124
561,1,1,19
565,1,1,255
593,1,1,467
622,1,1,120
629,1,1,124
651,1,1,124
659,1,1,254
662,1,1,27
683,1,1,124
713,1,1,27
714,1,1,254
737,1,1,27
739,1,1,255
744,1,1,27
746,1,1,27
748,1,1,123
766,2,2,119
773,2,2,69
781,2,2,119
786,2,2,119
790,2,2,97
805,2,2,118
817,2,2,118
818,2,2,47
824,2,2,47
839,2,2,42
856,2,2,47
858,2,2,88
874,2,2,235
878,2,2,118
893,2,2,287
894,2,2,119
903,2,2,287
905,2,2,97
909,2,1,283
911,2,2,26
923,2,2,47
933,2,2,47
951,2,2,89
983,2,2,466
986,2,2,393
996,2,2,235
1028,2,2,118
1035,2,2,118
1045,2,2,47
1046,2,2,26
1048,2,2,88
1054,2,2,89
1062,2,2,47
1088,2,2,97
1097,2,2,234
1111,2,2,459
1124,2,2,287
1131,2,2,119
1132,2,2,119
1167,2,2,47
1186,2,2,119
1187,2,2,119
1193,2,2,119
1197,2,2,47
1198,2,2,119
1205,2,2,42
1215,2,2,42
1216,2,2,26
1226,2,2,118
1250,2,2,118
1252,2,2,119
1266,2,2,42
1275,2,2,119
1282,2,2,119
1306,2,2,47
1329,2,2,119
1330,2,2,287
1332,2,2,97
1340,2,2,459
1366,2,2,118
1368,2,2,287
