,y,prediction,leaf
2,1,1,124
7,1,1,255
19,1,1,27
35,1,1,255
60,1,1,121
61,1,1,254
66,1,1,124
70,1,1,124
74,1,1,27
76,1,1,27
77,1,1,43
81,1,1,120
90,1,1,27
103,1,1,124
110,1,1,124
114,1,1,255
116,1,1,27
120,1,1,27
131,1,1,27
136,1,1,27
153,1,1,27
155,1,1,123
171,1,1,124
174,1,1,254
181,1,1,39
187,1,1,255
190,1,1,255
205,1,1,120
206,1,1,51
223,1,1,27
234,1,1,253
241,1,1,39
244,1,1,27
258,1,1,120
265,1,1,254
275,1,1,51
282,1,1,124
286,1,1,255
311,1,1,124
321,1,1,27
334,1,1,120
350,1,1,43
365,1,1,120
369,1,1,123
379,1,1,125
401,1,1,255
428,1,1,121
438,1,1,51
450,1,1,124
462,1,1,27
465,1,1,455
466,1,1,254
474,1,1,27
484,1,1,120
485,1,1,27
505,1,1,27
515,1,1,51
522,1,1,123
523,1,1,254
525,1,1,255
528,1,1,120
559,1,1,123
574,1,1,27
598,1,1,255
611,1,1,27
618,1,1,255
623,1,1,125
649,1,1,39
672,1,1,254
686,1,1,254
692,1,1,27
701,1,1,27
712,1,1,27
724,1,1,27
726,1,1,43
755,1,1,120
758,1,1,120
763,2,2,47
771,2,2,75
784,2,2,118
799,2,2,118
813,2,2,471
816,2,2,119
825,2,2,119
826,2,2,119
830,2,2,88
845,2,2,118
850,2,2,26
860,2,2,118
864,2,2,385
866,2,2,118
868,2,2,118
872,2,2,47
881,2,2,119
895,2,2,75
917,2,2,26
942,2,2,119
955,2,2,119
964,2,2,295
978,2,2,26
1031,2,2,119
1034,2,2,384
1068,2,2,42
1071,2,2,119
1072,2,2,42
1076,2,2,75
1077,2,2,295
1083,2,2,75
1094,2,2,26
1096,2,2,118
1117,2,2,471
1121,2,2,119
1128,2,2,118
1138,2,2,119
1163,2,2,384
1164,2,2,459
1169,2,2,385
1181,2,2,119
1182,2,2,119
1183,2,2,118
1210,2,2,88
1220,2,2,119
1233,2,2,459
1247,2,2,119
1253,2,2,119
1280,2,2,469
1281,2,2,119
1283,2,2,47
1293,2,2,118
1295,2,2,118
1300,2,2,471
1303,2,2,119
1313,2,2,75
1319,2,2,122
1351,2,2,26
1353,2,2,88
1354,2,2,118
1370,2,2,119
