,y,prediction,leaf
10,3,3,54
11,3,3,54
21,3,3,5
58,3,3,54
67,3,3,54
71,3,3,54
75,3,3,5
77,3,3,54
78,3,3,5
82,3,3,54
86,3,3,54
104,3,3,54
118,3,3,488
132,3,3,5
144,3,3,4
152,3,3,494
157,3,3,494
170,3,3,29
175,3,3,494
178,3,3,494
195,3,3,5
203,3,3,494
211,3,3,494
212,3,3,494
223,3,3,29
237,3,3,5
258,3,3,5
272,3,3,29
289,3,3,506
302,3,3,29
316,3,3,506
326,3,3,29
343,3,3,506
344,3,1,510
365,1,1,511
384,3,3,5
398,1,1,511
401,1,1,511
418,1,1,507
421,1,1,507
422,1,1,511
430,1,1,507
432,3,3,4
434,3,3,55
438,3,3,5
452,3,3,55
455,3,3,55
460,3,3,55
461,3,3,55
471,3,3,5
479,3,3,55
494,3,3,55
499,3,3,55
505,3,3,55
521,3,3,55
529,3,3,55
540,3,3,4
541,3,3,28
552,3,3,5
560,3,1,491
563,1,1,493
569,3,3,28
570,3,3,5
590,1,1,495
597,3,3,5
603,3,3,4
619,1,1,495
630,3,3,4
654,3,3,5
668,3,1,510
673,1,1,507
692,1,1,511
703,3,3,28
712,3,3,506
727,1,1,507
754,1,1,507
788,3,3,28
793,3,3,506
795,3,3,5
797,1,1,511
800,1,1,511
818,3,3,28
859,1,1,507
868,3,3,429
897,3,3,5
903,3,3,5
915,3,3,5
916,1,1,431
917,1,1,431
930,3,3,5
931,1,3,426
947,3,3,419
951,3,3,5
957,3,3,5
964,3,3,211
965,1,1,417
978,3,3,5
988,1,1,493
989,1,1,493
991,3,3,489
999,3,3,4
1001,3,3,29
1026,3,3,4
1030,3,3,29
1055,3,3,29
1080,3,3,4
1090,1,3,500
1091,1,1,497
1093,1,1,502
1103,1,4,498
1107,3,3,4
1126,1,1,501
1130,4,4,498
1137,3,3,5
1138,3,3,29
1143,3,3,4
1146,3,3,5
1151,4,4,499
1164,3,3,5
1183,1,1,502
1222,3,3,29
1246,3,3,29
1247,3,3,29
1248,3,3,5
1262,2,2,496
1269,3,3,4
1272,3,3,5
1307,1,3,194
1331,3,3,100
1335,3,3,5
1337,1,3,413
1360,3,3,99
1367,1,1,101
1373,1,1,415
1377,3,3,4
1393,1,1,101
1409,3,3,29
1422,3,3,4
1437,3,3,5
1475,4,4,484
1487,3,3,29
1494,3,3,4
1495,1,1,481
1502,4,4,484
1518,3,3,5
1522,1,1,504
1535,2,4,509
1548,3,3,4
1549,1,1,504
1553,2,4,509
1560,3,3,5
1570,3,3,29
1575,3,3,4
1577,2,2,508
1585,1,1,504
1586,2,2,508
1593,3,3,4
1594,3,3,29
1602,3,3,4
1610,4,4,509
1629,3,3,4
1636,2,2,505
1645,2,2,505
1665,3,3,4
1666,1,1,504
1671,3,3,5
1675,3,3,29
1703,3,3,29
1706,3,3,29
1709,3,3,29
1710,3,3,4
1713,3,3,5
1724,4,4,509
