,y,prediction,leaf
6,3,3,5
9,3,3,4
12,3,3,5
26,3,3,246
33,3,3,5
40,3,3,247
44,3,3,247
49,3,3,247
61,3,3,13
68,3,3,247
69,3,3,5
72,3,3,4
81,3,3,4
87,3,3,5
96,3,3,5
106,3,3,247
109,3,3,13
134,3,3,246
154,3,3,247
161,3,3,247
169,3,3,13
187,3,3,247
188,3,3,247
205,3,3,247
220,3,3,13
240,3,3,5
254,1,1,488
259,1,1,491
281,1,1,488
282,3,3,5
283,1,1,491
358,3,3,13
359,3,3,13
362,1,1,483
364,3,1,487
375,3,3,5
377,1,1,485
378,3,3,4
379,3,3,13
381,3,3,5
389,1,1,483
390,3,3,5
396,3,3,4
402,3,3,5
403,1,1,484
406,3,3,13
419,1,1,487
426,3,3,5
431,1,1,485
435,3,3,5
439,3,3,12
440,3,3,12
449,3,3,116
450,3,3,4
469,3,3,112
485,3,3,116
495,3,3,4
506,3,3,230
525,3,3,5
536,3,3,477
537,3,3,5
543,3,3,5
546,3,3,5
557,1,1,117
588,3,3,5
592,1,1,117
617,1,1,479
623,3,3,12
627,3,3,5
628,3,3,12
643,1,1,479
644,1,1,479
651,3,3,5
652,3,3,12
658,3,3,113
677,3,3,12
681,3,3,5
690,3,3,5
701,1,1,117
724,1,1,479
729,3,3,4
737,3,3,12
738,3,3,4
747,3,3,4
762,3,3,5
778,3,3,473
780,3,3,5
783,3,3,4
802,3,3,113
816,3,3,5
825,3,3,5
832,1,1,479
836,1,1,117
837,3,3,4
841,3,3,12
850,1,1,479
851,1,1,479
857,1,1,231
858,3,3,5
881,1,1,508
882,3,3,4
906,3,3,5
921,3,3,5
940,1,1,511
943,1,1,511
945,3,3,4
956,1,1,508
970,1,1,511
977,3,3,13
987,3,3,5
997,1,1,511
1034,3,3,13
1051,1,1,511
1054,3,3,13
1067,1,1,509
1070,1,1,509
1081,3,3,13
1089,3,3,4
1113,3,3,5
1114,3,3,13
1121,1,4,499
1133,4,4,499
1152,3,3,4
1190,3,3,13
1204,2,2,507
1209,3,3,5
1213,2,2,507
1215,3,3,4
1220,3,3,13
1229,2,4,505
1230,3,3,5
1253,2,2,504
1254,3,3,5
1258,2,2,507
1260,3,3,4
1271,3,3,13
1283,4,4,505
1294,2,2,507
1306,3,3,510
1347,3,3,5
1348,1,1,511
1350,3,3,4
1380,3,3,5
1381,3,3,13
1387,3,3,510
1389,3,3,5
1396,3,3,510
1407,3,3,5
1410,3,3,5
1445,1,1,509
1452,3,3,5
1455,3,3,5
1480,1,1,511
1498,1,1,511
1499,4,1,509
1501,1,1,511
1507,1,1,511
1512,3,3,4
1517,3,3,13
1538,4,4,498
1539,3,3,4
1572,3,3,5
1578,3,3,5
1583,4,4,499
1600,3,3,13
1618,2,2,503
1620,3,3,4
1627,3,3,13
1628,3,3,13
1648,3,3,13
1664,4,4,505
1678,3,3,13
1720,1,1,506
