,y,prediction,leaf
8,3,3,54
24,3,3,5
36,3,3,4
45,3,3,4
50,3,3,54
76,3,3,54
79,3,3,54
83,3,3,54
94,3,3,54
123,3,3,5
128,3,3,490
135,3,3,4
136,3,3,29
142,3,3,29
150,3,3,5
167,3,3,29
168,3,3,5
173,3,3,490
193,3,3,29
194,3,3,29
202,3,3,494
204,3,3,5
208,3,3,488
209,3,3,490
228,3,3,5
230,1,1,510
231,3,3,5
250,3,3,29
267,3,3,5
268,1,1,509
280,3,3,508
287,1,1,511
288,3,3,4
290,1,1,511
291,3,3,5
299,3,3,29
305,3,3,29
310,1,1,509
311,1,1,511
315,3,3,4
329,3,3,29
346,3,1,509
356,3,3,29
360,3,3,4
404,1,1,511
425,1,1,511
433,3,3,55
443,3,3,55
444,3,3,5
445,3,3,55
448,3,3,55
463,3,3,55
466,3,3,55
470,3,3,55
473,3,3,55
474,3,3,5
478,3,3,55
480,3,3,5
482,3,3,55
487,3,3,55
489,3,3,5
493,3,3,55
514,3,3,55
519,3,3,5
526,3,3,55
576,3,3,4
578,1,1,491
583,1,1,495
613,3,3,489
632,1,1,491
661,3,1,509
662,1,1,510
672,3,3,5
675,3,3,4
682,3,3,28
687,3,3,5
688,3,1,509
689,1,1,511
691,1,1,509
708,3,3,5
719,1,1,511
764,3,3,28
766,3,3,508
777,3,3,5
779,1,1,510
794,1,1,511
811,3,3,28
813,3,3,5
828,3,3,4
838,3,3,28
843,3,3,5
845,3,3,28
854,1,1,511
869,3,3,429
876,3,3,5
888,3,3,5
890,1,1,430
891,3,3,4
898,3,3,429
908,1,1,425
934,1,1,424
946,3,3,211
961,1,1,424
962,1,1,425
998,1,1,493
1037,1,1,491
1041,3,3,5
1058,3,3,29
1071,3,3,4
1082,3,3,29
1095,3,3,5
1098,3,3,4
1099,3,1,500
1115,3,3,29
1116,3,3,4
1118,1,1,497
1125,3,3,4
1128,3,3,5
1131,3,3,5
1136,3,3,29
1142,3,3,29
1144,1,1,501
1149,3,3,5
1155,3,3,5
1158,3,3,5
1168,3,3,29
1172,1,1,497
1175,4,4,498
1186,1,1,501
1200,3,3,5
1219,3,3,29
1237,2,1,503
1252,1,1,503
1256,4,4,498
1257,3,3,5
1270,3,3,29
1281,3,3,5
1282,2,1,503
1295,4,4,499
1328,3,3,414
1340,1,1,101
1349,1,1,101
1361,1,1,194
1374,3,3,5
1394,1,1,101
1400,1,1,415
1412,3,3,29
1425,3,3,5
1436,3,3,29
1444,1,1,486
1448,4,4,484
1450,1,1,483
1467,3,3,4
1482,3,3,5
1486,3,3,29
1503,3,3,4
1513,3,3,29
1527,3,3,5
1533,3,3,5
1543,3,3,29
1557,3,3,4
1565,4,4,507
1582,2,2,506
1630,1,1,505
1638,3,3,4
1646,4,4,507
1658,2,2,504
1669,2,2,506
1674,3,3,4
1694,2,2,504
1697,4,4,507
1719,3,3,4
1723,2,2,506
