,y,prediction,leaf
14,3,3,490
16,3,3,495
20,3,3,490
38,3,3,490
52,3,3,495
53,3,3,490
59,3,3,13
97,3,3,495
112,3,3,13
125,3,3,491
126,3,3,4
138,3,3,5
147,3,3,5
148,3,3,495
149,3,3,491
151,3,3,495
158,3,3,491
174,3,3,5
179,3,3,491
181,3,3,493
207,3,3,4
217,3,3,13
226,3,3,486
232,1,1,487
244,3,3,13
246,3,3,5
247,3,3,13
264,3,3,5
271,3,3,13
273,3,3,5
277,3,3,13
279,3,3,4
285,3,3,5
297,3,3,4
304,3,3,13
308,1,1,483
314,1,1,483
323,1,1,483
376,1,1,494
382,3,3,13
385,3,3,13
386,3,3,13
424,3,3,492
442,3,3,112
459,3,3,4
475,3,3,116
488,3,3,12
491,3,3,12
500,3,3,477
503,3,3,116
516,3,3,5
522,3,3,4
528,3,3,5
534,3,3,5
558,3,3,4
562,3,3,473
594,3,3,4
598,3,3,12
616,1,1,479
622,3,3,12
629,3,3,12
631,3,3,113
637,1,1,117
649,3,3,12
657,3,3,4
667,3,3,113
680,3,3,12
697,1,1,478
704,3,3,12
705,3,3,5
707,3,3,12
733,3,3,12
740,1,1,231
743,1,1,479
763,3,3,12
770,1,1,475
773,1,1,117
782,1,1,117
791,3,3,12
798,3,3,5
809,1,1,117
824,1,1,479
830,1,1,231
844,3,3,12
848,1,1,231
861,3,3,5
863,1,1,117
871,3,3,13
883,3,3,498
895,3,3,13
899,3,3,13
900,3,3,4
905,1,1,510
912,3,3,5
918,3,3,4
919,3,3,13
944,1,1,510
960,3,3,5
982,3,3,497
994,3,1,503
995,1,1,509
1020,3,3,5
1047,3,3,5
1048,1,1,503
1056,3,3,5
1064,1,1,507
1073,1,1,507
1079,1,1,509
1086,3,3,5
1105,1,1,501
1124,4,4,511
1134,3,3,4
1148,4,4,511
1163,3,3,13
1180,1,1,499
1191,3,3,5
1197,3,3,4
1214,4,4,511
1227,3,3,5
1241,4,4,511
1251,3,3,4
1273,3,3,13
1285,2,2,502
1302,3,3,5
1304,3,3,13
1324,3,3,13
1327,3,3,13
1330,3,3,13
1334,1,1,507
1336,3,1,503
1345,1,1,503
1351,3,3,13
1354,3,3,13
1359,3,3,4
1363,1,1,503
1371,3,3,5
1375,1,1,503
1376,1,1,510
1379,3,3,13
1419,3,3,5
1427,1,4,508
1428,3,3,5
1429,1,1,503
1435,3,3,13
1447,1,1,503
1453,1,1,503
1463,3,3,13
1465,3,3,13
1468,1,1,496
1474,1,1,503
1479,3,3,5
1485,3,3,4
1488,3,3,5
1514,3,3,13
1521,3,3,4
1531,3,1,499
1547,3,3,13
1554,3,3,5
1568,3,3,13
1591,2,2,500
1605,3,3,5
1606,2,2,500
1621,3,3,13
1634,2,4,511
1635,3,3,5
1650,3,3,5
1657,1,1,499
1661,2,4,511
1673,4,4,511
1683,3,3,4
1696,2,2,502
1700,4,4,511
1712,2,2,506
