,y,prediction,leaf
0,3,3,4
5,3,3,13
7,3,3,13
13,3,3,246
18,3,3,4
37,3,3,246
41,3,3,246
55,3,3,13
60,3,3,5
63,3,3,4
84,3,3,5
95,3,3,246
114,3,3,5
117,3,3,4
119,3,3,247
129,3,3,5
140,3,3,13
163,3,3,13
180,3,3,4
189,3,3,4
196,3,3,13
200,3,3,247
229,3,1,485
235,3,3,241
236,3,1,240
242,1,1,486
251,3,3,13
260,1,1,484
263,1,1,240
269,1,1,487
284,1,1,485
294,3,3,5
298,3,3,13
301,3,3,13
312,3,3,5
319,1,1,487
325,3,3,13
327,3,3,5
345,3,3,5
349,1,1,491
370,3,3,490
371,1,1,489
388,3,3,490
420,3,3,5
428,1,1,489
429,3,3,5
441,3,3,4
447,3,3,5
454,3,3,468
462,3,3,5
483,3,3,5
490,3,3,12
509,3,3,238
527,3,3,238
535,3,3,238
539,3,3,238
542,3,3,12
547,3,3,12
553,3,3,469
577,3,3,113
580,3,1,239
599,3,3,12
601,3,3,12
602,3,3,12
611,1,1,239
614,1,1,231
625,3,3,12
633,3,3,5
638,1,1,239
646,1,1,239
650,3,3,12
660,3,3,5
674,1,1,233
696,3,3,5
702,3,3,4
710,3,3,12
716,1,1,473
721,3,3,113
728,1,1,474
736,3,3,12
741,3,3,5
752,1,1,474
765,3,3,4
769,3,3,469
776,3,3,459
790,3,3,12
796,3,1,239
820,3,3,113
853,1,1,239
856,3,3,113
864,3,3,4
894,3,3,5
901,3,3,508
913,1,1,509
942,3,3,5
950,3,3,13
955,3,3,508
971,1,1,510
975,3,3,5
976,3,3,13
981,3,3,4
983,1,1,511
990,3,3,4
993,3,3,5
1008,3,3,4
1009,3,3,508
1015,1,1,509
1019,1,1,511
1024,1,1,509
1036,3,3,508
1039,1,1,509
1061,3,3,13
1069,1,1,509
1074,3,3,5
1083,3,3,5
1096,1,1,502
1100,3,1,497
1102,1,1,502
1120,1,1,502
1167,3,3,5
1196,3,3,13
1201,1,2,506
1207,3,1,505
1210,1,2,506
1221,3,3,5
1231,2,2,506
1233,3,3,4
1238,4,4,507
1266,3,3,5
1276,3,3,13
1279,1,1,505
1293,3,3,5
1297,3,3,13
1308,3,3,5
1312,1,1,509
1346,1,1,510
1358,3,3,13
1382,3,3,13
1385,3,3,13
1403,1,1,510
1406,3,3,13
1408,3,3,13
1459,3,3,13
1460,3,3,13
1466,3,3,13
1469,1,1,511
1470,3,3,5
1481,4,1,511
1484,4,1,511
1492,3,3,13
1537,2,2,503
1540,3,3,13
1541,3,3,13
1545,3,3,5
1561,2,2,503
1563,3,3,5
1576,1,1,501
1592,4,4,499
1608,3,3,5
1622,3,3,13
1623,3,3,5
1637,4,4,507
1639,3,1,505
1640,3,2,504
1656,3,3,4
1663,2,2,506
1670,4,4,507
1682,3,3,13
1687,2,2,506
1691,4,4,507
1699,2,2,506
1711,1,1,505
