,y,prediction,leaf
15,3,3,5
27,3,3,4
30,3,3,5
35,3,3,54
43,3,3,54
47,3,3,54
56,3,3,54
57,3,3,5
88,3,3,54
121,3,3,494
139,3,3,29
145,3,3,488
146,3,3,490
153,3,3,4
156,3,3,5
190,3,3,29
206,3,3,492
214,3,3,492
241,1,1,507
243,3,3,4
262,3,3,506
266,1,1,511
286,1,1,507
293,1,1,511
303,3,3,5
330,3,3,5
334,3,3,506
339,3,3,5
347,1,1,511
354,3,3,5
355,3,3,29
372,3,3,5
383,3,3,29
393,3,3,5
395,1,1,511
415,3,3,506
416,1,1,509
417,3,3,5
496,3,3,55
502,3,3,55
513,3,3,4
548,3,3,28
550,3,3,489
559,3,3,489
564,3,3,5
565,1,1,493
573,3,3,5
574,3,3,28
581,1,1,495
584,1,1,493
593,1,1,493
595,3,3,28
605,1,1,491
635,1,1,495
656,3,3,28
664,1,1,507
665,1,1,511
678,3,3,5
684,3,3,4
686,1,1,509
695,1,1,509
709,3,3,28
717,3,3,5
723,3,3,5
735,3,3,5
744,3,3,5
749,1,1,509
760,3,3,28
768,3,3,5
789,3,3,5
792,3,3,4
806,1,1,511
808,1,1,507
814,3,3,28
815,3,3,28
831,3,3,5
834,3,3,5
839,3,3,28
846,3,3,4
849,3,3,5
867,3,3,5
873,3,3,4
879,3,3,5
880,1,3,429
889,1,3,429
896,3,3,213
909,3,3,4
923,3,3,212
925,3,3,212
938,1,1,419
939,3,3,5
949,3,3,213
952,3,3,213
953,3,3,213
954,3,3,4
992,3,1,491
1003,3,3,29
1007,3,3,29
1013,1,1,495
1014,3,3,5
1023,3,3,5
1035,3,3,4
1043,1,1,493
1059,3,3,5
1087,3,3,29
1088,3,3,29
1097,4,4,510
1122,3,3,5
1135,3,3,29
1139,3,3,29
1140,3,3,5
1147,1,1,505
1160,4,4,510
1161,3,3,4
1166,3,3,29
1171,1,1,505
1176,3,3,5
1177,1,1,505
1206,3,3,4
1211,2,4,510
1235,2,1,509
1264,2,2,504
1284,3,3,5
1301,3,3,205
1305,3,3,4
1314,3,3,4
1321,1,3,412
1323,3,3,4
1332,3,3,4
1362,3,3,5
1364,1,1,407
1388,1,1,194
1399,1,1,413
1416,3,3,5
1417,1,1,242
1423,3,1,242
1430,4,4,483
1433,3,3,29
1440,3,3,4
1442,1,1,482
1443,3,3,5
1454,4,4,481
1472,4,4,481
1491,3,3,5
1493,3,3,29
1496,1,1,482
1506,3,3,5
1509,3,3,5
1511,4,4,483
1520,3,3,29
1525,1,2,502
1546,3,3,29
1552,1,2,503
1558,1,1,498
1559,2,2,499
1569,3,3,5
1573,3,3,29
1584,3,3,4
1609,2,2,503
1611,3,3,4
1641,3,3,5
1643,2,4,501
1652,3,3,29
1676,3,3,29
1677,3,3,5
1679,3,3,29
1680,3,3,5
1681,3,3,29
1684,1,1,498
1685,2,2,499
1701,3,3,4
1705,3,3,29
1722,3,3,5
