,y,prediction
6,2,2
7,1,1
15,2,2
16,2,2
22,2,2
24,2,2
41,1,1
43,1,1
45,1,1
46,1,1
51,1,1
55,2,2
60,2,2
69,2,2
80,1,1
83,1,1
102,2,2
104,2,2
114,1,1
115,1,1
119,1,1
125,2,2
135,2,2
136,1,1
142,2,2
144,1,1
150,2,2
154,2,2
159,2,2
160,1,1
165,2,2
168,1,1
170,2,2
172,2,2
186,2,2
187,2,2
188,2,2
195,2,2
197,2,2
200,1,1
212,2,2
218,1,1
224,1,1
226,1,1
230,1,1
234,1,1
236,1,1
240,1,1
246,2,1
248,1,1
261,1,1
268,2,2
270,2,2
273,1,1
274,2,2
276,2,2
280,1,1
283,2,2
290,2,2
293,2,2
300,2,2
304,1,1
307,2,2
314,2,2
315,2,2
316,2,2
323,2,2
327,2,2
328,1,1
331,2,2
336,1,1
344,1,1
347,2,2
362,1,1
366,2,2
368,1,1
370,1,1
371,1,1
390,2,2
394,1,1
399,1,1
400,1,1
405,1,1
408,1,1
414,2,2
419,2,2
421,2,2
422,2,2
423,2,2
424,1,1
432,1,1
438,2,2
445,2,2
464,1,1
465,1,1
473,1,1
476,2,2
477,2,2
478,2,2
488,1,1
490,2,2
499,2,2
503,2,2
515,1,1
524,1,1
526,1,1
538,1,1
546,1,1
549,1,1
552,1,1
553,1,1
