,y,prediction,leaf
18,2,2,455
33,2,2,58
46,1,1,22
54,2,2,58
66,1,2,435
68,1,1,30
70,2,2,31
77,1,1,22
79,1,1,9
82,1,1,23
120,1,1,9
134,2,2,203
143,2,2,206
144,1,1,30
163,2,2,31
164,2,2,58
168,1,1,30
169,1,1,30
184,1,1,30
190,2,2,207
193,1,1,30
195,2,2,31
196,2,2,59
203,2,2,31
211,2,2,31
216,1,1,30
253,1,1,22
257,1,1,22
268,2,2,59
271,2,2,110
289,1,1,30
291,2,2,31
315,2,2,31
324,2,1,454
333,2,2,58
342,2,2,53
347,2,2,31
351,2,2,52
352,1,1,30
370,1,1,22
400,1,1,22
402,1,1,23
413,2,2,59
420,2,2,114
421,2,2,114
431,2,2,111
440,1,1,30
442,2,2,31
479,2,2,433
483,2,2,31
504,1,1,30
532,1,1,42
536,1,1,335
540,1,1,43
544,1,1,333
