,y,prediction,leaf
3,1,2,110
37,1,1,9
39,1,1,22
41,1,1,43
42,1,1,43
50,1,1,30
59,2,2,31
81,1,1,43
99,1,1,30
103,2,2,52
105,2,2,31
107,1,1,30
110,1,1,23
112,1,1,22
125,2,2,59
139,2,2,31
141,2,2,58
145,1,1,30
148,2,2,59
160,1,1,30
172,2,2,59
178,2,2,31
197,2,2,59
205,2,2,224
206,2,2,433
209,1,1,30
214,2,2,218
217,1,1,30
222,2,2,8
246,2,2,8
267,2,2,31
323,2,2,31
327,2,2,199
334,2,1,395
367,2,2,8
379,1,1,22
389,1,1,43
390,2,2,8
391,2,2,8
396,1,1,23
405,1,1,22
408,1,1,22
409,1,1,22
411,2,2,31
437,2,2,59
447,2,2,53
472,1,1,30
475,2,2,31
492,2,2,225
498,2,2,31
500,2,2,58
507,1,1,42
520,1,1,23
525,1,1,22
538,1,1,23
541,1,1,23
