,y,prediction,leaf
12,1,1,30
19,2,2,113
23,2,2,58
30,2,2,458
57,2,2,59
75,1,1,22
89,2,2,59
98,2,2,59
104,2,2,31
115,1,1,42
116,1,1,42
123,2,2,31
127,2,2,109
130,2,2,31
140,2,2,58
155,2,2,31
175,2,2,109
176,1,1,30
188,2,2,58
208,1,1,30
215,2,2,96
239,1,1,9
241,1,1,23
244,1,1,23
245,1,1,23
254,1,1,9
294,2,2,53
296,1,1,30
300,2,2,231
301,2,2,112
305,1,1,30
341,2,2,59
348,2,1,459
354,2,2,31
371,1,1,22
373,1,1,22
375,1,1,9
377,1,1,22
382,1,1,9
383,1,1,9
384,1,1,23
397,1,1,22
401,1,1,22
403,1,1,23
422,2,2,223
436,2,2,59
441,1,1,30
451,2,2,31
459,2,2,31
464,1,1,30
482,2,2,31
491,2,2,31
502,2,2,97
512,1,2,166
535,2,2,8
551,1,1,9
