,y,prediction,leaf
7,2,1,503
23,2,1,89
24,2,2,368
39,2,2,382
40,2,2,415
54,2,2,377
55,2,2,383
57,2,1,511
62,2,1,485
68,2,2,379
71,2,2,382
90,2,2,379
97,2,2,382
100,2,2,17
101,2,2,383
107,2,2,383
115,2,2,382
123,2,2,456
126,2,2,445
138,2,1,485
139,2,1,487
156,2,2,439
160,2,2,436
189,2,2,455
190,2,1,485
191,2,2,378
196,2,2,379
255,2,2,373
256,2,2,381
259,2,2,445
269,2,2,443
275,2,1,407
283,2,2,377
284,2,2,373
286,2,2,383
289,2,2,377
298,2,2,372
300,2,2,383
314,2,2,379
321,2,2,380
331,2,2,99
343,2,2,378
351,2,1,503
357,2,1,495
384,2,2,379
385,2,2,440
394,2,2,379
401,2,2,163
409,2,2,167
419,2,2,379
425,2,2,377
448,2,2,483
476,2,2,294
480,2,2,379
482,2,2,404
485,2,1,155
489,2,1,408
492,2,2,445
529,2,2,379
536,2,2,97
561,2,2,415
564,2,2,490
574,2,2,99
602,2,1,499
608,2,2,490
620,2,1,476
633,2,1,509
642,2,2,379
644,2,2,373
647,2,2,373
672,2,2,379
674,2,1,301
678,2,2,377
712,2,2,443
715,2,2,445
719,2,2,379
723,2,2,443
729,2,2,377
732,2,2,379
742,2,2,481
767,2,2,163
771,2,2,507
775,2,2,445
784,2,2,348
787,2,2,458
788,2,2,458
797,2,2,443
817,2,2,445
828,2,2,379
830,2,2,381
832,2,2,445
858,2,1,495
866,2,2,379
872,2,2,377
875,2,1,301
897,2,1,495
910,2,2,379
920,2,2,445
929,2,2,472
947,2,2,339
958,2,1,495
959,2,2,444
986,2,2,378
991,2,2,379
998,2,2,465
1018,2,2,507
1047,2,2,377
1051,2,2,443
1055,2,1,503
1083,2,2,445
1086,2,2,440
1104,2,2,337
1120,2,2,507
1121,2,2,379
1136,2,2,379
1137,2,2,453
1148,2,1,495
1156,2,2,377
1158,2,1,457
1162,2,2,383
1169,2,2,379
1202,2,2,379
1206,2,2,182
1210,2,2,377
1212,2,2,182
1214,2,2,377
1215,2,2,377
1216,2,2,377
1222,2,1,504
1230,2,2,182
1247,2,2,453
1271,2,2,378
1286,2,2,443
1313,2,2,443
1319,2,2,411
1321,2,2,507
1335,2,2,294
1350,2,1,463
1351,2,2,406
1353,2,2,377
1378,2,1,441
1391,2,2,445
1410,2,2,379
1426,2,2,379
1431,2,2,339
1442,2,2,383
1454,2,2,381
1465,2,2,373
1466,2,2,379
1505,2,2,379
1528,2,2,455
1529,2,2,381
1535,2,2,484
1541,2,2,377
1545,2,1,511
1559,2,2,445
1560,2,1,477
1580,2,2,483
1584,2,1,405
1613,2,2,377
1615,2,1,501
1618,2,1,493
1632,2,1,454
1653,2,2,377
1661,2,2,444
1666,2,1,487
1670,2,2,379
1673,2,2,379
1687,2,1,503
1713,2,2,377
1714,2,1,501
1732,2,2,379
1741,2,2,381
1745,2,1,510
1752,2,1,479
1763,2,2,443
1781,2,2,182
1797,2,2,379
1798,2,2,378
1802,2,2,373
1808,2,2,490
1836,1,1,510
1841,1,1,497
1848,1,1,503
1854,1,1,511
1872,1,1,511
1906,1,1,497
1907,1,1,479
1908,1,1,502
1950,1,1,461
1953,1,1,502
1955,1,1,510
1963,1,1,511
1974,1,1,506
1975,1,1,503
1984,1,1,498
1987,1,1,479
1989,1,1,502
2010,1,1,498
2073,1,1,433
2079,1,1,497
2081,1,2,507
2105,1,1,479
2114,1,1,462
2124,1,1,504
2128,1,1,503
2130,1,1,502
2131,1,1,505
2137,1,1,503
2143,1,1,479
2155,1,1,499
2166,1,2,458
2183,1,1,500
2190,1,1,502
2193,1,1,502
2199,1,1,511
2215,1,1,502
2220,1,1,159
2250,1,1,510
2259,1,2,409
2277,1,1,511
2283,1,1,442
2336,1,1,503
2339,1,2,381
2349,1,1,503
2355,1,1,301
2372,1,1,503
2386,1,1,155
2395,1,1,502
2396,1,1,502
2397,1,1,459
2407,1,1,503
2432,1,1,511
2445,1,1,511
2464,1,2,379
2498,1,1,503
2507,1,1,502
2512,1,1,510
2514,1,1,502
2516,1,2,465
2521,1,1,502
2522,1,1,501
2523,1,1,501
2560,1,1,497
2563,1,1,498
2589,1,1,511
2599,1,1,495
2605,1,1,497
2612,1,1,405
2617,1,1,491
2619,1,1,487
2626,1,1,511
2631,1,1,477
2635,1,1,503
2642,1,1,511
2644,1,1,301
2647,1,1,502
2660,1,1,500
2662,1,1,499
2673,1,1,499
2676,1,1,499
2685,1,1,501
2686,1,2,490
2695,1,1,301
2706,1,1,494
2717,1,1,509
2718,1,1,509
2722,1,1,313
2728,1,1,502
2747,1,1,497
2750,1,1,510
2752,1,1,502
2768,1,1,502
2774,1,1,503
2779,1,1,502
2783,1,1,511
2784,1,1,479
2801,1,1,498
2821,1,1,511
2828,1,1,501
2837,1,1,501
2838,1,2,370
2842,1,1,407
2844,1,1,479
2867,1,1,312
2872,1,1,503
2874,1,2,166
2877,1,1,503
2879,1,2,292
2892,1,1,495
2918,1,2,484
2922,1,1,502
2941,1,1,499
2947,1,1,502
2967,1,1,499
2969,1,1,501
2972,1,1,499
2975,1,1,497
2986,1,1,511
3009,1,1,511
3012,1,1,501
3014,1,1,499
3015,1,1,503
3035,1,1,510
3036,1,1,509
3042,1,1,503
3057,1,1,499
3058,1,1,503
3076,1,2,383
3110,1,1,503
3113,1,2,483
3120,1,1,502
3122,1,1,502
3129,1,1,502
3133,1,1,502
3143,1,1,502
3147,1,1,502
3161,1,1,505
3185,1,1,438
3189,1,1,496
3207,1,2,401
3213,1,1,405
3220,1,1,479
3254,1,1,511
3255,1,1,511
3280,1,1,511
3303,1,1,503
3305,1,1,501
3315,1,1,494
3324,1,1,502
3334,1,1,503
3390,1,1,503
3392,1,2,490
3407,1,1,510
3419,1,1,159
3439,1,1,499
3445,1,1,499
3471,1,1,502
3481,1,1,511
3493,1,1,479
3502,1,1,499
3507,1,1,407
3510,1,1,461
3520,1,1,502
3523,1,1,502
3538,1,1,502
3550,1,1,501
3551,1,1,495
3566,1,1,502
3573,1,1,491
3575,1,1,497
3590,1,1,502
3595,1,1,502
3619,1,1,502
3637,1,1,502
3650,1,1,502
3659,1,1,502
3670,1,1,502
3672,1,1,503
3681,1,1,502
3700,1,1,313
3707,1,1,462
3716,1,1,499
3730,1,1,497
3731,1,1,504
3734,1,1,500
3746,1,1,502
3751,1,1,491
3787,1,1,497
3805,1,1,159
3818,1,1,506
3820,1,1,505
3853,1,1,407
3855,1,1,503
3861,1,1,511
3866,1,1,215
3867,1,1,375
3874,1,1,504
3902,1,1,502
3922,1,1,499
3927,1,1,503
3928,1,1,499
3931,1,1,503
3939,1,1,498
3944,1,1,498
3945,1,1,407
3951,1,1,497
3975,1,1,497
3976,1,1,502
3991,1,1,499
3994,1,1,502
3996,1,1,511
4014,1,1,511
4017,1,1,503
4030,1,1,509
4047,1,1,159
4051,1,1,509
4056,1,1,502
4061,1,2,383
4062,1,1,502
4074,1,1,500
4089,1,1,215
4093,1,1,509
4115,1,1,499
4121,1,1,435
4126,1,1,435
4130,1,1,509
4132,1,1,502
4137,1,1,211
4172,1,1,501
4184,1,1,511
4190,1,1,511
4194,1,1,509
4199,1,1,495
4202,1,1,509
4219,1,1,463
4246,1,1,183
4247,1,1,183
4251,1,1,495
4260,1,1,496
4269,1,1,479
4287,1,1,502
4295,1,2,507
4299,1,2,373
4301,1,1,503
4307,1,1,502
4315,1,2,425
4319,1,1,509
4328,1,1,183
4333,1,1,493
4346,1,1,509
4348,1,2,343
4349,1,1,502
4355,1,1,509
4360,1,1,479
4383,1,1,369
4391,1,2,149
4406,1,1,500
4416,1,1,499
4423,1,1,509
4426,1,1,462
4432,1,1,462
4439,1,1,493
4458,1,2,489
4487,1,2,163
4492,1,1,503
4498,1,1,511
4502,1,2,154
4505,1,1,447
4513,1,1,503
4517,1,1,511
4527,1,1,503
4536,1,1,499
4541,1,1,502
4544,1,1,495
4547,1,1,502
4555,1,1,509
4556,1,1,502
4572,1,1,502
4596,1,1,498
