,y,prediction,leaf
29,2,2,487
42,2,2,17
47,2,1,492
56,2,2,382
67,2,2,301
79,2,1,447
93,2,2,382
95,2,1,503
98,2,2,237
103,2,2,350
108,2,2,83
109,2,1,458
110,2,2,327
120,2,2,426
135,2,1,402
150,2,1,511
163,2,2,494
174,2,2,366
175,2,2,362
181,2,2,426
206,2,2,368
214,2,1,507
220,2,2,439
226,2,2,493
240,2,2,358
241,2,2,211
249,2,2,83
263,2,2,382
287,2,2,189
296,2,2,439
305,2,2,382
315,2,1,317
326,2,2,83
349,2,2,211
358,2,1,495
359,2,1,463
363,2,2,439
367,2,2,439
374,2,2,487
403,2,1,511
411,2,2,383
418,2,2,406
422,2,2,380
424,2,2,382
436,2,1,82
438,2,1,355
439,2,2,359
440,2,2,97
444,2,1,511
455,2,2,410
463,2,2,97
469,2,1,303
481,2,1,316
493,2,2,462
495,2,2,83
505,2,2,412
511,2,1,414
514,2,2,382
542,2,2,413
559,2,2,413
566,2,1,503
579,2,2,97
587,2,2,412
604,2,2,382
614,2,2,382
618,2,2,366
628,2,2,382
632,2,2,382
634,2,1,463
636,2,2,383
640,2,2,382
651,2,2,382
661,2,1,502
681,2,1,511
688,2,1,447
697,2,2,382
707,2,2,439
720,2,2,382
745,2,2,382
766,2,2,484
782,2,2,459
792,2,2,383
801,2,2,439
809,2,2,382
811,2,2,459
816,2,2,382
818,2,2,459
819,2,2,382
838,2,2,359
840,2,2,413
867,2,2,293
869,2,2,426
876,2,1,502
886,2,2,487
892,2,2,415
895,2,1,414
904,2,2,381
914,2,2,99
923,2,2,382
930,2,2,382
937,2,2,359
949,2,1,503
956,2,2,460
963,2,1,463
969,2,2,382
985,2,2,351
996,2,2,452
1005,2,2,99
1010,2,2,382
1019,2,2,83
1023,2,2,381
1042,2,1,463
1044,2,2,83
1048,2,2,382
1052,2,1,407
1056,2,2,380
1060,2,2,99
1078,2,2,435
1081,2,2,211
1094,2,2,359
1134,2,2,351
1144,2,2,382
1157,2,2,382
1186,2,2,433
1193,2,2,380
1209,2,2,350
1219,2,2,339
1252,2,2,382
1253,2,2,439
1269,2,1,401
1270,2,2,351
1284,2,2,446
1289,2,2,382
1296,2,2,237
1301,2,2,487
1305,2,2,350
1318,2,2,426
1349,2,2,459
1366,2,2,382
1377,2,2,350
1386,2,1,495
1399,2,1,507
1403,2,2,487
1407,2,2,382
1408,2,2,359
1409,2,2,97
1415,2,1,511
1453,2,2,486
1461,2,2,359
1498,2,2,380
1501,2,2,83
1513,2,1,478
1519,2,2,237
1542,2,1,501
1551,2,2,439
1555,2,1,495
1569,2,2,383
1571,2,2,452
1598,2,2,383
1608,2,2,413
1610,2,2,381
1611,2,2,382
1625,2,2,359
1628,2,2,380
1642,2,2,382
1669,2,2,382
1683,2,2,381
1693,2,2,382
1700,2,1,502
1701,2,2,382
1712,2,2,382
1735,2,2,327
1740,2,2,381
1762,2,1,510
1767,2,1,507
1770,2,2,350
1771,2,2,382
1791,2,2,382
1796,2,2,380
1804,2,2,494
1805,2,2,413
1806,2,2,382
1814,1,1,511
1825,1,1,497
1837,1,1,508
1861,1,1,303
1864,1,1,511
1869,1,1,511
1871,1,1,503
1900,1,1,502
1902,1,1,479
1903,1,1,508
1905,1,1,454
1914,1,1,511
1931,1,2,435
1941,1,1,319
1980,1,1,497
1982,1,1,479
2003,1,1,502
2020,1,1,497
2022,1,1,502
2038,1,1,510
2066,1,1,503
2070,1,1,502
2082,1,1,501
2095,1,1,503
2103,1,1,500
2120,1,1,476
2147,1,2,446
2156,1,1,502
2162,1,1,497
2165,1,1,503
2173,1,1,497
2233,1,1,499
2240,1,1,503
2245,1,1,503
2248,1,1,502
2249,1,2,493
2256,1,1,502
2261,1,1,503
2268,1,1,503
2269,1,1,501
2272,1,1,503
2275,1,1,502
2287,1,1,509
2288,1,1,509
2289,1,1,502
2299,1,1,511
2314,1,1,509
2322,1,1,503
2324,1,1,510
2327,1,1,503
2330,1,1,503
2337,1,1,499
2347,1,1,510
2357,1,1,507
2384,1,1,507
2398,1,1,479
2413,1,1,507
2459,1,1,510
2476,1,1,502
2490,1,1,511
2496,1,1,511
2505,1,1,495
2509,1,1,499
2524,1,1,503
2530,1,1,504
2533,1,1,463
2544,1,1,504
2548,1,1,511
2553,1,1,454
2561,1,1,503
2585,1,1,450
2590,1,1,479
2639,1,2,381
2646,1,1,509
2652,1,1,503
2667,1,1,503
2670,1,1,498
2679,1,1,76
2689,1,1,511
2691,1,1,497
2693,1,1,511
2708,1,1,434
2719,1,1,498
2725,1,1,507
2744,1,1,497
2749,1,1,502
2756,1,1,455
2765,1,1,502
2781,1,1,502
2791,1,2,293
2792,1,1,510
2795,1,1,501
2798,1,1,511
2831,1,1,510
2846,1,1,503
2866,1,1,478
2880,1,1,502
2882,1,1,508
2891,1,1,503
2906,1,1,499
2912,1,1,497
2923,1,1,502
2924,1,1,499
2933,1,1,503
2945,1,1,424
2959,1,1,503
2966,1,1,479
2968,1,1,508
2974,1,1,507
2990,1,1,495
2997,1,2,494
3002,1,1,502
3005,1,1,479
3006,1,1,495
3019,1,1,497
3030,1,1,479
3039,1,1,503
3040,1,1,510
3047,1,1,502
3048,1,1,499
3050,1,1,476
3051,1,1,365
3063,1,1,447
3078,1,1,502
3084,1,2,351
3089,1,2,83
3090,1,1,511
3099,1,1,502
3124,1,1,502
3174,1,1,502
3186,1,1,498
3196,1,1,447
3210,1,1,503
3211,1,1,503
3266,1,1,510
3272,1,1,503
3287,1,1,503
3295,1,1,497
3319,1,1,503
3325,1,1,500
3339,1,1,463
3342,1,1,500
3347,1,1,503
3361,1,1,502
3362,1,1,507
3367,1,1,502
3377,1,1,511
3380,1,1,509
3383,1,1,498
3385,1,1,319
3395,1,1,509
3408,1,1,501
3410,1,1,502
3417,1,1,501
3429,1,1,506
3430,1,1,447
3434,1,1,497
3438,1,1,502
3451,1,2,433
3463,1,1,499
3466,1,1,501
3480,1,1,497
3491,1,1,502
3492,1,1,502
3499,1,1,503
3511,1,1,503
3524,1,1,499
3534,1,1,503
3545,1,1,511
3547,1,1,502
3548,1,1,509
3596,1,1,502
3598,1,1,502
3606,1,1,502
3613,1,1,502
3636,1,1,502
3639,1,1,502
3647,1,1,502
3654,1,1,502
3666,1,1,502
3682,1,1,502
3685,1,1,502
3704,1,1,319
3712,1,1,495
3721,1,1,502
3744,1,1,497
3765,1,1,479
3771,1,1,503
3780,1,1,498
3783,1,1,499
3794,1,1,499
3799,1,1,498
3814,1,1,502
3824,1,1,503
3827,1,1,502
3832,1,1,510
3838,1,1,316
3844,1,1,463
3845,1,1,502
3883,1,1,502
3885,1,1,503
3901,1,1,511
3916,1,1,509
3921,1,1,500
3923,1,1,503
3924,1,1,509
3929,1,1,509
3946,1,1,502
3948,1,1,497
3958,1,1,497
3959,1,1,502
3970,1,1,499
3974,1,1,511
3977,1,1,502
3980,1,1,495
3990,1,1,503
3998,1,1,502
4011,1,1,507
4012,1,1,402
4019,1,1,503
4022,1,1,502
4026,1,1,497
4028,1,1,507
4032,1,1,367
4052,1,1,509
4067,1,1,312
4070,1,2,366
4072,1,1,303
4094,1,1,502
4102,1,1,495
4109,1,1,303
4118,1,2,493
4146,1,1,502
4186,1,1,490
4191,1,1,502
4201,1,1,490
4203,1,1,508
4206,1,1,171
4212,1,1,319
4216,1,2,459
4226,1,1,303
4249,1,1,511
4255,1,1,510
4261,1,1,503
4278,1,1,501
4305,1,1,476
4306,1,1,502
4342,1,1,491
4343,1,1,453
4352,1,1,485
4363,1,1,510
4379,1,1,502
4385,1,1,510
4387,1,2,209
4399,1,1,188
4409,1,1,363
4410,1,1,503
4414,1,1,326
4419,1,1,511
4424,1,1,448
4427,1,1,458
4429,1,1,511
4438,1,1,491
4448,1,1,498
4457,1,1,502
4478,1,1,431
4479,1,1,210
4481,1,1,503
4484,1,1,503
4503,1,1,503
4520,1,1,510
4526,1,1,502
4546,1,1,502
4551,1,1,502
4553,1,1,502
4564,1,1,510
4579,1,1,479
4591,1,1,502
