,y,prediction,leaf
3,2,2,451
16,2,2,382
18,2,2,182
20,2,1,319
26,2,2,375
43,2,2,182
65,2,2,382
66,2,2,379
73,2,1,432
81,2,2,475
112,2,2,439
124,2,2,445
125,2,2,372
127,2,2,381
131,2,2,463
132,2,2,382
147,2,2,379
153,2,2,382
165,2,1,373
166,2,1,503
185,2,1,318
186,2,1,104
193,2,2,379
203,2,2,379
205,2,2,382
209,2,2,379
219,2,2,377
225,2,2,106
230,2,2,379
252,2,2,379
253,2,2,377
294,2,1,508
308,2,1,493
312,2,2,379
318,2,2,406
319,2,2,406
333,2,1,510
335,2,2,379
348,2,2,381
366,2,1,495
388,2,2,379
390,2,1,501
392,2,2,447
408,2,2,369
412,2,2,377
415,2,2,382
421,2,2,377
428,2,2,371
430,2,2,382
437,2,2,106
446,2,2,379
454,2,2,455
457,2,2,97
459,2,2,505
470,2,1,295
472,2,2,382
487,2,2,379
496,2,1,511
510,2,2,379
512,2,2,435
535,2,1,442
539,2,2,106
541,2,1,437
543,2,2,494
547,2,1,511
567,2,1,511
593,2,2,440
613,2,2,447
621,2,2,459
626,2,1,443
629,2,1,168
649,2,2,382
657,2,2,81
663,2,2,447
664,2,2,494
675,2,1,507
679,2,1,507
690,2,2,475
693,2,2,377
704,2,2,377
716,2,2,382
722,2,2,379
724,2,2,447
735,2,2,379
747,2,1,511
750,2,2,460
758,2,2,379
760,2,2,407
761,2,2,455
763,2,2,379
774,2,2,83
780,2,2,447
790,2,2,406
795,2,1,508
807,2,1,442
825,2,2,379
839,2,2,377
842,2,2,377
877,2,2,475
884,2,2,371
903,2,1,509
922,2,2,382
950,2,1,479
957,2,2,381
966,2,1,508
992,2,2,505
1002,2,2,379
1027,2,2,382
1043,2,2,382
1046,2,2,379
1067,2,2,463
1085,2,2,106
1093,2,2,492
1095,2,1,479
1102,2,2,463
1105,2,2,377
1107,2,1,80
1118,2,2,439
1129,2,2,435
1143,2,1,442
1145,2,1,511
1163,2,2,379
1167,2,2,372
1182,2,2,379
1192,2,2,182
1196,2,2,494
1217,2,1,491
1236,2,2,379
1237,2,2,377
1241,2,2,379
1244,2,1,107
1258,2,2,459
1279,2,2,377
1283,2,2,447
1316,2,2,97
1323,2,2,97
1330,2,2,505
1331,2,2,303
1332,2,2,505
1333,2,2,303
1337,2,1,383
1367,2,2,377
1369,2,2,369
1387,2,1,442
1414,2,2,499
1427,2,2,375
1432,2,2,99
1436,2,2,447
1439,2,2,406
1440,2,2,99
1474,2,2,447
1482,2,2,379
1493,2,2,375
1494,2,1,495
1496,2,2,376
1507,2,1,413
1510,2,2,382
1511,2,1,507
1530,2,2,401
1547,2,2,447
1550,2,2,506
1579,2,1,411
1588,2,2,83
1590,2,2,494
1601,2,2,343
1620,2,2,371
1639,2,2,379
1658,2,1,503
1659,2,2,83
1665,2,2,435
1678,2,2,377
1706,2,2,505
1717,2,1,503
1723,2,1,503
1725,2,2,435
1738,2,2,340
1742,2,2,379
1743,2,2,83
1759,2,2,445
1779,2,2,375
1800,2,2,83
1826,1,1,502
1830,1,1,503
1835,1,1,470
1840,1,1,318
1855,1,1,495
1860,1,1,511
1899,1,1,504
1909,1,1,469
1913,1,1,504
1934,1,1,503
1940,1,1,348
1954,1,1,511
1959,1,1,511
1971,1,1,442
1973,1,1,507
1976,1,1,509
1992,1,1,508
1997,1,1,509
2001,1,1,510
2002,1,2,445
2004,1,1,511
2017,1,1,511
2028,1,1,509
2030,1,1,508
2054,1,1,302
2096,1,1,500
2108,1,1,511
2132,1,1,511
2133,1,1,502
2138,1,1,511
2144,1,1,503
2163,1,1,510
2171,1,1,507
2174,1,1,509
2186,1,1,511
2206,1,1,511
2221,1,1,510
2224,1,1,511
2232,1,1,510
2257,1,2,375
2284,1,1,510
2286,1,1,511
2292,1,1,502
2303,1,1,503
2305,1,1,437
2308,1,1,507
2312,1,1,509
2313,1,1,507
2317,1,1,511
2320,1,1,511
2329,1,1,502
2342,1,1,502
2344,1,1,510
2351,1,1,511
2352,1,1,509
2360,1,1,510
2375,1,1,511
2379,1,1,502
2389,1,1,145
2401,1,1,462
2402,1,1,350
2426,1,1,510
2429,1,1,493
2435,1,1,511
2437,1,1,500
2447,1,2,490
2448,1,1,510
2457,1,1,503
2470,1,1,510
2484,1,1,502
2488,1,1,470
2493,1,1,511
2504,1,1,510
2540,1,1,508
2543,1,1,442
2549,1,1,511
2552,1,2,490
2554,1,1,511
2572,1,1,507
2588,1,1,510
2595,1,1,510
2625,1,1,510
2629,1,1,503
2630,1,1,511
2632,1,1,350
2648,1,1,511
2651,1,1,511
2659,1,1,509
2664,1,1,503
2698,1,1,509
2703,1,2,457
2707,1,1,296
2710,1,1,350
2720,1,1,510
2738,1,1,511
2739,1,1,509
2754,1,1,511
2755,1,2,169
2757,1,1,510
2770,1,1,510
2771,1,1,510
2794,1,1,243
2803,1,1,503
2814,1,1,511
2815,1,1,511
2816,1,1,413
2818,1,1,511
2819,1,1,511
2833,1,1,243
2853,1,1,510
2865,1,1,510
2883,1,1,318
2888,1,1,511
2889,1,1,493
2894,1,1,503
2905,1,2,459
2907,1,1,503
2909,1,1,511
2919,1,2,476
2928,1,1,509
2950,1,1,511
2987,1,1,350
3004,1,1,498
3017,1,1,503
3028,1,1,510
3046,1,1,511
3070,1,1,503
3073,1,1,243
3079,1,1,511
3080,1,1,511
3083,1,1,511
3092,1,1,509
3100,1,1,511
3102,1,1,503
3109,1,1,510
3117,1,1,511
3128,1,1,511
3131,1,1,511
3171,1,1,511
3188,1,1,510
3193,1,2,496
3194,1,1,302
3223,1,1,511
3227,1,1,511
3240,1,1,243
3250,1,1,511
3257,1,1,509
3263,1,1,511
3281,1,1,503
3291,1,1,502
3297,1,1,319
3298,1,1,511
3301,1,1,481
3308,1,1,493
3310,1,1,508
3312,1,1,495
3314,1,1,511
3336,1,1,511
3346,1,1,511
3353,1,2,494
3366,1,1,511
3388,1,1,504
3394,1,1,345
3421,1,1,511
3424,1,1,495
3435,1,1,495
3441,1,1,511
3443,1,1,511
3453,1,1,462
3488,1,1,511
3490,1,1,511
3496,1,1,510
3537,1,1,509
3542,1,1,503
3549,1,1,511
3553,1,1,76
3570,1,1,503
3601,1,1,511
3604,1,1,511
3620,1,1,511
3623,1,1,511
3653,1,1,511
3661,1,1,511
3718,1,1,511
3722,1,1,511
3728,1,1,511
3735,1,1,503
3738,1,1,511
3742,1,1,509
3756,1,1,511
3757,1,1,493
3761,1,1,509
3764,1,1,511
3774,1,1,479
3782,1,1,509
3790,1,1,462
3793,1,1,511
3796,1,1,495
3800,1,1,502
3826,1,1,509
3828,1,1,509
3831,1,1,500
3840,1,2,433
3843,1,1,104
3846,1,1,413
3849,1,1,511
3850,1,2,476
3859,1,1,502
3863,1,2,471
3886,1,1,511
3890,1,1,243
3892,1,1,503
3908,1,1,510
3909,1,1,509
3942,1,1,507
3963,1,1,317
3964,1,1,511
3982,1,1,511
4044,1,1,493
4048,1,1,508
4055,1,1,318
4064,1,1,473
4065,1,1,511
4100,1,1,318
4101,1,1,302
4111,1,1,312
4122,1,1,511
4129,1,1,491
4154,1,1,511
4177,1,1,511
4179,1,2,505
4204,1,1,511
4218,1,1,318
4222,1,1,511
4240,1,1,479
4256,1,1,483
4291,1,1,510
4312,1,1,503
4321,1,2,415
4322,1,1,510
4326,1,1,503
4335,1,2,447
4367,1,1,511
4371,1,1,243
4372,1,1,479
4373,1,1,450
4376,1,1,511
4377,1,1,511
4388,1,1,442
4397,1,2,242
4403,1,1,510
4413,1,1,511
4417,1,1,511
4431,1,1,478
4441,1,1,473
4443,1,1,473
4446,1,1,345
4450,1,1,243
4454,1,1,495
4460,1,1,503
4463,1,1,294
4465,1,1,495
4469,1,1,511
4470,1,1,510
4472,1,1,347
4474,1,1,510
4499,1,1,481
4500,1,1,511
4508,1,1,510
4530,1,1,511
4539,1,1,495
4543,1,1,511
4550,1,1,511
4557,1,1,509
4567,1,1,510
4570,1,2,106
4574,1,2,475
4587,1,1,107
4590,1,2,475
