,y,prediction,leaf
11,2,2,351
12,2,2,383
17,2,2,382
34,2,1,493
41,2,2,37
44,2,2,383
48,2,2,382
49,2,1,409
53,2,2,96
63,2,1,466
72,2,2,380
77,2,2,382
78,2,2,468
80,2,2,383
83,2,2,340
92,2,2,382
99,2,2,380
105,2,2,379
130,2,2,381
141,2,2,373
142,2,2,382
154,2,2,380
167,2,2,383
194,2,2,486
195,2,1,425
197,2,2,486
199,2,2,473
236,2,1,510
239,2,2,413
247,2,2,435
250,2,1,509
254,2,2,380
280,2,2,382
295,2,2,382
303,2,2,382
307,2,2,373
323,2,1,510
327,2,2,442
337,2,2,211
360,2,1,309
365,2,2,383
372,2,2,377
386,2,2,426
391,2,1,495
420,2,2,382
432,2,2,382
441,2,1,307
443,2,1,444
462,2,1,459
501,2,2,368
531,2,2,415
533,2,1,447
544,2,2,442
545,2,1,511
550,2,1,500
573,2,2,383
575,2,2,382
588,2,1,510
599,2,2,373
603,2,2,382
616,2,2,382
617,2,2,504
641,2,2,380
643,2,2,426
645,2,1,493
652,2,2,380
653,2,2,383
677,2,2,83
685,2,2,382
698,2,2,382
701,2,1,487
702,2,2,469
718,2,1,479
727,2,2,469
741,2,2,411
744,2,1,510
748,2,2,411
770,2,2,455
789,2,2,179
794,2,2,435
805,2,2,494
814,2,2,373
824,2,2,478
836,2,2,441
846,2,1,510
859,2,2,382
865,2,2,382
870,2,2,411
874,2,1,414
883,2,2,379
885,2,2,382
888,2,2,382
896,2,2,383
913,2,2,99
915,2,2,382
916,2,2,412
941,2,2,343
987,2,2,474
990,2,2,381
1029,2,2,382
1035,2,2,382
1037,2,1,79
1053,2,1,439
1063,2,1,79
1079,2,2,380
1091,2,1,507
1100,2,1,509
1122,2,2,442
1125,2,2,382
1135,2,2,82
1139,2,2,382
1172,2,2,469
1173,2,2,343
1183,2,2,382
1189,2,2,383
1224,2,2,382
1229,2,2,382
1232,2,1,507
1234,2,2,462
1238,2,2,382
1259,2,2,382
1266,2,2,382
1276,2,2,430
1277,2,2,382
1287,2,1,496
1294,2,2,428
1320,2,2,382
1361,2,2,382
1363,2,2,382
1372,2,2,407
1373,2,2,485
1379,2,2,443
1396,2,2,469
1402,2,1,444
1411,2,2,37
1413,2,2,98
1420,2,2,382
1423,2,2,382
1425,2,2,435
1429,2,2,468
1441,2,2,443
1445,2,2,382
1455,2,1,493
1459,2,2,343
1469,2,2,443
1475,2,2,382
1488,2,1,477
1495,2,2,380
1500,2,2,380
1503,2,1,208
1508,2,1,511
1517,2,2,368
1536,2,2,341
1558,2,2,383
1561,2,2,411
1564,2,2,351
1576,2,2,382
1582,2,2,382
1595,2,2,380
1603,2,1,409
1617,2,1,477
1626,2,2,382
1635,2,2,455
1638,2,2,382
1650,2,2,443
1655,2,2,408
1662,2,2,380
1676,2,2,441
1680,2,1,457
1685,2,2,379
1691,2,2,382
1705,2,2,494
1711,2,2,456
1727,2,2,382
