,y,prediction,leaf
21,2,1,507
27,2,1,359
33,2,2,207
38,2,2,381
52,2,2,428
69,2,2,399
84,2,2,379
94,2,2,443
117,2,2,445
140,2,2,447
148,2,2,444
172,2,2,378
218,2,2,447
228,2,2,382
257,2,2,337
260,2,2,420
264,2,1,434
266,2,2,382
267,2,2,445
270,2,2,445
272,2,2,445
273,2,1,486
274,2,2,381
282,2,2,381
322,2,2,381
325,2,1,502
338,2,2,439
356,2,1,433
368,2,2,443
370,2,2,485
377,2,2,381
389,2,2,339
399,2,2,460
400,2,1,300
405,2,2,347
417,2,2,447
433,2,2,381
447,2,2,171
453,2,1,477
464,2,1,359
465,2,2,447
494,2,2,347
498,2,2,347
507,2,2,347
515,2,1,511
518,2,1,467
519,2,1,508
521,2,2,175
525,2,2,447
526,2,2,445
552,2,2,299
569,2,2,347
578,2,1,496
601,2,2,170
607,2,2,382
612,2,2,175
619,2,1,503
624,2,1,507
655,2,2,445
662,2,2,381
692,2,2,378
695,2,2,175
706,2,2,447
713,2,2,447
717,2,2,381
728,2,1,502
743,2,1,486
751,2,1,503
764,2,2,485
768,2,1,506
769,2,2,428
773,2,1,227
823,2,2,381
831,2,2,487
848,2,2,382
849,2,2,347
864,2,2,439
879,2,2,338
899,2,2,447
905,2,2,337
917,2,2,443
919,2,2,381
928,2,2,337
934,2,2,382
938,2,2,447
943,2,2,347
972,2,2,381
976,2,2,447
982,2,2,445
989,2,2,175
993,2,2,170
997,2,2,463
1008,2,2,344
1014,2,2,347
1022,2,2,339
1031,2,2,443
1045,2,2,439
1054,2,2,428
1062,2,1,477
1064,2,2,175
1071,2,2,428
1077,2,2,344
1089,2,2,445
1119,2,2,420
1124,2,2,420
1126,2,1,501
1141,2,2,487
1150,2,2,381
1151,2,1,477
1152,2,2,428
1155,2,2,346
1164,2,2,175
1168,2,2,170
1179,2,1,434
1181,2,2,381
1190,2,2,175
1221,2,2,505
1233,2,2,207
1235,2,2,367
1242,2,2,175
1261,2,2,338
1263,2,2,337
1268,2,2,175
1281,2,2,224
1282,2,1,227
1310,2,2,382
1324,2,2,447
1327,2,2,377
1340,2,2,447
1342,2,2,485
1344,2,1,508
1345,2,2,445
1354,2,2,445
1358,2,2,347
1360,2,2,339
1365,2,1,479
1370,2,2,447
1376,2,1,446
1392,2,2,337
1393,2,2,505
1406,2,2,505
1416,2,1,483
1418,2,2,175
1428,2,2,347
1430,2,2,381
1438,2,2,338
1450,2,2,347
1452,2,2,339
1467,2,2,170
1473,2,2,171
1477,2,2,439
1479,2,2,170
1504,2,1,511
1516,2,2,463
1520,2,2,439
1525,2,2,381
1532,2,2,435
1533,2,2,174
1549,2,2,175
1567,2,2,382
1581,2,2,17
1651,2,2,338
1660,2,2,347
1671,2,2,438
1679,2,2,170
1696,2,2,175
1698,2,2,447
1699,2,2,379
1708,2,2,171
1719,2,2,439
1720,2,2,175
1730,2,2,463
1731,2,2,439
1746,2,1,507
1755,2,2,347
1758,2,2,445
1761,2,2,213
1766,2,2,347
1782,2,2,461
1786,2,2,175
1803,2,1,41
1816,1,1,503
1824,1,1,507
1827,1,1,502
1838,1,1,502
1845,1,1,502
1849,1,1,411
1858,1,1,496
1878,1,1,503
1881,1,1,497
1893,1,1,503
1911,1,1,509
1952,1,1,503
1957,1,1,503
1964,1,1,503
1966,1,1,502
1970,1,1,502
1979,1,1,480
1986,1,1,502
1999,1,1,501
2008,1,1,506
2013,1,1,477
2023,1,1,510
2024,1,1,502
2026,1,1,491
2036,1,1,491
2044,1,1,501
2047,1,1,503
2055,1,1,502
2064,1,1,502
2068,1,1,303
2069,1,1,510
2086,1,1,497
2089,1,1,502
2091,1,1,503
2097,1,1,503
2101,1,1,506
2104,1,1,159
2107,1,1,503
2113,1,1,312
2115,1,1,503
2118,1,1,97
2122,1,2,445
2123,1,1,502
2126,1,1,503
2158,1,2,489
2164,1,1,499
2172,1,1,503
2175,1,1,506
2194,1,1,497
2203,1,1,510
2205,1,1,501
2223,1,1,483
2254,1,1,502
2255,1,1,511
2280,1,1,502
2293,1,1,510
2296,1,1,502
2298,1,1,506
2304,1,1,421
2311,1,1,500
2315,1,2,439
2364,1,1,303
2365,1,1,497
2367,1,1,502
2378,1,1,500
2391,1,1,504
2399,1,1,497
2409,1,1,486
2419,1,1,491
2422,1,2,487
2425,1,1,511
2430,1,1,502
2431,1,1,469
2442,1,1,511
2454,1,2,485
2461,1,2,339
2471,1,1,502
2506,1,1,503
2511,1,1,510
2519,1,1,503
2528,1,1,359
2593,1,1,498
2598,1,1,500
2610,1,1,501
2613,1,1,507
2623,1,1,501
2634,1,2,345
2638,1,1,429
2640,1,1,511
2658,1,1,500
2672,1,1,499
2678,1,1,479
2680,1,1,313
2688,1,1,477
2724,1,1,502
2729,1,1,502
2731,1,1,501
2746,1,1,502
2753,1,1,97
2766,1,1,502
2772,1,1,501
2773,1,1,502
2778,1,1,502
2786,1,1,497
2790,1,1,510
2799,1,1,502
2812,1,1,502
2813,1,1,502
2834,1,1,480
2840,1,1,478
2856,1,1,375
2895,1,1,498
2917,1,2,379
2920,1,1,497
2936,1,1,511
2937,1,1,486
2946,1,1,499
2952,1,2,445
2961,1,1,500
2965,1,1,503
2979,1,1,511
2991,1,1,493
2998,1,1,511
3033,1,1,510
3044,1,1,479
3106,1,1,502
3119,1,1,502
3123,1,1,502
3148,1,1,502
3149,1,1,502
3155,1,1,493
3156,1,1,503
3168,1,1,502
3172,1,1,502
3182,1,1,502
3201,1,1,498
3222,1,1,502
3236,1,1,502
3237,1,1,502
3243,1,1,502
3253,1,1,503
3264,1,1,501
3278,1,1,506
3290,1,1,502
3296,1,1,502
3309,1,2,445
3326,1,2,447
3332,1,1,499
3335,1,1,497
3340,1,1,397
3341,1,1,470
3354,1,2,459
3357,1,1,503
3373,1,1,502
3376,1,1,502
3379,1,1,510
3386,1,1,502
3391,1,1,470
3396,1,1,502
3397,1,1,313
3405,1,2,463
3409,1,1,498
3414,1,1,502
3442,1,1,510
3446,1,1,313
3454,1,1,501
3460,1,1,502
3468,1,1,497
3470,1,1,155
3478,1,1,502
3483,1,1,503
3485,1,1,495
3489,1,1,511
3501,1,1,503
3505,1,1,475
3518,1,2,487
3525,1,1,510
3528,1,1,503
3539,1,1,495
3543,1,1,503
3556,1,1,497
3576,1,1,502
3586,1,1,502
3599,1,1,502
3605,1,1,503
3607,1,1,502
3628,1,1,502
3642,1,1,502
3643,1,1,502
3646,1,1,502
3663,1,1,502
3675,1,1,502
3701,1,1,483
3720,1,1,502
3729,1,1,475
3745,1,1,503
3758,1,1,502
3760,1,1,502
3763,1,1,503
3766,1,1,502
3768,1,1,493
3817,1,1,503
3829,1,1,497
3854,1,1,503
3864,1,1,511
3878,1,1,503
3881,1,1,503
3884,1,2,482
3888,1,1,507
3895,1,1,501
3897,1,1,486
3960,1,1,502
3962,1,1,315
3973,1,1,497
3979,1,1,313
3983,1,2,468
4000,1,1,503
4009,1,1,503
4018,1,1,501
4020,1,1,503
4021,1,1,510
4029,1,1,497
4031,1,1,511
4037,1,1,313
4041,1,1,503
4057,1,1,510
4058,1,1,502
4059,1,1,510
4073,1,1,510
4084,1,1,303
4096,1,1,502
4098,1,1,510
4107,1,2,207
4116,1,1,503
4127,1,1,510
4128,1,1,303
4131,1,1,502
4135,1,1,502
4142,1,1,502
4151,1,1,500
4153,1,1,500
4174,1,1,303
4192,1,1,508
4195,1,1,478
4196,1,2,367
4224,1,1,502
4225,1,1,375
4231,1,1,313
4233,1,1,511
4236,1,1,502
4239,1,1,511
4250,1,1,510
4264,1,1,503
4288,1,2,460
4302,1,1,493
4318,1,1,502
4320,1,1,498
4332,1,1,458
4351,1,1,502
4362,1,1,502
4364,1,1,502
4380,1,2,174
4382,1,1,497
4393,1,1,313
4395,1,1,313
4396,1,2,207
4405,1,1,510
4437,1,1,479
4442,1,2,381
4482,1,2,444
4510,1,1,407
4518,1,1,510
4521,1,1,409
4533,1,1,502
4537,1,1,502
4545,1,1,503
4559,1,1,510
4563,1,1,507
4600,1,1,510
