,y,prediction,leaf
7,2,2,111
12,5,2,476
16,2,2,111
36,5,2,478
50,1,1,30
56,1,1,30
61,2,2,111
63,5,2,476
101,1,1,30
105,2,2,475
113,1,1,30
133,2,2,111
145,2,2,111
160,2,2,111
172,2,2,111
176,1,1,30
181,2,2,111
204,2,2,475
211,2,2,111
230,1,1,30
231,2,2,475
232,2,2,110
259,2,2,110
268,2,2,110
289,2,2,110
314,1,1,30
330,2,2,475
342,2,2,479
343,2,2,110
344,1,1,30
353,1,1,30
375,2,2,475
380,1,1,30
383,1,1,30
402,2,2,475
403,2,2,110
438,2,2,475
460,2,2,111
469,2,2,111
515,1,1,30
516,2,2,479
519,2,2,475
538,2,2,111
546,2,2,475
554,1,1,30
573,2,2,475
588,2,2,479
590,1,1,30
591,2,2,475
617,1,1,30
623,1,1,30
633,2,2,479
636,2,2,475
651,5,5,477
654,2,2,475
668,1,1,30
675,2,2,478
677,1,1,30
678,2,2,478
685,2,2,111
706,2,2,111
717,2,2,475
722,1,1,30
727,2,2,111
734,1,1,30
737,1,1,30
741,2,2,479
751,2,2,111
761,1,1,30
767,1,1,30
769,2,2,111
771,2,2,475
802,2,2,111
815,1,1,30
826,2,2,111
831,2,2,479
849,2,2,479
873,5,2,476
889,2,2,111
892,2,2,111
909,5,2,478
924,2,2,475
925,2,2,111
939,5,2,479
943,2,2,111
946,2,2,111
973,2,2,111
975,5,5,477
986,1,1,31
1006,2,2,111
1012,2,2,111
1017,2,2,479
1033,2,2,111
1059,2,2,475
1061,1,1,31
1073,1,1,31
1076,1,1,31
1084,2,2,110
1089,5,2,476
1101,5,2,478
1107,5,2,478
1124,1,1,31
1132,2,2,110
1133,1,1,31
1140,2,2,475
1158,2,2,475
1162,2,2,110
1170,2,2,479
1188,5,5,477
1209,2,2,479
1230,2,2,475
1233,2,2,479
1252,2,2,110
1270,2,2,110
1289,1,1,31
1292,1,1,31
1299,5,5,477
1305,5,2,476
1315,2,2,111
1325,1,1,31
1332,2,2,478
1334,1,1,31
1336,2,2,111
1345,2,2,111
1346,1,1,31
1348,2,2,111
1355,1,1,31
1361,1,1,31
1375,2,2,111
1383,2,2,475
1416,2,2,476
1440,2,2,479
1443,2,2,479
1464,2,2,475
1467,2,2,476
1491,2,2,475
1498,2,2,111
1507,2,2,111
1510,2,2,111
1514,1,1,31
1535,1,1,31
1541,1,1,31
1544,1,1,31
1548,2,2,478
1552,2,2,111
1562,1,1,31
1593,2,2,479
1632,2,2,476
1635,2,2,475
1651,2,2,111
1676,1,1,31
1678,2,2,111
1681,2,2,111
1684,2,2,111
1695,2,2,479
1701,2,2,479
1704,2,2,479
1730,1,1,31
1743,2,2,474
1747,2,2,213
1755,5,2,478
1757,1,1,31
1759,2,2,212
1762,2,2,213
1778,1,1,31
1792,2,2,213
1803,5,2,479
1804,2,2,212
1838,1,1,31
1860,2,2,474
1868,1,1,31
1871,1,1,31
1876,2,2,212
1878,2,2,474
1882,2,2,213
1883,1,1,31
1890,5,5,477
1894,2,2,212
1904,1,1,31
1905,2,2,474
1910,1,1,31
1912,2,2,212
1925,1,1,31
1928,1,1,31
1939,2,2,212
1940,1,1,31
1945,2,2,213
1951,2,2,213
1961,1,1,31
1967,1,1,31
1982,1,1,31
1994,1,1,31
1995,2,2,474
2005,2,2,213
2024,1,1,31
2064,2,2,476
2088,2,2,479
2122,2,2,213
2130,2,2,474
2142,2,2,479
2163,5,5,477
2189,1,1,31
2190,5,2,478
2192,1,1,31
2209,2,2,212
2211,2,2,474
2225,1,1,31
2227,2,2,212
2231,1,1,31
2240,1,1,31
2252,1,1,31
2257,2,2,213
2258,1,1,31
2262,2,2,479
2305,2,2,213
2310,2,2,474
2367,2,2,479
2368,2,2,213
2370,2,2,479
2381,1,1,31
2398,2,2,212
2404,2,2,213
2405,1,1,31
2407,2,2,212
2408,1,1,31
2430,5,5,477
2438,1,1,31
2451,2,2,479
2461,2,2,212
2473,2,2,213
2475,2,2,479
2507,1,1,31
2546,1,1,31
2568,2,2,479
2569,2,2,212
2583,2,2,479
2586,2,2,479
2591,1,1,31
2599,2,2,386
2604,2,2,450
2608,2,2,386
2629,2,2,392
2642,1,1,31
2645,1,1,31
2663,1,1,31
2671,2,4,398
2687,1,1,31
2697,4,4,453
2698,4,4,396
2701,2,2,390
2729,1,1,31
2731,4,4,399
2745,2,2,455
2748,2,2,455
2750,1,1,31
2765,1,1,31
2777,1,1,31
2792,1,1,31
2795,1,1,31
2839,2,2,395
2846,1,1,31
2851,4,4,393
2855,1,1,31
2858,1,1,31
2885,1,1,31
2890,2,4,398
2895,2,4,453
2905,4,4,396
2916,2,2,451
2932,4,4,389
2939,1,1,31
2941,4,4,399
2946,2,2,454
2947,4,4,399
2949,4,4,453
2957,1,1,31
2961,2,2,455
3010,4,4,397
3017,1,1,31
3019,4,4,397
3039,2,4,448
3056,1,1,31
3060,2,2,455
3062,1,1,31
3082,2,2,391
3085,2,2,391
3089,1,1,31
3115,4,4,397
3118,4,4,397
3125,1,1,31
3127,4,4,397
3129,4,4,453
3131,1,1,31
3139,2,2,391
3148,4,4,389
3160,4,4,399
3165,4,4,453
3178,4,4,397
3184,4,4,396
3200,1,1,31
3230,1,1,31
3239,1,1,31
3245,1,1,31
3255,4,4,448
3259,4,4,394
3266,1,1,31
3274,4,4,394
3276,2,2,455
3283,4,4,393
3289,4,4,393
3291,4,2,452
3295,2,2,391
3343,4,4,397
3347,1,1,31
3354,2,2,449
3375,2,2,454
3378,2,2,454
3382,4,4,399
3385,4,4,397
3389,1,1,31
3410,1,1,31
3412,4,4,389
3419,1,1,31
3430,4,4,399
3447,2,2,455
3449,1,1,31
3454,4,4,396
3460,2,2,161
3472,4,4,160
3476,1,1,23
3482,1,1,23
3503,1,1,23
3504,2,2,150
3510,2,2,71
3518,1,1,23
3528,2,4,310
3535,4,4,42
3546,4,4,79
3564,2,2,71
3569,1,1,23
3573,4,4,269
3581,1,1,23
3582,4,4,310
3594,4,4,310
3624,4,4,138
3655,4,4,42
3656,1,1,23
3659,1,1,23
3673,4,4,162
3674,1,1,22
3692,1,1,22
3700,4,4,83
3726,2,2,71
3728,1,1,22
3761,1,1,22
3762,4,4,79
3765,4,4,79
3772,4,4,42
3773,1,1,22
3782,1,1,22
3784,4,4,42
3804,4,4,152
3805,4,4,42
3824,1,1,22
3861,4,4,309
3884,1,1,22
3886,4,4,42
3889,4,4,163
3892,4,4,163
3898,4,4,163
3906,2,2,147
3942,2,2,71
3962,1,1,23
3966,4,4,152
3977,1,1,23
3988,4,4,42
3996,2,2,71
4002,4,4,138
4013,1,1,23
4030,4,4,42
4040,1,1,23
4047,4,4,79
4052,1,1,23
4059,4,4,271
4062,4,4,271
4077,4,4,311
4090,4,4,42
4108,4,4,163
4114,4,4,163
4145,1,1,23
4164,4,4,138
4190,1,1,23
4194,4,4,79
4214,1,1,23
4226,1,1,23
4228,4,4,42
4235,1,1,23
4244,1,1,23
4251,4,4,79
4252,4,4,42
4258,4,4,42
4265,1,1,23
4273,4,4,42
4278,4,4,271
4295,1,1,23
4304,1,1,23
4306,4,4,42
4311,4,4,79
4324,2,2,111
4342,2,2,111
4343,1,1,30
4364,1,1,30
4372,2,2,111
4411,2,2,111
4414,2,2,111
4429,2,2,111
4437,2,2,476
4459,2,2,111
4460,1,1,30
4462,2,2,111
4463,1,1,30
4486,2,2,111
4497,2,2,473
4501,2,2,111
4509,2,2,479
4535,1,1,30
4536,5,5,477
4550,1,1,30
4558,2,2,110
4572,2,2,478
4574,1,1,30
4579,2,2,110
4584,2,2,478
4599,5,2,476
4600,2,2,110
4616,1,1,30
4623,2,2,473
4636,2,2,110
4643,1,1,30
4649,1,1,30
4681,2,2,110
4684,2,2,110
4702,2,2,110
4706,1,1,30
4716,2,2,479
4720,2,2,110
4724,1,1,30
4742,1,1,30
4748,1,1,30
4763,1,1,30
4768,2,2,111
4770,5,2,478
4779,5,2,478
4801,2,2,111
4806,5,5,477
4809,5,5,477
4820,1,1,30
4831,2,2,111
4853,1,1,30
4863,5,5,477
4873,2,2,111
4887,2,2,479
4892,1,1,30
4894,2,2,111
4897,2,2,111
4898,1,1,30
4919,1,1,30
4920,2,2,473
4928,1,1,30
4929,2,2,473
4938,2,2,473
4943,1,1,30
4962,2,2,479
4967,1,1,30
4982,1,1,30
4992,2,2,473
4994,1,1,30
5017,2,2,111
5021,1,1,30
5023,2,2,111
5024,1,1,30
5026,2,2,111
5036,1,1,30
5038,2,2,111
5049,2,2,479
5058,2,2,479
5064,2,2,473
5067,2,2,479
5068,2,2,111
5075,1,1,30
5099,1,1,30
5119,2,2,111
5131,2,2,111
5136,2,2,473
5143,2,2,111
5156,1,1,30
5163,2,2,473
5182,2,2,111
5202,5,2,478
5205,5,2,478
5206,2,2,111
5218,2,2,111
5224,2,2,111
5244,2,2,473
5254,2,2,111
5262,2,2,473
5266,2,2,111
5269,2,2,111
5272,2,2,111
5302,2,2,111
5305,2,2,111
5315,1,1,31
5341,2,2,111
5352,2,2,473
5357,1,1,31
5360,1,1,31
5371,2,2,111
5379,2,2,473
5382,2,2,479
5393,1,1,31
5396,1,1,31
5398,2,2,111
5434,2,2,110
5450,1,1,31
5459,1,1,31
5460,2,2,473
5469,2,2,473
5474,1,1,31
5476,2,2,110
5496,2,2,473
5506,2,2,110
5522,1,1,31
5526,2,2,479
5548,2,2,110
5551,2,2,110
5576,1,1,31
5577,2,2,473
5585,1,1,31
5586,2,2,473
5592,2,2,479
5593,2,2,110
5608,2,2,110
5615,1,1,31
5618,1,1,31
5630,1,1,31
5631,2,2,473
5643,5,2,478
5658,2,2,473
5687,1,1,31
5692,2,2,111
5697,2,2,479
5706,2,2,479
5709,2,2,479
5714,1,1,31
5716,2,2,111
5717,1,1,31
5727,5,5,477
5733,2,2,476
5741,1,1,31
5742,2,2,479
5759,1,1,31
5773,2,2,111
5774,1,1,31
5783,1,1,31
5793,2,2,473
5817,2,2,479
5823,2,2,479
5825,1,1,31
5832,5,5,477
5834,1,1,31
5839,2,2,111
5840,1,1,31
5842,2,2,111
5845,2,2,111
5847,2,2,473
5850,2,2,478
5861,1,1,31
5866,2,2,111
5882,1,1,31
5894,1,1,31
5901,2,2,473
5906,1,1,31
5910,2,2,473
5924,1,1,31
5936,1,1,31
5946,2,2,473
5947,2,2,111
5970,2,2,479
5984,1,1,31
5985,2,2,479
6001,2,2,111
6003,2,2,476
6017,1,1,31
6021,2,2,479
6029,1,1,31
6033,2,2,479
6034,2,2,111
6047,1,1,31
6054,2,4,472
6060,2,2,476
6061,2,2,417
6066,2,2,478
6073,2,2,421
6077,1,1,31
6114,2,2,476
6125,1,1,31
6135,2,4,472
6148,4,4,422
6149,1,1,31
6172,4,4,418
6174,2,2,479
6185,1,1,31
6186,2,2,479
6192,2,2,479
6194,1,1,31
6201,2,2,479
6208,4,4,423
6226,4,4,418
6229,4,4,423
6230,1,1,31
6240,2,2,479
6249,2,2,479
6253,4,4,423
6267,2,5,477
6270,2,4,472
6276,2,2,476
6277,2,2,417
6278,1,1,31
6287,1,1,31
6291,2,2,478
6318,2,5,477
6333,2,4,472
6338,1,1,31
6345,2,2,479
6353,1,1,31
6359,1,1,31
6361,4,4,422
6404,1,1,31
6459,4,4,472
6477,4,4,472
6485,1,1,31
6490,2,2,417
6496,2,2,417
6510,2,2,478
6513,2,4,472
6527,1,1,31
6532,4,2,421
6548,1,1,31
6549,4,4,472
6553,4,4,422
6583,4,4,422
6586,4,4,422
6589,2,2,419
6599,1,1,31
6605,1,1,31
6625,4,4,423
6634,4,4,423
6641,1,1,31
6651,2,2,476
6692,1,1,31
6694,4,4,423
6714,2,2,478
6719,1,1,31
6721,4,4,420
6728,1,1,31
6736,4,4,420
6746,1,1,31
6762,2,2,476
6774,4,4,472
6791,1,1,31
6798,2,2,479
6799,4,4,422
6804,2,5,477
6812,1,1,31
6813,2,2,476
6818,1,1,31
6829,4,4,423
6835,4,4,423
6858,2,5,477
6876,2,2,479
6910,4,4,423
6920,1,1,31
6922,4,4,400
6947,1,1,31
6955,4,4,202
6956,1,1,31
6964,4,4,202
6982,4,4,102
6996,2,4,462
6998,1,1,31
7023,2,2,459
7035,4,4,457
7040,1,1,31
7048,4,4,102
7055,1,1,31
7061,1,1,31
7063,4,4,102
7081,4,4,102
7085,1,1,31
7090,4,4,102
7094,1,1,31
7113,4,4,463
7118,1,1,31
7130,1,1,31
7146,2,2,461
7164,4,2,461
7173,4,2,461
7179,4,4,460
7199,1,1,31
7231,4,4,102
7251,4,4,457
7262,1,1,31
7269,4,4,463
7272,4,4,463
7301,1,1,31
7302,4,4,457
7303,4,4,102
7315,4,4,102
7331,1,1,31
7333,4,4,102
7335,4,4,463
7345,4,4,403
7350,4,4,458
7363,4,4,203
7380,4,2,461
7381,4,4,203
7390,4,4,203
7400,1,1,31
7401,2,2,459
7413,4,4,457
7419,4,4,462
7434,4,4,462
7453,4,4,102
7454,1,1,31
7457,1,1,31
