,y,prediction,leaf
51,2,2,475
55,2,2,218
59,1,1,30
68,1,1,30
72,5,2,479
83,1,1,30
87,2,2,475
109,2,2,218
112,2,2,218
117,2,2,476
126,2,2,479
134,1,1,30
139,2,2,223
158,1,1,30
159,2,2,475
166,2,2,218
175,2,2,435
178,2,2,435
184,2,2,223
192,2,2,479
194,1,1,30
205,2,2,223
207,2,2,479
216,5,5,477
219,5,5,477
235,2,2,222
255,2,2,478
256,2,2,222
270,5,5,477
276,2,2,475
284,1,1,30
292,2,2,222
300,5,2,479
301,2,2,222
340,2,2,435
341,1,1,30
377,1,1,30
381,5,5,477
387,2,2,476
389,1,1,30
398,1,1,30
412,2,2,222
423,2,2,479
425,1,1,30
466,2,2,223
471,2,2,478
475,2,2,223
476,1,1,30
478,2,2,223
494,1,1,30
503,1,1,30
508,2,2,223
513,2,2,479
520,2,2,223
530,1,1,30
537,2,2,475
540,5,5,477
548,1,1,30
561,2,2,479
569,1,1,30
576,2,2,479
586,2,2,223
594,5,5,477
615,2,2,479
625,2,2,223
629,1,1,30
635,1,1,30
641,1,1,30
652,2,2,219
671,1,1,30
676,2,2,223
686,1,1,30
691,2,2,223
695,1,1,30
702,5,5,477
709,2,2,219
716,1,1,30
728,1,1,30
731,1,1,30
732,2,2,479
736,2,2,223
738,2,2,479
747,2,2,479
766,2,2,435
776,1,1,30
791,1,1,30
801,2,2,479
822,2,2,476
841,2,2,223
859,2,2,223
886,2,2,223
898,2,2,223
902,1,1,31
912,5,2,478
913,2,2,223
918,5,5,477
947,1,1,31
958,2,2,223
962,1,1,31
965,1,1,31
966,2,2,479
971,1,1,31
980,1,1,31
994,2,2,223
999,2,2,479
1001,1,1,31
1003,2,2,223
1010,1,1,31
1013,1,1,31
1016,1,1,31
1024,2,2,223
1025,1,1,31
1062,2,2,479
1066,2,2,223
1100,1,1,31
1121,1,1,31
1127,1,1,31
1178,1,1,31
1189,2,2,219
1194,2,2,475
1212,2,2,475
1219,2,2,222
1258,2,2,435
1269,2,2,479
1294,2,2,222
1301,1,1,31
1307,1,1,31
1310,1,1,31
1316,1,1,31
1321,2,2,223
1323,5,2,478
1350,5,5,477
1353,5,5,477
1369,2,2,223
1371,2,2,479
1397,1,1,31
1398,2,2,479
1403,1,1,31
1422,2,2,479
1423,2,2,223
1426,2,2,223
1427,1,1,31
1461,5,5,477
1463,1,1,31
1483,2,2,223
1484,1,1,31
1528,2,2,432
1529,1,1,31
1530,2,2,478
1550,1,1,31
1568,1,1,31
1575,2,2,476
1582,2,2,435
1641,2,2,479
1642,2,2,223
1646,1,1,31
1649,1,1,31
1662,2,2,475
1663,2,2,223
1667,1,1,31
1680,2,2,475
1699,2,2,223
1702,2,2,223
1707,2,2,475
1722,2,2,479
1723,2,2,223
1727,1,1,31
1729,2,2,213
1741,2,2,212
1742,1,1,31
1746,5,2,478
1764,5,2,478
1768,2,2,212
1780,2,2,213
1785,5,5,477
1789,2,2,213
1795,2,2,212
1797,2,2,474
1799,1,1,31
1801,2,2,213
1808,1,1,31
1851,2,2,474
1861,2,2,213
1863,2,2,479
1875,2,2,479
1879,2,2,213
1908,2,2,479
1916,1,1,31
1921,2,2,212
1956,5,2,476
1965,5,2,478
1988,1,1,31
1990,2,2,213
2003,1,1,31
2025,5,2,479
2032,2,2,213
2059,2,2,213
2061,2,2,476
2093,1,1,31
2100,2,2,479
2103,2,2,474
2126,1,1,31
2133,2,2,479
2136,2,2,479
2143,2,2,213
2148,2,2,474
2170,2,2,213
2186,1,1,31
2196,2,2,478
2202,2,2,474
2210,1,1,31
2223,2,2,476
2228,1,1,31
2235,2,2,479
2259,2,2,479
2275,2,2,213
2276,1,1,31
2285,1,1,31
2286,2,2,479
2288,1,1,31
2292,2,2,474
2293,2,2,213
2299,2,2,212
2302,2,2,213
2311,2,2,213
2320,2,2,213
2327,1,1,31
2344,2,2,212
2345,1,1,31
2352,2,2,479
2353,2,2,212
2354,1,1,31
2375,1,1,31
2379,5,5,477
2391,2,2,474
2392,2,2,213
2397,2,2,478
2422,2,2,213
2427,2,2,474
2435,1,1,31
2443,2,2,212
2448,2,2,479
2450,1,1,31
2453,1,1,31
2464,2,2,213
2493,2,2,476
2496,2,2,476
2508,2,2,474
2511,2,2,479
2519,1,1,31
2523,2,2,479
2526,2,2,474
2531,1,1,31
2532,2,2,479
2533,2,2,212
2534,1,1,31
2548,2,2,213
2577,2,2,479
2579,1,1,31
2580,2,2,474
2588,1,1,31
2607,2,4,448
2659,2,4,388
2680,2,2,396
2692,4,4,398
2738,1,1,31
2744,1,1,31
2749,4,4,398
