,y,prediction,leaf
38,1,1,5
40,2,2,254
45,5,2,503
69,2,2,497
78,2,2,497
80,1,1,5
81,5,2,503
88,2,2,255
89,1,1,5
97,2,2,255
114,2,2,497
120,2,5,501
122,1,1,5
169,2,2,255
187,2,2,255
191,1,1,5
222,2,2,499
234,5,2,503
246,5,2,503
249,2,2,499
251,1,1,5
260,1,1,5
265,2,2,254
272,1,1,5
296,1,1,5
309,2,2,503
310,2,2,254
321,2,2,499
337,2,2,254
352,2,2,255
359,1,1,5
365,1,1,5
366,2,2,499
367,2,2,255
388,2,2,255
395,1,1,5
414,2,2,503
424,2,2,255
428,1,1,5
485,1,1,5
495,2,5,501
496,2,2,255
502,2,2,255
507,2,2,503
521,1,1,5
545,1,1,5
549,2,5,501
551,1,1,5
555,2,2,499
582,2,2,499
596,1,1,5
614,1,1,5
631,2,2,255
642,2,2,503
648,5,5,501
673,2,2,255
674,1,1,5
683,1,1,5
693,2,2,503
713,1,1,5
725,1,1,5
729,2,2,503
742,2,2,254
762,2,2,499
773,1,1,5
783,2,2,503
792,2,2,503
808,2,2,255
813,5,5,501
818,1,1,5
847,2,2,255
882,5,2,503
903,5,2,503
905,1,1,5
922,2,2,254
928,2,2,255
929,1,1,5
934,2,2,255
949,2,2,254
952,2,2,255
967,2,2,254
989,1,1,5
1031,1,1,5
1032,2,2,497
1037,1,1,5
1041,2,2,497
1051,2,2,255
1071,2,2,503
1072,2,2,255
1085,1,1,5
1112,1,1,5
1113,2,2,499
1115,1,1,5
1130,1,1,5
1131,2,2,499
1134,5,5,501
1137,5,5,501
1148,1,1,5
1150,2,2,255
1163,1,1,5
1164,5,2,503
1171,2,2,255
1191,5,5,501
1200,2,5,501
1206,2,2,503
1229,1,1,5
1234,2,2,255
1235,1,1,5
1253,1,1,5
1261,2,2,255
1264,2,2,254
1283,1,1,5
1287,2,2,503
1291,2,2,254
1293,2,2,499
1311,2,2,499
1318,2,2,254
1362,2,5,501
1364,1,1,5
1384,2,2,255
1386,2,2,503
1390,2,2,254
1396,2,2,255
1405,2,2,255
1409,1,1,5
1411,2,2,255
1412,1,1,5
1417,2,2,254
1432,2,2,255
1437,2,2,499
1445,1,1,5
1452,2,2,503
1466,1,1,5
1469,1,1,5
1470,2,5,501
1489,2,2,254
1490,1,1,5
1497,2,2,503
1532,1,1,5
1538,1,1,5
1545,2,2,499
1559,1,1,5
1564,2,2,255
1567,2,2,255
1570,2,2,254
1576,2,2,255
1579,2,2,254
1590,2,2,499
1591,2,2,255
1605,2,2,503
1610,1,1,5
1615,2,2,254
1618,2,2,255
1620,5,5,501
1628,1,1,5
1636,2,2,255
1645,2,2,255
1650,2,2,503
1654,2,2,255
1657,2,2,255
1658,1,1,5
1660,2,2,254
1698,2,2,499
1710,2,2,503
1711,2,2,255
1732,2,2,244
1744,2,2,245
1748,1,1,5
1756,2,2,245
1766,1,1,5
1782,5,5,485
1794,5,5,485
1809,5,2,487
1810,2,2,245
1812,5,2,487
1833,2,2,487
1864,2,2,245
1870,2,2,245
1885,2,2,244
1889,1,1,5
1892,1,1,5
1919,1,1,5
1930,2,2,244
1931,1,1,5
1932,2,2,487
1933,2,2,245
1934,1,1,5
1947,5,5,485
1959,2,2,484
1964,1,1,5
1966,2,2,244
1973,1,1,5
1976,1,1,5
1977,2,2,486
1981,2,2,245
1993,2,2,244
2004,2,2,484
2040,2,2,487
2041,2,2,245
2045,1,1,5
2049,2,2,487
2067,2,2,484
2099,1,1,5
2102,1,1,5
2104,2,2,245
2109,5,5,485
2111,1,1,5
2113,2,2,245
2117,1,1,5
2123,1,1,5
2128,2,2,244
2134,2,2,245
2153,1,1,5
2200,2,2,244
2201,1,1,5
2215,2,2,245
2221,2,2,245
2222,1,1,5
2248,2,2,245
2249,1,1,5
2295,2,2,487
2296,2,2,245
2300,1,1,5
2306,1,1,5
2307,2,2,487
2315,1,1,5
2325,5,5,485
2347,2,2,245
2349,2,2,487
2358,2,2,487
2361,2,2,487
2414,1,1,5
2419,2,2,245
2481,2,2,487
2495,1,1,5
2497,2,2,244
2503,2,2,245
2522,1,1,5
2535,2,2,487
2536,2,2,245
2544,2,2,484
2565,2,2,487
2571,2,2,487
2587,2,2,244
2590,2,2,245
2593,2,2,418
2594,1,1,5
2612,1,1,5
2620,2,2,427
2621,1,1,5
2623,2,2,427
2624,1,1,5
2627,1,1,5
2633,1,1,5
2639,1,1,5
2673,2,2,98
2675,1,1,5
2676,2,2,98
2690,1,1,5
2720,1,1,5
2726,1,1,5
2732,1,1,5
2771,1,1,5
2782,4,4,431
2800,4,4,429
2802,2,2,99
2803,4,4,429
2806,4,4,428
2821,2,2,419
2825,1,1,5
2845,4,4,425
2847,2,2,99
2856,2,2,99
2861,1,1,5
2864,1,1,5
2868,2,2,387
2871,2,2,99
2872,2,2,420
2879,1,1,5
2881,2,4,430
2883,2,2,98
2912,1,1,5
2921,1,1,5
2927,1,1,5
2930,1,1,5
2944,4,4,431
2963,1,1,5
