,y,prediction,leaf
6,2,2,471
8,1,1,30
9,5,2,476
13,2,2,433
15,2,2,471
19,2,2,223
32,1,1,30
39,5,2,478
46,2,2,223
57,5,5,477
73,2,2,223
76,2,2,223
77,1,1,30
82,2,2,223
91,2,2,223
92,1,1,30
115,2,2,218
119,1,1,30
123,2,2,471
137,1,1,30
146,1,1,30
147,2,2,479
148,2,2,223
150,2,2,471
161,1,1,30
168,2,2,471
170,1,1,30
174,2,2,476
195,2,2,471
196,2,2,223
198,2,2,479
210,2,2,479
212,1,1,30
215,1,1,30
217,2,2,219
223,2,2,219
236,1,1,30
240,2,2,470
264,2,2,478
280,2,2,435
319,2,2,222
332,1,1,30
335,1,1,30
347,1,1,30
351,2,2,479
354,2,2,479
373,2,2,222
391,2,2,435
392,1,1,30
405,2,2,479
453,5,2,478
458,1,1,30
461,1,1,30
467,1,1,30
473,1,1,30
474,2,2,471
481,2,2,223
505,2,2,223
506,1,1,30
509,1,1,30
539,1,1,30
552,2,2,476
564,2,2,471
577,2,2,223
580,2,2,223
589,2,2,223
598,2,2,219
613,2,2,223
624,2,2,479
634,2,2,223
655,2,2,219
658,2,2,432
700,2,2,223
715,2,2,435
735,2,2,471
739,2,2,223
743,1,1,30
756,5,5,477
759,5,5,477
765,2,2,476
785,1,1,30
788,1,1,30
799,2,2,223
805,2,2,223
806,1,1,30
814,2,2,219
819,2,2,476
823,2,2,435
828,2,2,479
851,1,1,30
852,2,2,471
854,1,1,30
863,1,1,30
880,2,2,433
885,5,2,478
895,2,2,223
914,1,1,31
916,2,2,223
917,1,1,31
919,2,2,218
941,1,1,31
944,1,1,31
945,5,2,479
948,5,2,479
960,2,2,471
964,2,2,223
972,5,5,477
979,2,2,218
983,1,1,31
987,2,2,471
1028,1,1,31
1034,1,1,31
1035,2,2,476
1040,1,1,31
1074,2,2,479
1091,1,1,31
1106,1,1,31
1109,1,1,31
1110,5,2,478
1122,2,2,470
1126,2,2,222
1142,1,1,31
1160,1,1,31
1169,1,1,31
1173,2,2,479
1174,2,2,222
1177,2,2,222
1179,2,2,479
1213,2,2,222
1214,1,1,31
1232,1,1,31
1240,2,2,222
1242,5,5,477
1262,1,1,31
1263,2,2,479
1275,2,2,470
1276,2,2,222
1279,2,2,222
1317,5,2,478
1319,1,1,31
1337,1,1,31
1341,2,2,478
1368,2,2,479
1382,1,1,31
1392,2,2,471
1404,5,5,477
1406,1,1,31
1415,1,1,31
1420,2,2,435
1421,1,1,31
1442,1,1,31
1451,1,1,31
1460,1,1,31
1462,2,2,219
1476,2,2,479
1488,2,2,479
1505,1,1,31
1517,1,1,31
1518,2,2,471
1520,1,1,31
1521,2,2,476
1526,1,1,31
1531,2,2,223
1537,2,2,223
1551,2,2,478
1557,2,2,478
1561,2,2,223
1563,2,2,471
1573,2,2,219
1589,1,1,31
1597,2,2,223
1601,1,1,31
1617,2,2,471
1626,2,2,471
1631,1,1,31
1637,1,1,31
1653,2,2,471
1659,2,2,479
1672,2,2,223
1674,5,5,477
1679,1,1,31
1685,1,1,31
1691,1,1,31
1713,2,2,479
1717,2,2,223
1720,2,2,223
1721,1,1,31
1724,1,1,31
1728,5,5,477
1745,1,1,31
1760,1,1,31
1763,1,1,31
1774,2,2,213
1790,1,1,31
1805,1,1,31
1842,2,2,466
1847,1,1,31
1867,2,2,212
1869,2,2,466
1877,1,1,31
1888,2,2,213
1900,2,2,213
1949,1,1,31
1999,2,2,213
2001,5,5,477
2011,2,2,212
2023,2,2,213
2030,1,1,31
2033,1,1,31
2035,2,2,213
2044,2,2,213
2077,2,2,213
2078,1,1,31
2079,2,2,479
2087,1,1,31
2089,2,2,213
2090,1,1,31
2091,2,2,479
2101,2,2,212
2115,2,2,476
2125,2,2,213
2138,1,1,31
2139,2,2,466
2147,1,1,31
2157,2,2,466
2159,1,1,31
2165,1,1,31
2171,1,1,31
2176,2,2,213
2180,1,1,31
2181,5,2,478
2198,1,1,31
2203,2,2,213
2232,2,2,479
2236,2,2,212
2261,1,1,31
2265,2,2,466
2266,2,2,213
2274,2,2,466
2281,2,2,212
2297,1,1,31
2303,1,1,31
2304,2,2,479
2316,2,2,479
2321,1,1,31
2334,2,2,476
2335,2,2,212
2350,2,2,213
2363,1,1,31
2373,2,2,466
2376,5,5,477
2380,2,2,212
2390,1,1,31
2395,2,2,213
2403,2,2,478
2410,2,2,213
2429,1,1,31
2439,2,2,476
2442,2,2,476
2452,2,2,212
2463,2,2,466
2480,1,1,31
2488,2,2,212
2549,1,1,31
2556,2,2,479
2578,2,2,212
2585,1,1,31
2602,2,2,387
2603,1,1,31
2614,2,2,393
2640,2,2,227
2647,2,2,398
2662,2,4,390
2666,1,1,31
2669,1,1,31
2678,1,1,31
2688,4,4,451
2689,4,4,396
2691,2,2,227
2705,1,1,31
2709,2,2,227
2719,4,4,395
2739,2,2,227
2741,1,1,31
2743,4,4,396
2773,4,4,395
2778,4,4,451
2779,4,4,395
2783,1,1,31
2786,1,1,31
2789,1,1,31
2798,1,1,31
2799,2,2,227
2807,1,1,31
2812,2,2,399
2852,1,1,31
2860,4,4,385
2865,2,2,227
2866,2,2,399
2877,2,4,449
2884,2,4,394
2904,4,4,451
2911,4,2,388
2929,4,4,389
2958,4,4,451
2967,4,4,449
2975,1,1,31
2998,4,4,389
3001,4,4,389
3005,1,1,31
3014,1,1,31
3023,1,1,31
3030,2,2,450
3049,2,2,393
3068,1,1,31
3086,1,1,31
3128,1,1,31
3137,1,1,31
3173,1,1,31
3174,4,4,451
3179,1,1,31
3182,1,1,31
3185,1,1,31
3192,2,2,450
3199,4,4,391
3207,2,2,226
3219,4,4,449
3224,1,1,31
3240,2,2,227
3241,2,2,399
3249,2,2,227
3260,1,1,31
3261,2,2,226
3284,1,1,31
3303,2,2,227
3308,1,1,31
3312,2,2,226
3327,4,4,449
3329,1,1,31
3332,1,1,31
3337,4,4,397
3363,4,4,449
3367,4,4,395
3368,1,1,31
3381,4,4,449
3391,4,4,397
3404,1,1,31
3420,2,2,226
3426,4,4,451
3429,2,2,226
3434,1,1,31
3457,2,2,161
3463,2,2,161
3466,4,4,160
3468,2,2,131
3491,1,1,23
3493,4,4,82
3522,2,2,268
3540,2,2,309
3549,4,4,79
3550,4,4,42
3551,1,1,23
3562,4,4,42
3578,1,1,23
3590,1,1,23
3596,1,1,23
3600,4,4,79
3604,4,4,42
3618,2,2,70
3631,4,4,42
3640,4,4,42
3644,1,1,23
3653,1,1,23
3684,2,2,131
3686,1,1,22
3687,4,4,128
3691,4,4,83
3693,2,2,147
3694,4,4,83
3698,1,1,22
3708,4,4,151
3713,1,1,22
3716,1,1,22
3725,1,1,22
3730,4,4,42
3731,1,1,22
3734,1,1,22
3735,2,4,270
3740,1,1,22
3750,4,4,152
3753,2,2,309
3770,1,1,22
3777,4,4,79
3778,4,4,42
3781,4,4,42
3783,2,2,71
3787,4,4,42
3796,4,4,42
3799,4,4,42
3833,1,1,22
3839,1,1,22
3856,4,4,42
3865,4,4,42
3868,4,4,42
3877,4,4,42
3879,4,4,79
3890,1,1,23
3899,1,1,23
3905,1,1,23
3907,4,4,83
3910,4,4,83
3924,4,4,151
3929,1,1,23
3947,1,1,23
3952,4,4,42
3963,4,4,308
3971,1,1,23
3987,4,4,79
3989,1,1,23
3993,4,4,79
3999,2,2,71
4001,1,1,23
4038,4,4,79
4048,4,4,42
4053,2,2,70
4057,4,4,42
4081,4,4,42
4109,1,1,23
4113,4,4,130
4131,4,4,146
4140,4,4,151
4146,4,4,148
4151,1,1,23
4156,4,4,83
4166,1,1,23
4180,4,4,42
4183,4,4,42
4185,4,2,309
4186,4,4,42
4192,4,4,42
4205,1,1,23
4219,4,4,42
4223,1,1,23
4242,4,4,310
4248,4,4,79
4250,1,1,23
4276,4,4,42
4290,4,4,152
4293,4,4,310
4298,1,1,23
4300,4,4,42
4302,4,4,79
4312,4,4,42
4313,1,1,23
4318,4,4,42
4320,5,5,477
4321,2,2,218
4328,1,1,30
4332,5,2,476
4333,2,2,433
4340,1,1,30
4365,5,2,478
4389,2,2,471
4399,2,2,223
4400,1,1,30
4406,1,1,30
4412,1,1,30
4424,1,1,30
4440,2,2,476
4451,1,1,30
4453,2,2,223
4465,2,2,223
4474,2,2,223
4479,2,2,471
4499,1,1,30
4518,2,2,479
4519,2,2,223
4525,2,2,223
4538,1,1,30
4541,1,1,30
4548,5,2,476
4561,2,2,222
4580,1,1,30
4610,1,1,30
4622,1,1,30
4630,2,2,222
4644,5,5,477
4646,1,1,30
4663,2,2,222
4667,1,1,30
4701,5,5,477
4703,1,1,30
4713,2,2,470
4752,5,5,477
4755,5,5,477
4782,5,2,478
4797,2,2,478
4815,2,2,476
4821,2,2,471
4822,2,2,435
4825,2,2,223
4840,2,2,223
4845,2,2,479
4851,2,2,479
4865,1,1,30
4872,2,2,476
4876,2,2,435
4899,2,2,479
4911,2,2,471
4913,1,1,30
4918,2,2,219
4934,1,1,30
4941,2,2,479
4948,2,2,223
4949,1,1,30
4953,2,2,479
4985,1,1,30
4988,1,1,30
5001,2,2,471
5020,2,2,223
5035,2,2,435
5046,2,2,471
