,y,prediction,leaf
2,1,1,5
3,3,5,505
20,1,1,5
21,5,2,506
24,2,2,506
26,1,1,5
29,1,1,5
34,2,2,254
60,2,2,504
67,2,2,254
70,2,2,254
71,1,1,5
85,2,2,254
100,2,2,254
121,2,2,254
124,2,2,254
132,2,2,507
135,2,2,507
155,1,1,5
163,2,2,254
177,2,2,504
180,2,2,507
186,2,2,507
200,1,1,5
214,2,2,254
221,1,1,5
229,2,2,254
233,1,1,5
247,2,2,254
283,2,2,254
288,5,2,507
297,5,2,507
308,1,1,5
336,2,5,505
349,2,2,254
384,2,2,504
386,1,1,5
400,2,2,254
426,2,2,507
449,1,1,5
452,1,1,5
457,2,2,254
465,2,2,506
472,2,2,254
487,2,2,254
501,2,2,504
504,2,2,507
514,2,2,254
528,2,2,507
529,2,2,254
544,2,2,254
556,2,2,254
563,1,1,5
568,2,2,254
575,1,1,5
578,1,1,5
601,2,2,254
609,2,2,504
620,1,1,5
621,2,2,507
627,2,2,507
632,1,1,5
644,1,1,5
662,1,1,5
664,2,2,254
684,2,2,506
704,1,1,5
705,5,5,505
708,2,2,504
712,2,2,254
726,2,2,507
740,1,1,5
752,1,1,5
779,1,1,5
781,2,2,254
787,2,2,254
796,2,2,254
803,1,1,5
804,2,2,507
810,5,5,505
820,2,2,254
825,2,2,504
829,2,2,254
840,2,2,507
843,2,2,507
860,1,1,5
864,5,5,505
866,1,1,5
868,2,2,255
875,1,1,5
887,1,1,5
927,5,5,505
933,2,2,504
956,1,1,5
959,1,1,5
968,1,1,5
982,2,2,255
995,1,1,5
1044,2,2,507
1046,1,1,5
1048,2,2,255
1049,1,1,5
1055,1,1,5
1064,1,1,5
1068,2,2,507
1070,1,1,5
1079,1,1,5
1094,1,1,5
1099,2,2,255
1116,2,2,506
1117,2,2,255
1143,5,5,505
1157,1,1,5
1180,2,2,255
1181,1,1,5
1193,1,1,5
1196,1,1,5
1199,1,1,5
1203,2,2,504
1204,2,2,255
1211,1,1,5
1215,2,2,507
1217,1,1,5
1220,1,1,5
1224,2,2,507
1227,2,2,507
1236,2,2,507
1243,2,2,255
1251,2,5,505
1260,2,2,507
1265,1,1,5
1274,1,1,5
1277,1,1,5
1290,2,2,507
1312,2,2,255
1313,1,1,5
1320,2,2,506
1327,2,2,255
1360,2,2,255
1365,2,2,504
1373,1,1,5
1374,2,2,507
1389,2,2,507
1395,2,2,507
1400,1,1,5
1401,2,2,507
1402,2,2,255
1410,2,2,504
1424,1,1,5
1428,2,2,507
1431,2,2,507
1435,2,2,255
1439,1,1,5
1441,2,2,255
1486,2,2,255
1492,2,2,255
1496,1,1,5
1503,2,2,507
1508,1,1,5
1511,1,1,5
1543,2,2,255
1571,1,1,5
1572,2,2,504
1581,2,2,504
1607,1,1,5
1622,1,1,5
1623,5,5,505
1638,2,2,507
1639,2,2,255
1655,1,1,5
1661,1,1,5
1677,5,5,505
1706,1,1,5
1733,1,1,5
1739,1,1,5
1752,2,2,490
1753,2,2,493
1758,5,2,491
1769,1,1,5
1781,1,1,5
1791,5,2,491
1815,2,2,490
1834,2,2,493
1835,1,1,5
1850,1,1,5
1874,1,1,5
1896,2,2,490
1899,2,2,491
1901,1,1,5
1903,2,2,492
1913,1,1,5
1915,2,2,493
1922,1,1,5
1923,2,2,490
1941,2,2,490
1942,2,2,493
1950,2,2,490
1954,2,2,493
1955,1,1,5
1969,2,2,493
1979,1,1,5
1985,1,1,5
2015,1,1,5
2016,5,2,491
