,y,prediction,leaf
0,3,5,477
1,2,2,111
11,1,1,30
35,1,1,30
37,2,2,111
41,1,1,30
58,2,2,111
62,1,1,30
75,5,2,479
99,2,2,479
129,2,2,479
149,1,1,30
165,5,5,477
182,1,1,30
213,2,2,471
218,1,1,30
224,1,1,30
225,5,2,476
228,5,2,476
242,1,1,30
257,1,1,30
273,5,5,477
275,1,1,30
290,1,1,30
299,1,1,30
313,2,2,110
317,1,1,30
322,2,2,110
323,1,1,30
324,5,5,477
328,2,2,110
334,2,2,110
338,1,1,30
355,2,2,110
356,1,1,30
361,2,2,110
368,1,1,30
371,1,1,30
393,2,2,470
419,1,1,30
422,1,1,30
430,2,2,110
433,2,2,111
435,5,5,477
450,5,2,478
462,5,2,478
468,2,2,478
510,2,2,471
557,1,1,30
565,2,2,111
579,2,2,479
584,1,1,30
597,5,5,477
604,2,2,111
616,2,2,111
646,2,2,111
665,1,1,30
669,2,2,478
680,1,1,30
687,2,2,478
703,2,2,111
714,2,2,476
749,1,1,30
775,2,2,111
778,2,2,111
782,1,1,30
786,2,2,479
790,2,2,111
862,2,2,111
874,2,2,111
883,2,2,111
890,1,1,31
896,1,1,31
897,2,2,471
907,2,2,111
911,1,1,31
915,2,2,471
920,1,1,31
921,5,5,477
930,5,2,476
931,2,2,111
932,1,1,31
937,2,2,111
969,2,2,471
976,2,2,111
981,2,2,476
985,2,2,111
991,2,2,111
997,2,2,111
1014,2,2,471
1020,2,2,479
1030,2,2,111
1045,2,2,111
1047,2,2,479
1053,2,2,479
1056,2,2,479
1080,5,5,477
1086,2,2,470
1088,1,1,31
1093,2,2,110
1095,2,2,470
1105,2,2,110
1114,2,2,110
1118,1,1,31
1120,2,2,110
1138,2,2,110
1149,2,2,470
1153,2,2,110
1182,2,2,479
1184,1,1,31
1210,2,2,110
1218,2,2,479
1239,2,2,470
1244,1,1,31
1249,2,2,110
1255,2,2,110
1257,2,2,470
1268,1,1,31
1272,2,2,479
1281,2,2,479
1284,2,2,470
1288,2,2,110
1297,2,2,111
1302,2,2,471
1329,2,2,471
1330,2,2,111
1335,2,2,478
1347,2,2,471
1349,1,1,31
1356,2,2,471
1357,2,2,111
1358,1,1,31
1367,1,1,31
1372,2,2,111
1379,1,1,31
1385,1,1,31
1399,2,2,111
1414,2,2,111
1430,1,1,31
1449,2,2,479
1473,2,2,471
1495,2,2,111
1502,1,1,31
1513,2,2,111
1524,2,2,476
1554,2,2,471
1574,1,1,31
1577,1,1,31
1580,1,1,31
1586,1,1,31
1594,2,2,111
1599,2,2,471
1603,2,2,111
1634,1,1,31
1644,2,2,471
1648,2,2,111
1686,2,2,476
1690,2,2,111
1696,2,2,111
1697,1,1,31
1705,2,2,111
1715,1,1,31
1718,1,1,31
1736,1,1,31
1737,5,2,476
1749,5,2,478
1765,2,2,213
1770,2,2,466
1776,5,2,478
1807,2,2,213
1813,2,2,212
1816,2,2,213
1829,1,1,31
1832,1,1,31
1837,2,2,213
1845,2,2,476
1895,1,1,31
1914,2,2,466
1918,2,2,213
1946,1,1,31
1948,2,2,212
1952,1,1,31
1953,5,2,476
1957,2,2,212
1958,1,1,31
1963,2,2,213
1971,5,2,478
1984,2,2,212
2014,2,2,213
2028,5,2,479
2031,2,2,466
2037,2,2,479
2038,2,2,212
2042,1,1,31
2048,1,1,31
2052,5,5,477
2066,1,1,31
2081,1,1,31
2082,2,2,479
2105,1,1,31
2116,2,2,213
2132,1,1,31
2137,2,2,212
2140,2,2,213
2145,2,2,479
2146,2,2,212
2149,2,2,213
2151,2,2,479
2154,2,2,479
2175,2,2,466
2194,2,2,213
2197,2,2,213
