,0,1,2
0,0.0,0.9655172413793104,0.034482758620689655
1,0.9,0.1,0.0
2,0.9,0.1,0.0
3,0.9,0.1,0.0
4,0.0,0.9655172413793104,0.034482758620689655
5,1.0,0.0,0.0
6,0.9,0.1,0.0
7,0.0,0.9655172413793104,0.034482758620689655
8,0.0,0.9655172413793104,0.034482758620689655
9,0.0,0.9655172413793104,0.034482758620689655
10,0.0,0.9655172413793104,0.034482758620689655
11,0.0,0.9655172413793104,0.034482758620689655
12,0.0,0.9655172413793104,0.034482758620689655
13,0.0,0.0,1.0
14,0.0,0.16666666666666666,0.8333333333333334
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
