,0,1,2
0,0.0,0.8285714285714286,0.17142857142857143
1,0.782608695652174,0.21739130434782608,0.0
2,0.782608695652174,0.21739130434782608,0.0
3,0.782608695652174,0.21739130434782608,0.0
4,0.0,0.8285714285714286,0.17142857142857143
5,1.0,0.0,0.0
6,0.782608695652174,0.21739130434782608,0.0
7,0.0,0.8285714285714286,0.17142857142857143
8,0.0,0.8285714285714286,0.17142857142857143
9,0.0,0.8285714285714286,0.17142857142857143
10,0.0,0.8285714285714286,0.17142857142857143
11,0.0,0.8285714285714286,0.17142857142857143
12,0.0,0.8285714285714286,0.17142857142857143
13,0.0,0.0,1.0
14,0.0,0.8285714285714286,0.17142857142857143
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
