,1,2,3
0,0.1935483870967742,0.6774193548387096,0.12903225806451613
1,0.1935483870967742,0.6774193548387096,0.12903225806451613
2,0.1935483870967742,0.6774193548387096,0.12903225806451613
3,0.1935483870967742,0.6774193548387096,0.12903225806451613
4,0.1935483870967742,0.6774193548387096,0.12903225806451613
5,1.0,0.0,0.0
6,0.1935483870967742,0.6774193548387096,0.12903225806451613
7,0.1935483870967742,0.6774193548387096,0.12903225806451613
8,0.1935483870967742,0.6774193548387096,0.12903225806451613
9,0.1935483870967742,0.6774193548387096,0.12903225806451613
10,0.1935483870967742,0.6774193548387096,0.12903225806451613
11,0.1935483870967742,0.6774193548387096,0.12903225806451613
12,0.1935483870967742,0.6774193548387096,0.12903225806451613
13,0.0,0.03125,0.96875
14,0.1935483870967742,0.6774193548387096,0.12903225806451613
15,0.0,0.03125,0.96875
16,0.0,0.03125,0.96875
17,0.0,0.03125,0.96875
,1,2,3
0,0.1935483870967742,0.6774193548387096,0.12903225806451613
1,0.1935483870967742,0.6774193548387096,0.12903225806451613
2,0.1935483870967742,0.6774193548387096,0.12903225806451613
3,0.1935483870967742,0.6774193548387096,0.12903225806451613
4,0.1935483870967742,0.6774193548387096,0.12903225806451613
5,1.0,0.0,0.0
6,0.1935483870967742,0.6774193548387096,0.12903225806451613
7,0.1935483870967742,0.6774193548387096,0.12903225806451613
8,0.1935483870967742,0.6774193548387096,0.12903225806451613
9,0.1935483870967742,0.6774193548387096,0.12903225806451613
10,0.1935483870967742,0.6774193548387096,0.12903225806451613
11,0.1935483870967742,0.6774193548387096,0.12903225806451613
12,0.1935483870967742,0.6774193548387096,0.12903225806451613
13,0.0,0.03125,0.96875
14,0.1935483870967742,0.6774193548387096,0.12903225806451613
15,0.0,0.03125,0.96875
16,0.0,0.03125,0.96875
17,0.0,0.03125,0.96875
