,y,prediction
5,1,1
7,1,1
11,1,1
29,1,1
44,2,2
45,2,2
53,2,2
62,2,2
67,1,1
71,2,2
74,1,1
85,2,2
88,1,1
93,1,1
95,1,1
99,1,1
104,2,2
108,2,2
126,1,1
128,1,1
133,1,1
136,2,2
137,1,1
145,1,1
151,1,1
156,1,1
164,1,1
181,1,1
184,1,1
188,1,1
195,1,1
198,1,1
214,2,2
222,1,1
227,1,1
231,1,1
235,1,1
239,1,1
248,2,2
254,1,1
259,2,2
266,1,1
267,1,1
273,1,1
277,1,1
281,1,1
285,1,1
287,1,1
299,2,2
302,1,1
304,1,1
307,2,2
308,1,1
319,1,1
323,1,1
325,1,1
328,2,2
330,1,1
333,1,1
335,1,1
341,1,1
354,2,2
368,2,2
370,2,2
372,1,1
375,2,2
388,1,1
392,1,1
397,1,1
402,1,1
408,1,1
411,1,1
418,2,2
421,2,2
425,1,1
426,2,2
430,1,1
432,1,1
436,1,1
437,2,2
444,1,1
448,1,1
449,2,2
452,1,1
466,1,1
471,1,1
473,1,1
474,1,1
480,2,2
486,2,2
487,1,1
489,1,1
490,2,2
494,1,1
495,2,2
496,1,1
509,1,1
514,2,2
515,2,2
519,2,2
525,2,2
533,2,2
534,1,1
535,2,2
537,2,2
547,1,1
548,1,1
550,1,1
551,1,1
555,1,1
563,2,2
564,1,1
567,2,2
568,1,1
570,2,2
571,2,2
578,2,2
581,2,2
590,1,1
595,1,1
