,y,prediction
9,3,3
35,3,3
36,3,3
48,3,3
73,3,1
86,3,3
93,3,3
105,3,3
116,3,3
125,3,1
138,3,3
147,3,3
191,3,3
194,3,3
205,3,1
210,3,3
218,3,3
224,3,3
234,3,3
241,1,1
243,3,3
249,3,3
254,1,1
265,1,1
266,1,1
294,3,3
303,3,3
322,1,1
349,1,1
378,3,3
390,3,3
392,1,1
399,3,3
401,1,1
407,3,3
416,1,1
424,3,1
433,3,3
475,3,1
505,3,1
513,3,3
518,3,3
534,3,3
535,3,1
539,3,1
542,3,3
545,3,3
546,3,3
549,3,3
554,1,1
562,3,1
563,1,1
568,3,3
572,3,3
593,1,1
609,3,3
611,1,1
634,1,1
636,3,3
647,1,1
648,3,3
655,3,3
658,3,1
663,3,3
668,3,1
671,1,1
672,3,3
673,1,1
688,3,1
689,1,1
693,3,3
700,1,1
711,3,3
714,3,3
732,3,3
742,1,1
747,3,3
752,1,1
753,3,3
760,3,3
762,3,3
770,1,1
805,1,1
814,3,3
830,1,1
855,3,3
857,1,1
885,3,3
898,3,3
901,3,1
925,3,3
930,3,3
934,1,1
963,3,3
965,1,1
1004,3,3
1043,1,1
1062,3,3
1064,1,1
1065,3,3
1069,1,1
1075,1,1
1084,3,3
1099,3,1
1103,1,1
1133,4,1
1140,3,3
1143,3,3
1163,3,3
1165,3,3
1168,3,3
1188,3,3
1191,3,3
1198,1,1
1200,3,3
1207,3,1
1213,2,1
1225,1,1
1226,2,1
1230,3,3
1241,4,1
1243,3,3
1245,3,3
1247,3,3
1251,3,3
1257,3,3
1258,2,1
1265,4,1
1271,3,3
1275,3,3
1287,3,3
1290,3,3
1294,2,1
1299,3,3
1300,3,3
1306,3,1
1318,3,1
1324,3,3
1352,3,3
1354,3,3
1356,3,3
1375,1,1
1405,3,3
1406,3,3
1410,3,3
1416,3,3
1436,3,3
1446,3,3
1454,4,1
1466,3,3
1485,3,3
1486,3,3
1495,1,1
1503,3,3
1530,3,3
1556,4,1
1613,2,1
1619,4,1
1623,3,3
1627,3,3
1638,3,3
1656,3,3
1657,1,1
1658,2,1
1665,3,3
1687,2,1
1689,3,3
1706,3,3
1711,1,1
1716,3,3
1719,3,3
1725,3,3
