,y,prediction,leaf
1,2,2,383
5,2,1,503
6,2,2,425
15,2,2,383
18,2,2,182
32,2,2,443
37,2,2,383
44,2,2,379
51,2,2,379
53,2,2,97
57,2,1,511
61,2,1,492
79,2,1,447
118,2,2,383
120,2,2,430
121,2,2,430
132,2,2,379
137,2,2,402
151,2,2,373
162,2,2,494
165,2,2,373
166,2,1,497
193,2,2,383
202,2,2,383
203,2,2,383
218,2,2,427
229,2,2,442
262,2,2,483
269,2,2,210
272,2,1,409
282,2,2,383
289,2,2,383
292,2,2,383
293,2,2,383
313,2,2,429
314,2,2,381
320,2,2,438
323,2,1,502
335,2,2,383
355,2,2,99
358,2,1,493
362,2,2,383
375,2,1,503
389,2,2,383
395,2,2,97
401,2,2,163
403,2,1,511
405,2,2,383
414,2,1,439
415,2,2,377
427,2,2,487
439,2,2,377
450,2,2,373
452,2,2,443
459,2,2,459
473,2,2,377
477,2,2,97
508,2,2,377
515,2,1,511
530,2,2,383
533,2,2,446
534,2,2,425
535,2,2,216
546,2,1,507
558,2,2,383
562,2,2,405
580,2,2,383
590,2,2,181
592,2,2,378
593,2,2,446
595,2,2,383
613,2,2,429
618,2,2,339
623,2,2,383
640,2,2,379
652,2,2,383
663,2,2,443
665,2,2,383
689,2,2,379
712,2,2,430
752,2,2,379
756,2,2,415
773,2,1,485
780,2,2,429
794,2,2,441
825,2,2,383
838,2,1,344
864,2,2,99
881,2,2,443
895,2,2,406
897,2,1,491
902,2,2,373
923,2,2,383
924,2,2,379
930,2,2,383
932,2,2,495
945,2,1,503
959,2,2,438
962,2,2,99
973,2,2,383
975,2,2,339
986,2,2,379
997,2,2,450
1006,2,2,406
1015,2,2,373
1024,2,2,430
1038,2,2,505
1041,2,2,347
1044,2,1,369
1068,2,2,373
1092,2,2,459
1096,2,1,458
1125,2,2,383
1129,2,2,443
1130,2,2,429
1142,2,1,338
1189,2,2,379
1199,2,2,457
1208,2,2,383
1226,2,2,383
1252,2,2,375
1259,2,2,373
1260,2,2,379
1274,2,1,338
1279,2,2,383
1297,2,2,450
1298,2,2,487
1304,2,2,381
1306,2,2,383
1338,2,2,381
1353,2,2,383
1355,2,2,427
1356,2,2,383
1372,2,2,405
1378,2,2,425
1386,2,1,491
1398,2,2,379
1400,2,2,345
1404,2,2,381
1422,2,2,216
1436,2,2,210
1438,2,1,370
1446,2,1,293
1448,2,2,436
1472,2,2,383
1478,2,2,17
1479,2,2,373
1484,2,2,457
1496,2,2,383
1498,2,2,383
1513,2,1,507
1530,2,2,413
1532,2,1,211
1544,2,2,383
1553,2,2,383
1560,2,1,507
1568,2,2,383
1578,2,2,427
1584,2,1,412
1586,2,1,445
1595,2,2,381
1596,2,2,383
1612,2,2,383
1659,2,2,347
1661,2,2,441
1670,2,2,383
1671,2,1,409
1678,2,2,383
1686,2,1,507
1698,2,2,415
1702,2,2,375
1703,2,2,383
1716,2,2,373
1718,2,2,373
1728,2,2,339
1733,2,1,174
1744,2,1,382
1754,2,2,381
1758,2,2,427
1763,2,2,427
1780,2,2,381
1807,2,2,210
1840,1,1,313
1850,1,1,511
1851,1,1,478
1855,1,1,511
1859,1,1,499
1870,1,1,503
1873,1,1,503
1875,1,1,456
1877,1,1,502
1898,1,1,503
1904,1,1,509
1908,1,1,502
1917,1,1,478
1918,1,1,455
1956,1,1,503
1966,1,1,502
1968,1,1,496
1969,1,1,236
1987,1,1,497
2006,1,1,497
2009,1,1,508
2014,1,2,457
2026,1,1,507
2027,1,1,470
2030,1,1,508
2032,1,1,496
2035,1,1,510
2040,1,1,471
2045,1,1,501
2063,1,1,497
2065,1,1,502
2067,1,1,497
2099,1,1,511
2133,1,1,507
2136,1,1,497
2140,1,1,501
2152,1,1,502
2167,1,1,503
2169,1,2,377
2177,1,1,507
2187,1,1,502
2201,1,1,511
2208,1,1,503
2234,1,1,503
2238,1,1,159
2244,1,1,502
2259,1,2,415
2260,1,1,502
2273,1,1,502
2291,1,2,457
2305,1,1,439
2306,1,2,495
2312,1,1,501
2334,1,1,497
2339,1,2,379
2344,1,1,503
2347,1,1,510
2353,1,1,313
2358,1,1,161
2363,1,1,503
2370,1,1,411
2372,1,1,503
2440,1,1,502
2452,1,1,501
2461,1,2,383
2464,1,2,383
2465,1,1,497
2482,1,1,501
2483,1,1,507
2486,1,1,503
2516,1,1,504
2522,1,1,503
2571,1,1,503
2584,1,1,503
2604,1,1,502
2613,1,1,504
2650,1,1,411
2653,1,1,502
2672,1,1,501
2686,1,2,494
2692,1,1,497
2704,1,1,502
2707,1,1,296
2721,1,1,503
2727,1,1,502
2735,1,1,510
2752,1,1,502
2761,1,1,508
2775,1,1,167
2776,1,1,488
2783,1,1,507
2808,1,1,497
2812,1,1,502
2833,1,1,510
2836,1,1,502
2838,1,1,374
2839,1,1,492
2840,1,1,492
2845,1,1,501
2849,1,1,493
2851,1,1,503
2853,1,1,502
2870,1,1,478
2876,1,1,502
2891,1,1,503
2909,1,1,511
2917,1,2,373
2918,1,2,487
2941,1,1,501
2942,1,1,503
2944,1,1,510
2961,1,1,503
2975,1,1,501
2987,1,1,346
3002,1,1,502
3011,1,1,478
3023,1,1,411
3028,1,1,510
3049,1,1,502
3062,1,1,464
3075,1,2,494
3079,1,1,502
3082,1,1,502
3086,1,1,501
3091,1,1,303
3096,1,2,379
3113,1,2,466
3115,1,1,479
3118,1,1,501
3143,1,1,502
3158,1,1,502
3163,1,1,511
3174,1,1,502
3179,1,1,507
3195,1,1,510
3200,1,1,471
3205,1,1,485
3217,1,1,431
3225,1,1,507
3242,1,1,502
3254,1,1,510
3272,1,1,503
3275,1,1,98
3279,1,1,507
3284,1,1,501
3288,1,1,502
3300,1,1,502
3301,1,1,510
3328,1,1,503
3329,1,1,411
3332,1,1,500
3348,1,1,503
3356,1,1,479
3358,1,1,501
3389,1,1,511
3391,1,2,490
3414,1,1,502
3415,1,1,502
3419,1,1,159
3429,1,1,509
3436,1,1,501
3444,1,1,491
3454,1,1,471
3456,1,1,503
3461,1,1,503
3466,1,1,503
3476,1,1,503
3487,1,1,315
3494,1,1,501
3508,1,1,491
3515,1,1,503
3516,1,1,503
3520,1,1,502
3521,1,1,501
3532,1,1,502
3536,1,1,502
3541,1,1,503
3589,1,1,502
3600,1,1,502
3614,1,1,502
3620,1,1,502
3625,1,1,502
3652,1,1,502
3657,1,1,502
3658,1,1,502
3666,1,1,502
3692,1,1,509
3695,1,1,503
3697,1,1,501
3718,1,1,511
3720,1,1,502
3738,1,1,471
3739,1,1,503
3761,1,1,509
3781,1,1,503
3787,1,1,501
3793,1,1,503
3803,1,1,499
3824,1,1,503
3826,1,1,479
3829,1,1,501
3833,1,1,510
3837,1,1,507
3879,1,1,503
3885,1,1,503
3892,1,1,496
3912,1,1,493
3926,1,1,507
3940,1,1,511
3948,1,1,501
3972,1,1,501
3983,1,2,494
4016,1,1,503
4024,1,1,503
4041,1,1,503
4072,1,1,303
4076,1,1,511
4080,1,1,502
4092,1,1,303
4093,1,1,510
4111,1,1,152
4126,1,1,217
4141,1,1,502
4188,1,1,471
4193,1,2,465
4210,1,1,382
4237,1,1,502
4238,1,1,510
4260,1,1,500
4266,1,1,497
4291,1,1,502
4300,1,1,511
4318,1,1,502
4328,1,1,183
4335,1,1,431
4336,1,2,381
4345,1,1,502
4346,1,1,510
4347,1,1,510
4350,1,1,507
4351,1,1,502
4355,1,1,511
4357,1,1,504
4358,1,1,503
4362,1,1,502
4369,1,1,510
4374,1,1,503
4381,1,1,501
4387,1,2,425
4400,1,1,183
4402,1,2,89
4403,1,1,470
4412,1,1,493
4419,1,1,511
4429,1,1,511
4433,1,1,451
4457,1,1,502
4458,1,1,488
4481,1,1,503
4499,1,1,510
4500,1,1,511
4502,1,1,155
4509,1,1,503
4515,1,1,510
4524,1,1,510
4527,1,1,503
4533,1,1,502
4534,1,1,502
4536,1,1,501
4539,1,1,511
4541,1,1,502
4559,1,1,510
4569,1,1,510
4572,1,1,502
4573,1,1,510
4579,1,1,497
4590,1,2,494
4591,1,1,502
