,y,prediction,leaf
8,2,2,443
9,2,2,413
14,2,2,382
23,2,2,187
26,2,2,165
35,2,1,316
47,2,1,470
55,2,2,383
73,2,2,442
91,2,2,381
93,2,2,381
94,2,2,443
96,2,2,377
101,2,2,335
107,2,2,335
129,2,2,381
131,2,2,463
148,2,1,403
150,2,1,510
156,2,2,441
169,2,2,383
170,2,1,479
171,2,2,494
174,2,2,383
185,2,1,285
187,2,2,463
192,2,2,383
199,2,1,469
205,2,2,379
215,2,2,97
216,2,1,509
230,2,2,333
250,2,1,510
254,2,2,379
281,2,2,333
296,2,2,443
301,2,2,502
322,2,2,379
333,2,1,511
338,2,2,97
349,2,2,426
350,2,2,381
374,2,2,463
392,2,2,443
409,2,2,379
416,2,2,356
436,2,1,175
442,2,2,381
446,2,2,381
456,2,1,445
480,2,2,381
483,2,2,359
506,2,2,430
507,2,2,381
509,2,2,344
528,2,2,430
545,2,1,511
556,2,2,443
560,2,2,364
565,2,2,475
567,2,1,511
572,2,1,380
576,2,2,356
581,2,1,495
600,2,2,381
601,2,2,376
610,2,2,209
675,2,1,495
684,2,2,430
706,2,2,209
716,2,2,377
722,2,2,381
723,2,2,430
738,2,2,343
741,2,2,402
751,2,1,511
760,2,2,413
761,2,2,455
787,2,2,491
817,2,2,443
823,2,2,334
828,2,2,381
831,2,1,495
835,2,2,379
850,2,2,381
868,2,1,511
874,2,1,403
906,2,2,97
911,2,2,443
913,2,2,99
916,2,1,414
931,2,2,381
942,2,2,333
944,2,2,333
957,2,2,379
976,2,2,443
996,2,2,463
1069,2,2,381
1073,2,2,383
1106,2,2,381
1111,2,1,479
1116,2,2,441
1141,2,2,494
1146,2,2,376
1147,2,2,381
1148,2,2,477
1155,2,2,367
1156,2,2,379
1163,2,2,381
1165,2,2,354
1178,2,2,412
1188,2,1,503
1191,2,2,443
1204,2,2,354
1214,2,2,377
1242,2,2,381
1254,2,2,343
1255,2,2,376
1277,2,2,381
1289,2,2,377
1294,2,2,430
1307,2,2,367
1309,2,2,382
1319,2,2,412
1320,2,2,356
1332,2,2,493
1344,2,2,498
1354,2,2,410
1361,2,2,381
1363,2,2,377
1377,2,2,335
1380,2,2,430
1381,2,2,383
1388,2,1,309
1389,2,1,309
1394,2,2,377
1402,2,1,447
1409,2,2,97
1431,2,2,382
1433,2,2,165
1434,2,2,415
1435,2,2,99
1443,2,2,428
1450,2,2,381
1451,2,2,379
1457,2,1,341
1461,2,2,382
1502,2,2,382
1509,2,2,381
1512,2,2,334
1517,2,2,165
1519,2,2,467
1520,2,2,97
1539,2,2,381
1547,2,2,430
1558,2,2,367
1562,2,2,459
1565,2,2,383
1567,2,2,334
1572,2,2,443
1619,2,2,379
1623,2,1,510
1634,2,2,381
1647,2,2,381
1648,2,2,430
1652,2,2,376
1660,2,2,383
1667,2,2,415
1687,2,1,510
1688,2,1,365
1696,2,2,383
1714,2,1,510
1715,2,2,441
1721,2,1,510
1725,2,2,443
1727,2,2,354
1736,2,2,383
1760,2,2,443
1764,2,2,430
1770,2,2,334
1786,2,2,382
1787,2,1,509
1814,1,1,503
1817,1,1,495
1824,1,2,502
1828,1,1,511
1838,1,1,511
1839,1,1,511
1884,1,1,447
1894,1,1,473
1913,1,1,495
1921,1,1,510
1922,1,1,511
1945,1,1,511
1958,1,1,511
1971,1,1,447
1973,1,1,481
1981,1,2,377
2007,1,1,485
2012,1,1,511
2013,1,2,477
2019,1,1,511
2021,1,1,403
2036,1,1,483
2041,1,1,511
2046,1,1,507
2047,1,1,511
2053,1,1,511
2057,1,1,509
2064,1,1,511
2071,1,1,503
2086,1,1,511
2093,1,1,511
2101,1,1,509
2111,1,1,511
2143,1,1,489
2160,1,1,511
2173,1,1,511
2198,1,1,511
2200,1,1,499
2204,1,1,485
2207,1,1,511
2228,1,1,497
2231,1,1,511
2232,1,1,511
2235,1,1,511
2242,1,1,510
2249,1,1,476
2252,1,1,505
2258,1,1,511
2287,1,1,509
2303,1,1,510
2304,1,1,440
2335,1,1,511
2350,1,1,503
2366,1,1,316
2374,1,1,508
2376,1,1,511
2386,1,2,33
2393,1,2,409
2402,1,2,383
2436,1,1,319
2438,1,1,511
2441,1,1,511
2459,1,1,497
2471,1,1,511
2473,1,1,511
2488,1,1,473
2489,1,1,511
2493,1,1,511
2500,1,1,479
2514,1,1,511
2515,1,1,511
2539,1,1,506
2541,1,1,489
2542,1,1,511
2543,1,1,447
2586,1,2,455
2601,1,1,511
2602,1,1,511
2618,1,1,405
2627,1,1,503
2630,1,1,511
2640,1,1,510
2657,1,1,505
2663,1,1,511
2670,1,1,509
2675,1,1,511
2680,1,1,285
2688,1,2,477
2689,1,1,503
2690,1,1,507
2701,1,1,511
2708,1,1,440
2717,1,1,511
2744,1,1,511
2756,1,2,486
2760,1,1,511
2762,1,1,507
2770,1,1,511
2786,1,1,511
2787,1,1,511
2789,1,1,507
2791,1,2,317
2795,1,1,511
2796,1,1,511
2800,1,1,511
2811,1,1,511
2813,1,1,511
2822,1,1,511
2823,1,1,511
2837,1,1,507
2846,1,1,510
2857,1,1,479
2877,1,1,509
2878,1,1,505
2883,1,1,318
2894,1,1,507
2900,1,1,511
2908,1,1,153
2911,1,1,473
2925,1,1,511
2926,1,1,505
2934,1,1,511
2935,1,1,511
2937,1,1,495
2963,1,2,430
2967,1,1,511
2969,1,1,511
2977,1,1,490
2979,1,1,503
2990,1,1,479
3016,1,1,511
3017,1,1,510
3020,1,1,511
3035,1,1,503
3037,1,1,511
3044,1,1,479
3046,1,1,507
3050,1,1,483
3059,1,1,346
3068,1,1,511
3095,1,1,501
3103,1,1,511
3144,1,1,511
3159,1,1,508
3188,1,1,511
3192,1,1,481
3199,1,1,511
3209,1,1,509
3218,1,1,440
3234,1,1,511
3238,1,1,511
3243,1,1,511
3255,1,1,501
3263,1,1,511
3270,1,1,511
3278,1,1,511
3297,1,1,287
3307,1,1,316
3309,1,2,413
3318,1,1,508
3338,1,1,511
3349,1,1,511
3351,1,1,511
3354,1,2,457
3366,1,1,507
3402,1,2,477
3422,1,1,510
3424,1,1,495
3438,1,1,511
3441,1,1,507
3449,1,1,511
3450,1,1,511
3453,1,1,462
3465,1,1,511
3475,1,1,511
3503,1,1,483
3505,1,1,470
3507,1,1,405
3526,1,2,471
3529,1,1,511
3543,1,1,509
3546,1,2,401
3552,1,1,476
3564,1,1,511
3570,1,1,483
3587,1,1,511
3594,1,1,511
3610,1,1,511
3630,1,1,511
3639,1,1,511
3669,1,1,511
3672,1,1,511
3677,1,2,494
3703,1,1,287
3706,1,2,475
3708,1,1,509
3709,1,1,511
3710,1,1,511
3715,1,1,505
3721,1,1,511
3723,1,1,511
3725,1,1,474
3731,1,1,499
3785,1,1,511
3791,1,1,462
3819,1,1,511
3825,1,1,511
3844,1,1,495
3862,1,1,505
3883,1,1,511
3887,1,1,511
3897,1,2,493
3907,1,1,509
3946,1,1,511
3962,1,1,287
3964,1,1,511
3966,1,1,284
3996,1,1,501
4000,1,1,511
4006,1,1,511
4008,1,1,511
4013,1,1,511
4027,1,1,509
4037,1,1,285
4038,1,1,497
4049,1,1,478
4051,1,1,503
4056,1,1,511
4068,1,1,511
4078,1,1,511
4083,1,1,511
4084,1,1,316
4085,1,1,510
4114,1,1,316
4123,1,2,334
4124,1,1,499
4131,1,1,507
4133,1,1,479
4139,1,2,475
