,y,prediction,leaf
7,2,1,499
13,2,1,508
24,2,2,372
33,2,1,413
62,2,2,487
66,2,2,373
69,2,2,445
80,2,2,373
83,2,2,172
88,2,2,430
97,2,2,383
99,2,2,382
133,2,2,197
142,2,2,382
153,2,2,370
157,2,2,455
172,2,1,368
173,2,2,369
177,2,2,382
196,2,2,382
201,2,2,382
222,2,2,382
227,2,2,419
232,2,2,373
247,2,2,411
251,2,2,382
255,2,2,372
258,2,2,199
261,2,2,372
268,2,2,411
278,2,2,456
283,2,2,382
321,2,2,372
334,2,2,446
346,2,2,439
348,2,2,382
351,2,1,499
357,2,1,495
425,2,2,382
438,2,1,173
441,2,1,317
451,2,2,82
453,2,1,495
455,2,1,198
462,2,1,483
467,2,2,382
468,2,2,294
484,2,2,382
500,2,1,503
501,2,2,372
512,2,2,446
525,2,2,446
531,2,2,446
536,2,2,444
541,2,1,203
543,2,1,509
564,2,2,491
587,2,2,446
602,2,1,499
607,2,2,373
629,2,1,336
631,2,1,511
638,2,2,425
649,2,2,373
661,2,1,503
668,2,2,382
673,2,2,487
678,2,2,382
680,2,2,382
700,2,2,382
733,2,2,431
739,2,1,507
744,2,1,501
765,2,2,382
771,2,2,505
775,2,2,435
781,2,1,502
801,2,2,431
806,2,2,373
833,2,2,446
859,2,2,382
861,2,2,195
866,2,2,382
885,2,2,382
887,2,2,485
904,2,2,373
908,2,2,458
909,2,2,348
927,2,1,380
936,2,1,508
949,2,1,502
952,2,2,382
953,2,2,373
965,2,2,81
970,2,2,383
984,2,2,447
991,2,2,382
1003,2,2,382
1014,2,2,382
1018,2,1,233
1032,2,2,382
1034,2,2,383
1035,2,2,382
1059,2,2,431
1081,2,2,425
1085,2,2,435
1089,2,2,431
1122,2,2,446
1131,2,2,383
1134,2,2,171
1149,2,2,438
1151,2,1,494
1152,2,2,195
1154,2,2,82
1172,2,2,455
1173,2,2,351
1174,2,2,351
1190,2,2,382
1193,2,2,382
1205,2,1,502
1206,2,2,182
1212,2,2,88
1225,2,2,496
1227,2,2,182
1248,2,2,382
1250,2,2,373
1262,2,2,375
1272,2,2,195
1275,2,2,431
1280,2,2,382
1283,2,2,195
1285,2,2,382
1302,2,2,431
1312,2,2,462
1314,2,2,431
1321,2,1,509
1323,2,2,444
1324,2,2,446
1328,2,2,382
1331,2,2,294
1351,2,2,445
1360,2,2,382
1383,2,1,509
1385,2,2,382
1393,2,1,508
1427,2,2,382
1428,2,2,382
1455,2,1,507
1475,2,2,382
1476,2,2,377
1482,2,2,383
1483,2,2,180
1504,2,2,505
1507,2,1,420
1526,2,2,372
1528,2,2,455
1546,2,2,172
1571,2,2,224
1583,2,2,446
1598,2,2,383
1600,2,2,431
1613,2,2,382
1624,2,2,382
1633,2,2,372
1635,2,2,491
1637,2,2,491
1646,2,1,497
1654,2,1,475
1673,2,2,382
1674,2,1,501
1697,2,1,502
1701,2,2,382
1710,2,1,501
1719,2,2,438
1731,2,2,430
1732,2,2,382
1735,2,2,351
1737,2,2,382
1746,2,1,509
1752,2,1,501
1757,2,2,199
1794,2,1,463
1819,1,1,501
1822,1,2,294
1825,1,1,502
1829,1,1,319
1831,1,1,503
1836,1,1,511
1845,1,1,503
1846,1,1,500
1852,1,1,319
1853,1,1,511
1860,1,1,503
1868,1,1,475
1880,1,1,502
1887,1,1,317
1895,1,1,503
1914,1,1,478
1932,1,1,499
1939,1,1,503
1946,1,1,511
1957,1,1,497
1962,1,1,502
1965,1,1,503
1990,1,1,501
1991,1,1,503
1996,1,1,503
2001,1,1,503
2015,1,1,510
2016,1,2,383
2018,1,1,510
2023,1,1,511
2050,1,1,507
2061,1,1,429
2066,1,1,499
2079,1,1,497
2087,1,1,434
2098,1,1,501
2106,1,1,498
2113,1,1,316
2114,1,1,463
2118,1,1,429
2125,1,1,503
2126,1,1,497
2128,1,1,499
2134,1,1,511
2137,1,1,497
2142,1,1,463
2148,1,1,503
2161,1,1,497
2171,1,1,463
2180,1,1,502
2183,1,1,500
2223,1,1,460
2226,1,1,415
2247,1,1,501
2254,1,1,503
2281,1,1,495
2298,1,1,507
2324,1,1,510
2328,1,1,501
2345,1,1,475
2352,1,1,508
2360,1,1,502
2371,1,1,502
2377,1,1,319
2382,1,1,349
2390,1,1,498
2413,1,1,508
2414,1,1,503
2439,1,1,503
2442,1,1,510
2444,1,1,499
2449,1,1,499
2457,1,1,501
2462,1,1,463
2468,1,1,503
2469,1,1,503
2478,1,1,501
2480,1,2,461
2497,1,1,422
2503,1,1,463
2509,1,1,501
