,0,1
0,0.9797979797979798,0.020202020202020204
1,0.8095238095238095,0.19047619047619047
2,1.0,0.0
3,0.9963524948934929,0.003647505106507149
4,0.6650041562759768,0.3349958437240233
5,0.9963524948934929,0.003647505106507149
6,0.6650041562759768,0.3349958437240233
7,0.5561580170410535,0.44384198295894656
8,0.9689032545697727,0.031096745430227373
9,0.9689032545697727,0.031096745430227373
10,0.6650041562759768,0.3349958437240233
11,0.9689032545697727,0.031096745430227373
12,0.9689032545697727,0.031096745430227373
13,0.16768802228412255,0.8323119777158774
14,0.9963524948934929,0.003647505106507149
15,0.8849104859335039,0.11508951406649616
16,0.3384615384615385,0.6615384615384615
17,0.9963524948934929,0.003647505106507149
18,0.6650041562759768,0.3349958437240233
19,0.9689032545697727,0.031096745430227373
20,0.9689032545697727,0.031096745430227373
21,0.673469387755102,0.32653061224489793
22,0.9689032545697727,0.031096745430227373
23,0.9963524948934929,0.003647505106507149
24,0.9114954221770092,0.08850457782299084
25,0.9963524948934929,0.003647505106507149
26,0.5414507772020726,0.4585492227979275
27,0.8626373626373627,0.13736263736263737
28,0.9114954221770092,0.08850457782299084
29,0.5561580170410535,0.44384198295894656
30,0.9963524948934929,0.003647505106507149
31,0.9963524948934929,0.003647505106507149
32,0.9797979797979798,0.020202020202020204
33,0.9963524948934929,0.003647505106507149
34,0.9689032545697727,0.031096745430227373
35,0.9963524948934929,0.003647505106507149
36,0.9114954221770092,0.08850457782299084
37,0.34980988593155893,0.6501901140684411
38,0.9689032545697727,0.031096745430227373
39,0.9689032545697727,0.031096745430227373
40,0.4685714285714286,0.5314285714285715
41,0.16768802228412255,0.8323119777158774
42,0.9963524948934929,0.003647505106507149
43,0.5414507772020726,0.4585492227979275
44,0.4685714285714286,0.5314285714285715
45,0.5414507772020726,0.4585492227979275
46,0.9689032545697727,0.031096745430227373
47,0.6650041562759768,0.3349958437240233
48,0.9689032545697727,0.031096745430227373
49,0.9963524948934929,0.003647505106507149
50,0.9963524948934929,0.003647505106507149
51,0.9689032545697727,0.031096745430227373
52,0.9963524948934929,0.003647505106507149
53,0.9963524948934929,0.003647505106507149
54,0.9797979797979798,0.020202020202020204
55,0.9963524948934929,0.003647505106507149
56,0.708838821490468,0.29116117850953205
57,0.8095238095238095,0.19047619047619047
58,0.5577395577395577,0.44226044226044225
59,0.5414507772020726,0.4585492227979275
60,0.9689032545697727,0.031096745430227373
61,0.9963524948934929,0.003647505106507149
62,0.7283372365339579,0.2716627634660422
63,0.9963524948934929,0.003647505106507149
64,0.9689032545697727,0.031096745430227373
65,0.16768802228412255,0.8323119777158774
66,0.9963524948934929,0.003647505106507149
67,0.9797979797979798,0.020202020202020204
68,0.9797979797979798,0.020202020202020204
69,0.9689032545697727,0.031096745430227373
70,0.5561580170410535,0.44384198295894656
71,0.34980988593155893,0.6501901140684411
72,0.6650041562759768,0.3349958437240233
73,0.297930614729154,0.7020693852708461
74,0.8070539419087137,0.19294605809128632
75,0.8928571428571429,0.10714285714285714
76,0.9963524948934929,0.003647505106507149
77,0.5561580170410535,0.44384198295894656
78,0.9689032545697727,0.031096745430227373
79,0.6650041562759768,0.3349958437240233
80,0.9689032545697727,0.031096745430227373
81,0.3391304347826087,0.6608695652173913
82,0.6650041562759768,0.3349958437240233
83,0.9689032545697727,0.031096745430227373
84,0.9963524948934929,0.003647505106507149
85,0.9259259259259259,0.07407407407407407
86,0.9114954221770092,0.08850457782299084
87,0.9689032545697727,0.031096745430227373
88,0.5414507772020726,0.4585492227979275
89,0.8849104859335039,0.11508951406649616
90,0.297930614729154,0.7020693852708461
91,0.297930614729154,0.7020693852708461
92,0.9689032545697727,0.031096745430227373
93,0.8993135011441648,0.10068649885583524
94,0.5561580170410535,0.44384198295894656
95,0.8070539419087137,0.19294605809128632
96,0.6650041562759768,0.3349958437240233
97,0.297930614729154,0.7020693852708461
98,0.8993135011441648,0.10068649885583524
99,0.9114954221770092,0.08850457782299084
100,0.9963524948934929,0.003647505106507149
101,0.3384615384615385,0.6615384615384615
102,0.5561580170410535,0.44384198295894656
103,0.9963524948934929,0.003647505106507149
104,0.9689032545697727,0.031096745430227373
105,0.9689032545697727,0.031096745430227373
106,0.9689032545697727,0.031096745430227373
107,0.9963524948934929,0.003647505106507149
108,0.9689032545697727,0.031096745430227373
109,0.297930614729154,0.7020693852708461
110,0.5561580170410535,0.44384198295894656
111,0.297930614729154,0.7020693852708461
112,0.7833333333333333,0.21666666666666667
113,0.5561580170410535,0.44384198295894656
114,0.9797979797979798,0.020202020202020204
115,0.297930614729154,0.7020693852708461
116,0.16768802228412255,0.8323119777158774
117,0.6650041562759768,0.3349958437240233
118,0.9071428571428571,0.09285714285714286
119,0.8849104859335039,0.11508951406649616
120,0.5414507772020726,0.4585492227979275
121,0.297930614729154,0.7020693852708461
122,0.9963524948934929,0.003647505106507149
123,0.9114954221770092,0.08850457782299084
124,0.6650041562759768,0.3349958437240233
125,0.8070539419087137,0.19294605809128632
126,0.9689032545697727,0.031096745430227373
127,0.9689032545697727,0.031096745430227373
128,0.9689032545697727,0.031096745430227373
129,0.6650041562759768,0.3349958437240233
130,0.9689032545697727,0.031096745430227373
131,0.5577395577395577,0.44226044226044225
132,0.6650041562759768,0.3349958437240233
133,0.6650041562759768,0.3349958437240233
134,0.75,0.25
135,0.3384615384615385,0.6615384615384615
136,0.6650041562759768,0.3349958437240233
137,0.9963524948934929,0.003647505106507149
138,0.9963524948934929,0.003647505106507149
139,0.9963524948934929,0.003647505106507149
140,0.8849104859335039,0.11508951406649616
141,0.9689032545697727,0.031096745430227373
142,0.5561580170410535,0.44384198295894656
143,0.5561580170410535,0.44384198295894656
144,0.9767441860465116,0.023255813953488372
145,0.9963524948934929,0.003647505106507149
146,0.6650041562759768,0.3349958437240233
147,0.34980988593155893,0.6501901140684411
148,0.9689032545697727,0.031096745430227373
149,0.9689032545697727,0.031096745430227373
150,0.5414507772020726,0.4585492227979275
151,0.9963524948934929,0.003647505106507149
152,0.297930614729154,0.7020693852708461
153,0.9114954221770092,0.08850457782299084
154,0.9963524948934929,0.003647505106507149
155,0.6650041562759768,0.3349958437240233
156,0.5561580170410535,0.44384198295894656
157,0.34980988593155893,0.6501901140684411
158,0.16768802228412255,0.8323119777158774
159,0.9963524948934929,0.003647505106507149
160,0.9963524948934929,0.003647505106507149
161,0.9797979797979798,0.020202020202020204
162,0.16768802228412255,0.8323119777158774
163,0.9689032545697727,0.031096745430227373
164,0.8095238095238095,0.19047619047619047
165,0.43478260869565216,0.5652173913043478
166,0.9963524948934929,0.003647505106507149
167,0.6650041562759768,0.3349958437240233
168,0.6650041562759768,0.3349958437240233
169,0.708838821490468,0.29116117850953205
170,0.9767441860465116,0.023255813953488372
171,0.8626373626373627,0.13736263736263737
172,0.9689032545697727,0.031096745430227373
173,0.297930614729154,0.7020693852708461
174,0.8849104859335039,0.11508951406649616
175,0.5577395577395577,0.44226044226044225
176,0.8101694915254237,0.18983050847457628
177,0.26,0.74
178,0.9078871617731722,0.09211283822682786
179,0.9689032545697727,0.031096745430227373
180,0.9078871617731722,0.09211283822682786
181,0.9689032545697727,0.031096745430227373
182,0.9689032545697727,0.031096745430227373
183,0.4685714285714286,0.5314285714285715
184,0.9078871617731722,0.09211283822682786
185,0.9963524948934929,0.003647505106507149
186,0.297930614729154,0.7020693852708461
