,y,prediction
0,2,2
1,2,2
41,2,2
57,2,2
61,2,2
78,2,2
79,2,2
90,2,2
104,2,2
109,2,2
122,2,2
131,2,2
146,2,2
148,2,2
162,2,2
166,2,2
207,2,2
209,2,2
215,2,2
228,2,2
234,2,2
253,2,2
255,2,2
258,2,2
273,2,2
280,2,2
300,2,2
303,2,2
304,2,2
307,2,2
317,2,2
352,2,2
367,2,2
378,2,2
381,2,2
388,2,2
397,2,1
409,2,2
432,2,2
436,2,2
440,2,2
441,2,2
446,2,2
461,2,2
468,2,2
478,2,2
481,2,2
486,2,2
494,2,2
498,2,2
504,2,2
520,2,2
527,2,2
535,2,2
537,2,2
557,2,2
575,2,2
576,2,2
585,2,2
594,2,2
616,2,2
634,2,1
639,2,2
661,2,2
663,2,2
673,2,2
692,2,2
707,2,2
710,2,2
718,2,2
727,2,2
738,2,2
754,2,2
762,2,2
766,2,2
767,2,2
769,2,2
776,2,2
793,2,2
807,2,2
812,2,2
814,2,2
829,2,2
838,2,2
844,2,2
870,2,2
899,2,2
905,1,1
928,1,2
957,1,2
958,1,2
973,1,2
982,1,1
990,1,1
1022,1,2
1048,1,1
1049,1,1
1051,1,1
1059,1,2
1069,1,2
1146,1,1
1159,1,1
1161,1,1
1163,1,1
1177,1,1
1181,1,1
1187,1,1
1194,1,1
1196,1,1
1198,1,1
1201,1,1
1244,1,2
1245,1,2
1265,1,1
1271,1,1
1278,1,1
1286,1,1
1314,1,1
1320,1,1
1327,1,1
1340,1,2
1353,1,2
1380,1,2
1392,1,2
1394,1,1
1405,1,1
1408,1,1
1417,1,1
1427,1,2
1430,1,2
1432,1,2
1433,1,2
1450,1,2
1483,1,2
1525,1,1
1529,1,2
1531,1,1
1552,1,2
1556,1,2
1558,1,2
1571,1,2
1573,1,2
1601,2,2
1602,2,2
1605,2,2
1607,2,2
1617,2,2
1621,2,2
1669,2,2
1671,2,2
1673,2,2
1692,2,2
1714,2,2
1720,2,2
1721,2,2
1726,2,1
1730,2,2
1741,2,2
1745,2,2
1751,2,2
1759,2,2
1767,2,2
1778,2,2
1787,2,2
1789,2,1
1791,2,2
1800,2,2
1805,2,2
1806,2,2
1810,2,2
1812,2,2
1827,2,2
1835,2,2
1839,2,2
1852,2,2
1856,2,2
1869,2,2
1871,2,2
1892,2,2
1902,2,2
1934,2,2
1936,2,2
1939,2,2
1940,2,2
1953,2,2
1969,2,2
1977,2,2
1981,2,2
1991,2,2
1992,2,2
2001,2,2
2002,2,2
2006,2,2
2030,2,2
2058,2,2
2062,2,2
2063,2,2
2089,2,2
2091,2,2
2104,2,2
2111,2,2
2123,2,2
2125,2,2
2133,2,2
2141,2,2
2148,2,2
2168,2,2
2203,2,2
2205,2,2
2210,2,2
2219,2,2
2228,2,2
2261,2,2
2272,2,2
2298,2,2
2309,2,2
2321,2,2
2323,2,2
2330,2,2
2338,2,2
2348,2,2
2362,2,2
2370,1,1
2381,1,1
2386,1,2
2389,1,1
2391,1,1
2396,1,1
2398,1,2
2410,1,1
2423,1,2
2424,1,2
2434,1,1
2439,1,2
2444,1,1
2445,1,1
2446,1,1
2464,1,2
2473,1,2
2477,1,2
2489,1,1
2493,1,2
2496,1,2
2513,1,2
2519,1,2
2520,1,2
2526,1,2
2535,1,1
2537,1,1
2556,1,1
2559,1,1
2560,1,1
2569,1,1
2570,1,1
2582,1,2
2613,1,1
2614,1,2
2625,1,1
2632,1,2
2634,1,1
2646,1,2
2659,1,2
2663,1,1
2674,1,2
2678,1,2
2682,1,1
2685,1,2
2698,1,1
2724,1,2
2743,1,2
2745,1,2
2749,1,2
2787,1,1
2790,1,1
2809,1,2
2816,1,1
2822,1,1
2831,1,2
2832,1,2
2839,1,2
2840,1,2
2850,1,1
2863,1,2
2882,1,1
2927,1,1
2934,1,1
2948,1,1
2950,1,1
2960,1,1
2970,1,1
2971,1,1
2972,1,1
2985,1,2
2996,1,2
3001,1,2
3002,1,2
3011,1,1
3015,1,1
3026,1,1
3033,1,1
3034,1,1
3037,1,1
3041,1,2
3058,1,1
3070,1,1
3074,1,1
3089,1,1
3094,1,1
3097,1,1
3128,1,1
3129,1,1
3146,1,1
3147,1,1
3157,1,2
3164,1,2
3170,1,2
3173,1,2
3174,1,2
3188,1,2
3190,1,2
