,y,prediction,leaf
5,1,1,13
13,2,2,9
25,2,2,9
33,1,1,13
51,1,1,13
53,2,2,9
78,2,2,9
79,1,1,13
83,1,1,13
105,1,1,13
106,1,1,13
133,1,1,13
142,1,1,21
144,1,1,13
154,1,1,8
160,1,1,13
165,1,1,13
170,1,1,21
187,1,1,21
189,1,1,13
197,1,1,13
207,1,1,13
212,1,1,8
222,1,1,13
270,1,1,13
286,1,1,13
293,1,1,13
306,1,1,13
310,1,1,13
313,1,1,8
342,1,1,13
350,1,1,13
367,1,1,8
382,1,1,13
393,1,1,21
416,1,1,8
423,1,1,13
429,1,1,21
454,1,1,13
460,1,1,13
466,1,1,13
472,1,1,8
473,1,1,21
475,1,1,21
478,1,1,8
501,1,1,13
507,1,1,13
527,1,1,13
541,1,1,13
545,1,1,13
551,1,1,13
576,1,1,21
577,1,1,13
581,1,1,13
591,1,1,13
592,1,1,13
593,2,2,9
619,1,1,21
624,1,1,21
637,1,1,13
639,1,1,13
642,1,1,13
646,1,1,13
652,1,1,13
654,2,2,9
659,1,1,21
677,1,1,13
687,1,1,13
693,1,1,13
699,1,1,13
700,2,2,9
718,1,1,13
725,2,2,9
741,1,1,13
756,1,1,13
760,1,1,13
762,1,1,13
763,1,1,21
767,1,1,21
776,2,2,9
778,1,1,13
783,1,1,13
787,1,1,13
790,1,1,13
793,1,1,13
795,2,2,9
810,1,1,13
819,1,1,13
829,1,1,8
836,1,1,13
838,1,1,13
840,1,1,8
861,1,1,13
872,1,1,13
881,1,1,13
883,1,1,13
884,1,1,13
899,1,1,13
912,1,1,13
929,1,1,13
941,1,1,13
951,1,1,13
965,1,1,13
971,1,1,13
977,1,1,13
986,1,1,13
992,1,1,13
1009,1,1,13
1013,1,1,13
1025,2,2,9
1040,1,1,13
1043,1,1,13
1055,1,1,13
1059,1,1,13
1063,1,1,13
1066,1,1,13
1085,1,1,13
1089,1,1,13
1109,1,1,13
1111,2,2,9
1138,1,1,13
1160,1,1,13
1163,1,1,13
1179,1,1,13
1199,1,1,13
1210,1,1,13
1216,1,1,13
1218,1,1,13
1219,1,1,13
1223,1,1,13
1227,1,1,13
1243,2,2,9
1250,1,1,13
1259,2,2,9
1264,1,1,13
1266,1,1,13
1268,1,1,13
1272,2,2,9
1284,1,1,13
1286,2,2,9
1295,1,1,13
1316,1,1,13
1319,1,1,13
1325,1,1,13
1332,2,2,9
1346,2,2,9
1370,1,1,13
1384,1,1,13
1418,1,1,13
1426,1,1,13
1433,2,2,9
1443,1,1,13
1451,2,2,9
1456,1,1,13
1460,1,1,13
1465,1,1,13
1466,1,1,13
1480,1,1,13
1482,1,1,13
1503,1,1,13
1527,1,1,13
1532,2,2,9
1539,1,1,13
1587,1,1,13
1596,1,1,13
1612,1,1,21
1616,1,1,13
1622,1,1,13
1655,1,1,13
1658,1,1,13
1662,1,1,13
1663,1,1,13
1670,1,1,13
1671,1,1,13
1676,1,1,13
1682,1,1,13
1686,1,1,13
1693,1,1,13
1711,1,1,13
1712,1,1,13
1713,1,1,13
1746,1,1,13
1752,1,1,13
1753,1,1,13
1758,1,1,13
1760,1,1,13
1779,1,1,13
1787,1,1,13
1799,1,1,13
1802,1,1,13
1816,2,2,12
1821,1,1,13
1838,1,1,13
1852,1,1,13
1867,1,1,13
1874,1,1,13
1903,1,1,13
1909,1,1,13
1915,1,1,13
1928,1,1,13
1939,1,1,13
1941,1,1,13
1944,1,1,13
1960,1,1,13
1964,1,1,13
2021,1,1,13
2039,1,1,13
2044,1,1,13
2047,1,1,13
2066,1,1,13
2068,1,1,13
2102,1,1,13
2117,1,1,13
2118,1,1,13
2127,1,1,13
2132,1,1,13
2144,1,1,13
2145,1,1,13
2162,1,1,13
2175,1,1,13
2182,1,1,13
2186,1,1,13
2197,1,1,13
2206,1,1,13
2212,1,1,13
2226,1,1,13
2229,1,1,13
2235,1,1,13
2255,1,1,13
2258,1,1,13
2260,1,1,13
2266,1,1,13
2277,1,1,13
2285,2,2,23
2292,1,1,13
2322,1,1,13
2326,1,1,13
2356,1,1,13
2361,1,1,13
2366,1,1,13
2372,1,1,13
2373,1,1,13
2400,2,2,9
2415,1,1,13
2420,1,1,13
2426,2,2,22
2431,1,1,13
2442,1,1,13
2443,2,2,12
2453,1,1,13
2455,1,1,13
2462,1,1,13
2466,1,1,13
2468,1,1,13
2470,1,1,13
2475,1,1,13
2482,2,2,23
2489,1,1,13
2510,1,1,13
2518,1,1,13
2539,2,2,12
2549,1,1,13
2575,1,1,13
2584,1,1,13
2597,1,1,13
2600,1,1,13
2607,1,1,13
2612,1,1,13
2617,1,1,13
2618,1,1,13
2628,1,1,13
2645,1,1,13
2650,1,1,13
2665,1,1,13
2668,1,1,13
2694,1,1,13
2701,1,1,13
2717,1,1,13
2721,1,1,13
2756,1,1,13
2777,1,1,13
2789,1,1,13
2790,1,1,13
2793,1,1,13
2796,1,1,13
2801,1,1,13
2809,1,1,13
2813,1,1,13
2819,1,1,13
2824,1,1,13
2836,1,1,13
2837,1,1,13
2849,1,1,13
2873,1,1,13
2878,1,1,13
2884,1,1,13
2898,1,1,13
2899,1,1,13
2900,1,1,13
2911,1,1,13
2913,1,1,13
2935,1,1,13
2940,1,1,13
2946,1,1,13
2955,1,1,13
2965,1,1,13
2981,1,1,13
2983,1,1,13
3029,1,1,13
3042,1,1,13
3055,1,1,13
3056,1,1,13
3072,1,1,13
3081,1,1,13
3093,2,2,12
3103,2,2,12
3112,1,1,13
3133,1,1,13
3138,2,2,12
3147,2,2,22
3156,2,2,22
3164,2,2,12
3174,2,2,22
3178,1,1,13
3181,2,2,23
3187,2,2,12
3191,2,2,23
3196,1,1,13
3198,1,1,13
3205,2,2,12
3207,1,1,13
3209,2,2,23
3213,1,1,13
3221,1,1,13
3226,2,2,12
3231,2,2,12
3235,2,2,12
3237,1,1,13
3240,1,1,13
3253,2,2,23
3256,1,1,13
3260,1,1,13
3266,1,1,13
3271,1,1,13
3275,1,1,13
3276,2,2,23
3290,1,1,13
3312,1,1,13
3323,2,2,12
3325,1,1,13
3337,2,2,22
3347,1,1,13
3351,2,2,22
3359,2,2,23
3375,1,1,13
3383,1,1,13
3385,1,1,13
3393,2,2,23
3395,2,2,22
3406,1,1,13
3408,1,1,13
3419,1,1,13
3420,1,1,13
3455,1,1,13
3480,1,1,13
3488,2,2,12
3493,1,1,13
3505,1,1,13
3523,1,1,13
3529,1,1,13
3530,1,1,13
3533,2,2,12
3543,2,2,23
3546,1,1,13
3556,2,2,12
3564,1,1,13
3566,1,1,13
3574,1,1,13
3578,1,1,13
3589,1,1,13
3642,1,1,13
3658,2,2,12
3696,1,1,13
3701,2,2,12
3730,1,1,13
3742,2,2,23
3745,1,1,13
3760,1,1,13
3766,1,1,13
3792,2,2,23
3796,2,2,23
3800,1,1,13
3804,2,2,23
3806,2,2,23
3822,2,2,12
3824,1,1,13
3845,2,2,23
3846,1,1,13
3867,1,1,13
3874,2,2,23
3880,1,1,13
3896,1,1,13
3905,2,2,12
3927,2,2,12
3959,2,2,12
3968,2,2,12
3975,2,2,23
3982,2,2,12
3984,1,1,30
3999,2,2,12
4014,2,2,12
4022,2,2,12
4042,2,2,12
4045,2,2,23
4046,2,2,12
4049,2,2,12
4058,2,2,23
4061,1,1,13
4069,2,2,12
4072,2,2,12
4084,2,2,12
4095,1,1,13
4130,2,2,12
4131,2,2,12
4135,2,2,12
4153,2,2,12
4159,1,1,13
4160,2,2,12
4178,2,2,12
4181,2,2,12
4188,2,2,12
4190,2,2,12
4198,2,2,23
4202,2,2,12
4203,2,2,12
4207,2,2,12
4213,2,2,12
4214,2,2,12
4216,2,2,12
4221,2,2,12
4229,2,2,12
4257,2,2,12
4294,2,2,12
4297,2,2,12
4305,1,1,13
4307,2,2,12
4316,2,2,12
4323,2,2,12
4331,2,2,20
4347,2,2,12
4375,1,1,13
4379,1,1,13
4384,2,2,12
4406,2,2,12
4407,2,2,12
4444,1,1,13
4452,2,2,12
4473,2,2,12
4478,2,2,12
4505,2,2,12
4511,2,2,12
4527,2,2,12
4529,2,2,12
4531,2,2,12
4554,2,2,12
4570,1,1,13
4580,2,2,12
4583,2,2,22
4594,2,2,12
4615,2,2,12
4616,2,2,12
4622,2,2,12
4629,2,2,12
4631,2,2,12
4636,2,2,12
4655,2,2,12
4664,2,2,12
4667,2,2,12
4668,2,2,12
4671,2,2,12
4718,2,2,12
4733,2,2,12
4741,2,2,12
4763,2,2,12
4779,2,2,22
4786,2,2,12
4799,1,1,13
4801,2,2,23
4808,2,2,12
4809,2,2,12
4812,1,1,30
4819,2,2,12
4827,2,2,12
4849,2,2,12
4860,1,1,30
4870,2,2,12
4880,2,2,12
4882,2,2,31
4889,2,2,12
4892,2,2,12
4895,2,2,12
4900,2,2,12
4902,2,2,12
4906,2,2,12
4933,2,2,12
4935,2,2,12
4944,2,2,12
4947,2,2,12
4955,2,2,12
4959,2,2,12
4960,2,2,12
4986,2,2,23
4987,2,2,12
5007,2,2,12
5024,2,2,12
5027,2,2,12
5037,2,2,12
5041,2,2,23
5046,2,2,12
5058,2,2,12
5070,1,1,21
5072,2,2,12
5078,2,2,12
5089,2,2,12
5108,2,2,12
5123,2,2,12
5128,2,2,9
5133,2,2,23
5138,2,2,12
5146,2,2,12
5162,2,2,20
5183,2,2,12
5215,2,2,31
5220,2,2,12
5223,1,1,30
5224,2,2,20
5236,2,2,12
5242,2,2,12
5249,2,2,12
5253,2,2,12
5256,2,2,12
5260,2,2,12
5268,2,2,12
5278,2,2,31
5300,2,2,12
5302,1,1,21
5316,1,1,30
5320,2,2,12
5325,1,1,21
5352,2,2,12
5363,2,2,12
5364,2,2,12
5381,2,2,12
5384,1,1,21
5406,2,2,12
5416,1,1,30
5422,2,2,12
5427,2,2,12
5444,2,2,12
5452,2,2,12
5455,2,2,12
5460,2,2,12
5462,2,2,12
5473,2,2,23
5480,2,2,12
5482,2,2,12
5483,2,2,23
5502,1,1,30
5515,1,1,21
5530,2,2,23
5554,2,2,23
5558,2,2,23
5562,1,1,30
5563,1,1,30
5600,2,2,23
5607,2,2,12
5621,2,2,12
5623,1,1,30
5640,1,1,30
5643,2,2,12
5653,1,1,30
5678,2,2,12
5682,2,2,23
5684,2,2,12
5702,1,1,21
5735,2,2,12
5740,2,2,12
5741,1,1,30
5757,1,1,30
5762,2,2,12
5783,2,2,20
5787,1,1,30
5800,2,2,20
5818,2,2,12
5827,2,2,12
5832,2,2,12
5839,1,1,21
5845,2,2,12
5858,1,1,30
5861,1,1,30
5868,2,2,23
5894,1,1,30
5906,1,1,30
5928,2,2,23
5932,2,2,23
5938,1,1,30
5941,2,2,12
5942,2,2,12
5943,2,2,12
5944,2,2,23
5948,1,1,21
5949,1,1,21
5950,2,2,12
5954,2,2,12
5968,2,2,12
