,y,prediction,leaf
0,2,2,9
16,1,1,13
63,1,1,13
93,1,1,13
110,1,1,13
113,1,1,13
131,1,1,13
150,1,1,13
151,1,1,13
179,1,1,13
194,1,1,13
202,1,1,13
213,1,1,21
215,1,1,13
224,1,1,13
226,1,1,13
230,1,1,21
238,1,1,13
244,1,1,8
260,1,1,13
265,1,1,21
272,1,1,13
281,1,1,13
282,1,1,21
315,2,2,9
325,1,1,13
326,1,1,13
343,1,1,8
354,1,1,13
362,1,1,13
369,1,1,13
375,1,1,13
389,1,1,13
401,1,1,13
403,1,1,13
406,1,1,13
424,1,1,13
439,1,1,13
455,1,1,13
456,1,1,13
474,1,1,8
483,1,1,21
496,1,1,13
497,1,1,13
503,1,1,13
510,1,1,21
516,1,1,13
533,1,1,13
536,1,1,13
546,1,1,13
570,1,1,13
599,2,2,9
607,1,1,13
623,1,1,13
627,1,1,21
633,1,1,13
651,1,1,13
658,1,1,13
667,1,1,13
671,1,1,21
681,1,1,13
683,1,1,13
727,1,1,13
732,2,2,9
739,1,1,21
740,1,1,21
758,1,1,13
764,1,1,13
770,1,1,13
782,1,1,13
788,2,2,9
792,1,1,13
797,1,1,13
839,1,1,13
849,1,1,8
863,1,1,13
869,1,1,13
889,1,1,13
898,1,1,13
900,1,1,13
905,1,1,13
916,1,1,13
937,1,1,13
938,1,1,13
942,2,2,9
949,2,2,9
964,1,1,13
969,1,1,13
973,1,1,13
989,1,1,13
996,1,1,13
1012,1,1,13
1019,1,1,13
1027,1,1,8
1037,1,1,8
1049,1,1,13
1056,1,1,8
1057,1,1,13
1065,1,1,8
1067,1,1,13
1100,1,1,13
1105,1,1,13
1112,1,1,13
1119,1,1,13
1121,1,1,13
1129,1,1,13
1130,2,2,9
1146,1,1,13
1148,1,1,13
1153,1,1,13
1155,1,1,13
1161,1,1,13
1174,1,1,21
1184,1,1,13
1200,1,1,13
1204,2,2,9
1222,1,1,13
1228,2,2,9
1229,1,1,13
1236,1,1,13
1238,1,1,13
1241,1,1,13
1252,1,1,13
1262,2,2,9
1287,1,1,13
1293,2,2,9
1318,1,1,13
1320,1,1,13
1327,1,1,13
1341,1,1,13
1354,1,1,13
1355,1,1,13
1363,1,1,13
1372,1,1,13
1377,1,1,13
1389,1,1,13
1393,1,1,13
1395,1,1,13
1403,1,1,13
1417,1,1,13
1428,1,1,13
1431,1,1,13
1437,2,2,9
1447,1,1,13
1464,1,1,13
1479,1,1,13
1487,1,1,13
1504,1,1,13
1510,1,1,13
1526,1,1,13
1538,1,1,13
1547,1,1,13
1565,1,1,13
1566,2,2,9
1571,1,1,13
1573,1,1,13
1595,1,1,13
1597,1,1,13
1599,1,1,13
1601,1,1,13
1602,1,1,13
1610,1,1,13
1614,2,2,9
1615,1,1,13
1635,1,1,13
1667,2,2,9
1669,2,2,9
1674,1,1,13
1687,1,1,13
1692,1,1,13
1703,2,2,9
1705,1,1,13
1717,1,1,13
1723,1,1,13
1731,2,2,9
1736,1,1,13
1774,1,1,13
1777,2,2,9
1778,2,2,9
1783,2,2,9
1785,1,1,13
1795,2,2,9
1801,1,1,13
1804,1,1,13
1826,1,1,13
1828,1,1,13
1831,1,1,13
1843,2,2,9
1847,1,1,13
1866,1,1,13
1881,1,1,13
1884,1,1,13
1922,1,1,13
1924,1,1,13
1926,1,1,13
1933,1,1,13
1951,1,1,13
1954,1,1,13
1958,1,1,13
1962,1,1,13
1968,1,1,13
1974,1,1,13
1984,1,1,13
1986,1,1,13
1996,1,1,13
2008,1,1,13
2012,1,1,13
2013,1,1,13
2018,1,1,8
2035,1,1,13
2053,1,1,13
2069,1,1,13
2075,1,1,13
2078,1,1,13
2079,1,1,13
2080,1,1,13
2084,1,1,13
2090,1,1,13
2097,1,1,13
2100,1,1,13
2106,1,1,13
2114,1,1,13
2130,1,1,13
2149,2,2,9
2164,1,1,13
2167,1,1,13
2190,1,1,13
2205,1,1,13
2216,1,1,13
2218,1,1,13
2224,1,1,13
2227,1,1,13
2228,1,1,13
2234,1,1,13
2236,1,1,13
2239,1,1,13
2249,1,1,13
2262,1,1,13
2271,1,1,13
2272,1,1,13
2279,1,1,13
2288,2,2,9
2308,1,1,13
2318,1,1,13
2319,1,1,13
2331,1,1,13
2336,1,1,13
2348,1,1,13
2350,1,1,13
2353,1,1,13
2370,1,1,13
2416,1,1,13
2418,1,1,13
2427,1,1,13
2430,1,1,13
2434,1,1,13
2452,1,1,13
2467,1,1,13
2478,2,2,9
2486,1,1,13
2490,1,1,13
2498,1,1,13
2512,2,2,23
2521,1,1,13
2523,1,1,13
2553,1,1,13
2561,1,1,13
2566,2,2,12
2576,1,1,13
2580,1,1,13
2589,1,1,13
2590,1,1,13
2592,1,1,13
2601,1,1,13
2635,1,1,13
2646,1,1,13
2647,1,1,13
2662,1,1,13
2667,1,1,13
2672,1,1,13
2677,1,1,13
2680,1,1,13
2684,1,1,13
2697,2,2,12
2700,1,1,13
2705,1,1,13
2707,1,1,13
2732,1,1,13
2750,1,1,13
2755,1,1,13
2758,1,1,13
2760,1,1,13
2765,1,1,13
2771,1,1,13
2775,1,1,13
2778,1,1,13
2811,1,1,13
2828,1,1,13
2829,1,1,13
2842,1,1,13
2850,1,1,13
2862,1,1,13
2864,1,1,13
2886,1,1,13
2896,1,1,13
2952,1,1,13
2967,1,1,13
2982,1,1,13
2996,1,1,13
3000,1,1,13
3013,2,2,23
3025,1,1,13
3034,2,2,12
3038,1,1,13
3051,1,1,13
3052,2,2,23
3062,2,2,12
3064,2,2,12
3070,1,1,13
3077,1,1,13
3090,2,2,12
3101,1,1,13
3124,2,2,23
3125,1,1,13
3129,1,1,13
3139,1,1,13
3141,2,2,12
3144,1,1,13
3149,1,1,13
3220,1,1,13
3224,1,1,13
3252,1,1,13
3254,1,1,13
3279,1,1,13
3289,1,1,13
3295,2,2,23
3311,1,1,13
3333,1,1,13
3334,2,2,12
3345,1,1,13
3360,1,1,13
3366,2,2,23
3373,1,1,13
3391,1,1,13
3409,1,1,13
3425,2,2,12
3443,2,2,23
3491,1,1,13
3499,1,1,13
3502,1,1,13
3510,1,1,13
3540,1,1,13
3542,1,1,13
3567,2,2,12
3577,1,1,13
3596,1,1,13
3597,2,2,12
3616,2,2,23
3620,1,1,13
3643,1,1,13
3649,2,2,12
3659,1,1,13
3662,1,1,13
3667,2,2,12
3695,1,1,13
3708,2,2,12
3734,2,2,12
3736,1,1,13
3741,2,2,12
3748,1,1,13
3757,1,1,13
3773,1,1,13
3777,1,1,13
3780,1,1,13
3784,1,1,13
3809,1,1,13
3810,2,2,12
3811,1,1,13
3813,1,1,13
3816,1,1,13
3823,1,1,13
3853,1,1,13
3863,1,1,13
3865,2,2,23
3869,2,2,23
3870,1,1,13
3888,1,1,13
3897,1,1,13
3912,2,2,12
3917,2,2,12
3925,2,2,12
3944,2,2,12
3960,2,2,12
3966,2,2,12
3980,2,2,12
3985,2,2,12
3986,2,2,12
3988,2,2,12
4003,1,1,13
4009,1,1,13
4013,2,2,12
4053,2,2,12
4064,2,2,12
4089,1,1,13
4100,2,2,23
4103,1,1,13
4105,1,1,13
4112,2,2,12
4140,2,2,12
4172,2,2,12
4183,1,1,13
4189,2,2,12
4193,2,2,12
4210,2,2,12
4222,2,2,12
4231,2,2,12
4241,2,2,12
4247,2,2,12
4260,2,2,12
4271,2,2,12
4301,2,2,12
4303,2,2,12
4312,2,2,12
4314,2,2,12
4319,2,2,12
4327,2,2,12
4344,2,2,12
4355,2,2,12
4359,2,2,12
4360,2,2,12
4363,2,2,12
4368,2,2,12
4388,2,2,12
4396,1,1,21
4427,2,2,12
4431,2,2,12
4441,2,2,12
4448,2,2,12
4471,2,2,12
4480,1,1,13
4481,2,2,12
4499,2,2,23
4503,2,2,12
4541,2,2,12
4545,2,2,12
4550,2,2,12
4552,2,2,12
4562,2,2,12
4566,2,2,12
4568,2,2,12
4579,2,2,12
4584,2,2,12
4586,2,2,12
4602,2,2,12
4618,2,2,12
4635,2,2,12
4662,1,1,30
4665,2,2,12
4676,2,2,12
4679,2,2,12
4682,2,2,12
4689,2,2,12
4698,2,2,12
4705,2,2,12
4707,2,2,12
4719,1,1,13
4721,2,2,12
4723,2,2,12
4726,2,2,12
4727,2,2,12
4737,2,2,12
4739,2,2,12
4747,2,2,12
4755,2,2,12
4756,2,2,12
4758,2,2,12
4759,2,2,12
4792,2,2,12
4797,2,2,12
4802,2,2,12
4806,1,1,30
4823,2,2,12
4829,2,2,12
4846,1,1,30
4847,2,2,12
4855,2,2,12
4863,2,2,12
4873,2,2,12
4888,1,1,30
4890,2,2,12
4909,2,2,12
4913,2,2,12
4926,1,1,30
4938,2,2,23
4961,2,2,12
4963,2,2,12
4976,2,2,12
4995,2,2,12
4997,2,2,12
5004,2,2,12
5008,2,2,12
5011,2,2,12
5013,2,2,12
5033,2,2,12
5036,2,2,12
5048,2,2,12
5059,2,2,12
5069,2,2,12
5076,2,2,12
5079,1,1,13
5080,2,2,12
5115,2,2,12
5134,1,1,30
5140,2,2,31
5141,2,2,23
5151,1,1,30
5153,2,2,31
5154,2,2,20
5173,2,2,12
5174,2,2,12
5197,1,1,30
5199,2,2,12
5207,2,2,12
5217,2,2,12
5218,2,2,23
5221,1,1,30
5225,2,2,12
5230,1,1,30
5232,2,2,12
5241,2,2,20
5243,1,1,30
5259,2,2,20
5269,1,1,30
5279,2,2,12
5286,2,2,12
5314,2,2,12
5328,2,2,23
5332,2,2,20
5339,2,2,12
5347,2,2,12
5369,2,2,31
5386,1,1,21
5396,2,2,12
5398,2,2,20
5408,2,2,12
5418,2,2,12
5426,2,2,12
5431,2,2,12
5438,2,2,12
5443,1,1,30
5446,2,2,23
5447,2,2,12
5448,2,2,23
5465,2,2,23
5501,2,2,23
5509,2,2,12
5517,2,2,23
5527,2,2,12
5528,1,1,21
5529,2,2,23
5551,1,1,21
5560,2,2,12
5564,2,2,12
5567,2,2,12
5571,2,2,31
5577,2,2,31
5578,1,1,21
5588,1,1,30
5616,2,2,12
5620,1,1,21
5624,1,1,30
5626,2,2,12
5628,1,1,30
5636,2,2,12
5645,1,1,30
5666,1,1,21
5668,2,2,23
5691,1,1,30
5713,2,2,23
5722,2,2,23
5727,1,1,21
5739,2,2,12
5788,2,2,31
5789,2,2,31
5795,2,2,12
5809,2,2,12
5816,1,1,30
5830,2,2,12
5836,1,1,21
5840,2,2,31
5847,1,1,21
5849,1,1,30
5850,2,2,23
5871,2,2,23
5874,1,1,30
5886,1,1,30
5935,2,2,20
5936,2,2,12
5937,1,1,30
5952,2,2,12
5955,2,2,20
5963,2,2,31
5971,2,2,23
5977,2,2,12
5990,2,2,12
6001,2,2,23
6012,2,2,23
6019,2,2,23
6022,2,2,23
6041,2,2,23
6045,2,2,23
6057,2,2,23
6063,2,2,23
6066,2,2,23
6067,2,2,23
6070,2,2,23
6084,2,2,23
6093,2,2,23
6097,2,2,23
6099,2,2,23
6119,2,2,23
6129,2,2,23
6132,2,2,23
6135,2,2,23
6146,2,2,23
6158,2,2,23
6185,2,2,23
6192,2,2,23
6198,2,2,23
6199,2,2,23
6213,2,2,23
6254,2,2,23
6258,2,2,23
6279,1,1,30
6289,2,2,23
6291,2,2,23
6297,2,2,23
6304,2,2,23
6313,2,2,23
6338,2,2,23
6339,2,2,23
6354,2,2,23
6362,2,2,23
6376,2,2,23
6391,2,2,23
6417,2,2,23
6418,2,2,23
6423,2,2,23
6426,2,2,23
6438,2,2,23
6441,2,2,23
6442,2,2,23
6454,2,2,23
6460,2,2,23
6468,2,2,23
6480,2,2,23
6483,2,2,23
6486,2,2,23
6492,2,2,23
6501,2,2,23
6514,2,2,23
6526,2,2,23
6543,2,2,23
