,y,prediction,leaf
9,1,1,13
26,1,1,13
64,1,1,13
81,2,2,9
94,1,1,13
127,1,1,13
128,1,1,13
143,1,1,13
148,1,1,13
161,1,1,13
205,2,2,9
206,1,1,13
216,1,1,13
217,1,1,13
225,1,1,13
240,1,1,13
261,2,2,9
264,1,1,8
268,1,1,13
275,1,1,13
291,1,1,13
296,1,1,13
299,2,2,9
301,1,1,13
307,1,1,13
312,1,1,13
330,2,2,9
352,1,1,13
364,1,1,13
391,1,1,13
397,1,1,13
399,2,2,9
414,2,2,9
440,1,1,13
444,1,1,13
448,1,1,13
458,1,1,13
461,1,1,13
464,1,1,21
490,1,1,8
493,1,1,13
494,1,1,13
498,1,1,13
499,1,1,13
505,2,2,9
515,1,1,13
520,1,1,13
521,1,1,13
523,2,2,9
530,1,1,13
542,2,2,9
557,1,1,8
564,1,1,13
566,1,1,13
571,1,1,8
601,1,1,13
608,1,1,13
640,1,1,13
655,1,1,13
660,1,1,13
661,1,1,13
691,1,1,13
692,1,1,13
704,1,1,13
707,1,1,21
713,1,1,13
717,1,1,13
719,1,1,21
723,1,1,13
734,1,1,13
754,1,1,13
771,1,1,13
785,2,2,9
786,1,1,21
798,2,2,9
805,1,1,13
812,2,2,9
823,1,1,13
828,1,1,13
830,1,1,21
835,2,2,9
846,1,1,13
857,1,1,13
862,1,1,13
864,1,1,13
866,1,1,21
873,1,1,13
885,1,1,8
886,1,1,13
894,1,1,13
907,1,1,13
922,1,1,13
924,1,1,13
926,1,1,13
927,2,2,9
928,1,1,21
950,2,2,9
966,2,2,9
997,1,1,8
1042,1,1,13
1048,1,1,13
1073,1,1,13
1077,2,2,9
1078,1,1,13
1095,2,2,9
1097,1,1,13
1126,1,1,13
1135,1,1,13
1140,1,1,13
1158,1,1,13
1169,1,1,13
1175,1,1,21
1206,1,1,13
1209,1,1,13
1230,1,1,13
1239,1,1,13
1245,1,1,13
1257,1,1,13
1258,1,1,13
1270,1,1,13
1274,1,1,13
1276,1,1,13
1285,1,1,13
1289,1,1,13
1301,1,1,13
1305,1,1,13
1309,1,1,13
1310,1,1,13
1315,1,1,13
