,y,prediction,leaf
1,1,1,13
2,1,1,13
3,2,2,9
4,1,1,13
7,1,1,13
11,1,1,13
19,2,2,9
29,1,1,8
43,2,2,9
60,1,1,21
67,1,1,13
86,1,1,13
90,1,1,21
95,1,1,13
100,1,1,13
104,1,1,13
120,2,2,9
140,1,1,13
141,1,1,13
145,1,1,13
147,1,1,13
155,1,1,13
156,1,1,13
169,1,1,13
174,1,1,13
178,1,1,13
199,1,1,8
204,1,1,13
223,1,1,8
228,2,2,9
233,1,1,21
248,1,1,13
256,1,1,21
258,1,1,13
278,1,1,13
283,1,1,13
284,1,1,13
294,1,1,13
308,1,1,13
314,1,1,13
318,1,1,8
337,1,1,13
338,1,1,21
355,1,1,21
365,1,1,21
379,1,1,13
381,1,1,13
385,2,2,9
388,1,1,13
404,1,1,13
433,1,1,13
451,1,1,13
485,1,1,13
495,1,1,13
504,1,1,13
508,1,1,8
512,1,1,8
525,1,1,13
539,1,1,8
549,1,1,13
553,1,1,8
559,1,1,13
563,1,1,13
572,1,1,13
574,1,1,13
575,1,1,13
586,1,1,21
594,1,1,13
600,1,1,13
602,1,1,13
605,1,1,13
629,1,1,13
670,1,1,13
678,1,1,13
682,1,1,8
688,1,1,13
690,1,1,13
712,1,1,13
730,1,1,13
731,1,1,13
733,2,2,9
735,1,1,13
737,2,2,9
750,1,1,13
779,1,1,13
796,1,1,13
799,1,1,13
800,1,1,13
803,1,1,13
804,1,1,13
806,1,1,13
807,1,1,13
809,1,1,8
820,1,1,13
826,1,1,8
833,1,1,13
852,1,1,21
860,1,1,13
876,1,1,13
895,1,1,13
906,2,2,9
910,1,1,13
914,1,1,13
930,1,1,13
987,1,1,13
988,1,1,13
1011,1,1,13
1014,1,1,13
1017,1,1,13
1032,1,1,13
1036,1,1,13
1038,1,1,21
1069,1,1,13
1071,2,2,9
1083,1,1,13
1090,1,1,21
1103,2,2,9
1104,1,1,13
1106,2,2,9
1116,1,1,13
1120,1,1,13
1128,1,1,13
1141,1,1,13
1143,1,1,13
1176,1,1,13
1180,1,1,13
1185,1,1,13
1193,1,1,13
1202,1,1,13
1205,1,1,13
1208,1,1,13
1221,1,1,13
1232,1,1,13
1247,1,1,13
1275,2,2,9
1334,1,1,13
1350,1,1,13
1365,1,1,13
1367,1,1,13
1368,1,1,13
1378,2,2,9
